time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.608608608608609813e+01,1.345127509597775717e+00,-2.782834450131617121e-01,-8.117297327375997407e-01,4.897891743940991915e-01,2.159206051723561726e-01,1.345127509597775717e+00,-2.782834450131617121e-01,-8.117297327375997407e-01,4.897891743940991915e-01,2.159206051723561726e-01,2.762231587578024145e-02,-7.777815740023182045e-03
8.708708708708709878e+01,1.344735336917851187e+00,-2.779192585635873458e-01,-8.111687543856385130e-01,4.891040096746149812e-01,2.152035245929661000e-01,1.344735336917851187e+00,-2.779192585635873458e-01,-8.111687543856385130e-01,4.891040096746149812e-01,2.152035245929661000e-01,2.814395228161353790e-02,-7.848869848887890174e-03
8.808808808808809943e+01,1.344344114100994192e+00,-2.775565775800357682e-01,-8.106084922416985084e-01,4.884205253867452967e-01,2.144831380797673770e-01,1.344344114100994192e+00,-2.775565775800357682e-01,-8.106084922416985084e-01,4.884205253867452967e-01,2.144831380797673770e-01,2.866973513033126142e-02,-7.920488111167550693e-03
8.908908908908910007e+01,1.343953851843300296e+00,-2.771955345372361101e-01,-8.100489578202983987e-01,4.877387475346589563e-01,2.137594555066731072e-01,1.343953851843300296e+00,-2.771955345372361101e-01,-8.100489578202983987e-01,4.877387475346589563e-01,2.137594555066731072e-01,2.919873602218748393e-02,-7.992544022637384019e-03
9.009009009009010072e+01,1.343564560959490617e+00,-2.768362636865349113e-01,-8.094901628342618949e-01,4.870587025800291459e-01,2.130324863041357653e-01,1.343564560959490617e+00,-2.768362636865349113e-01,-8.094901628342618949e-01,4.870587025800291459e-01,2.130324863041357653e-01,2.972998946980849599e-02,-8.064906028977277333e-03
9.109109109109110136e+01,1.343176252384049363e+00,-2.764789011186879475e-01,-8.089321191981682091e-01,4.863804174496402788e-01,2.123022394659143663e-01,1.343176252384049363e+00,-2.764789011186879475e-01,-8.089321191981682091e-01,4.863804174496402788e-01,2.123022394659143663e-01,3.026249822705034259e-02,-8.137438252010926326e-03
9.209209209209210201e+01,1.342788937172364694e+00,-2.761235848212068023e-01,-8.083748390318578059e-01,4.857039195431037126e-01,2.115687235558361967e-01,1.342788937172364694e+00,-2.761235848212068023e-01,-8.083748390318578059e-01,4.857039195431037126e-01,2.115687235558361967e-01,3.079523925729855255e-02,-8.210001303041397289e-03
9.309309309309310265e+01,1.342402626501868479e+00,-2.757704547297544218e-01,-8.078183346639959961e-01,4.850292367406807692e-01,2.108319467145548520e-01,1.342402626501868479e+00,-2.757704547297544218e-01,-8.078183346639959961e-01,4.850292367406807692e-01,2.108319467145548520e-01,3.132717028095829970e-02,-8.282453175069190432e-03
9.409409409409410330e+01,1.342017331673180269e+00,-2.754196527730479183e-01,-8.072626186356931521e-01,4.843563974112136128e-01,2.100919166663113569e-01,1.342017331673180269e+00,-2.754196527730479183e-01,-8.072626186356931521e-01,4.843563974112136128e-01,2.100919166663113569e-01,3.185723682561692610e-02,-8.354650203462959945e-03
9.509509509509510394e+01,1.341633064111252605e+00,-2.750713229106998003e-01,-8.067077037041815446e-01,4.836854304201659294e-01,2.093486407257013626e-01,1.341633064111252605e+00,-2.750713229106998003e-01,-8.067077037041815446e-01,4.836854304201659294e-01,2.093486407257013626e-01,3.238437968712003234e-02,-8.426448082577172108e-03
9.609609609609610459e+01,1.341249835366516763e+00,-2.747256111633940567e-01,-8.061536028465534631e-01,4.830163651377697986e-01,2.086021258044541693e-01,1.341249835366516763e+00,-2.747256111633940567e-01,-8.061536028465534631e-01,4.830163651377697986e-01,2.086021258044541693e-01,3.290754269619552280e-02,-8.497702923957619822e-03
9.709709709709710523e+01,1.340867657116026068e+00,-2.743826656347640447e-01,-8.056003292635541824e-01,4.823492314472823117e-01,2.078523784182276235e-01,1.340867657116026068e+00,-2.743826656347640447e-01,-8.056003292635541824e-01,4.823492314472823117e-01,2.078523784182276235e-01,3.342568067386876562e-02,-8.568272340224687006e-03
9.809809809809810588e+01,1.340486541164605860e+00,-2.740426365243067153e-01,-8.050478963834393209e-01,4.816840597533493251e-01,2.070994046934242494e-01,1.340486541164605860e+00,-2.740426365243067153e-01,-8.050478963834393209e-01,4.816840597533493251e-01,2.070994046934242494e-01,3.393776745026570035e-02,-8.638016537547015677e-03
9.909909909909910652e+01,1.340106499445997024e+00,-2.737056761306386199e-01,-8.044963178658878222e-01,4.810208809904769622e-01,2.063432103740329149e-01,1.340106499445997024e+00,-2.737056761306386199e-01,-8.044963178658878222e-01,4.810208809904769622e-01,2.063432103740329149e-01,3.444280381593693013e-02,-8.706799398874941198e-03
1.001001001001001072e+02,1.339727544024002626e+00,-2.733719388443697218e-01,-8.039456076059791068e-01,4.803597266316102510e-01,2.055838008285016394e-01,1.339727544024002626e+00,-2.733719388443697218e-01,-8.039456076059791068e-01,4.803597266316102510e-01,2.055838008285016394e-01,3.493982527288004569e-02,-8.774489539837610277e-03
1.011011011011011078e+02,1.339349687093631003e+00,-2.730415811298425033e-01,-8.033957797382303978e-01,4.797006286968186206e-01,2.048211810566462898e-01,1.339349687093631003e+00,-2.730415811298425033e-01,-8.033957797382303978e-01,4.797006286968186206e-01,2.048211810566462898e-01,3.542790945417656490e-02,-8.840961319445861735e-03
1.021021021021021085e+02,1.338972940982241733e+00,-2.727147614949618770e-01,-8.028468486406942217e-01,4.790436197620870917e-01,2.040553556966001325e-01,1.338972940982241733e+00,-2.727147614949618770e-01,-8.028468486406942217e-01,4.790436197620870917e-01,2.040553556966001325e-01,3.590618308662799074e-02,-8.906095788488960913e-03
1.031031031031031091e+02,1.338597318150683391e+00,-2.723916404483140985e-01,-8.022988289391210781e-01,4.783887329682131040e-01,2.032863290318102645e-01,1.338597318150683391e+00,-2.723916404483140985e-01,-8.022988289391210781e-01,4.783887329682131040e-01,2.032863290318102645e-01,3.637382837984636658e-02,-8.969781559750183292e-03
1.041041041041041098e+02,1.338222831194433082e+00,-2.720723804427581660e-01,-8.017517355111840605e-01,4.777360020298067056e-01,2.025141049980848373e-01,1.338222831194433082e+00,-2.720723804427581660e-01,-8.017517355111840605e-01,4.777360020298067056e-01,2.025141049980848373e-01,3.683008873764746782e-02,-9.031915585855808046e-03
1.051051051051051104e+02,1.337849492844733756e+00,-2.717571458046543764e-01,-8.012055834907643170e-01,4.770854612443957699e-01,2.017386871906984569e-01,1.337849492844733756e+00,-2.717571458046543764e-01,-8.012055834907643170e-01,4.770854612443957699e-01,2.017386871906984569e-01,3.727427370288396991e-02,-9.092403832655688092e-03
1.061061061061061110e+02,1.337477315969725300e+00,-2.714461026478841021e-01,-8.006603882723045684e-01,4.764371455016312984e-01,2.009600788715587560e-01,1.337477315969725300e+00,-2.714461026478841021e-01,-8.006603882723045684e-01,4.764371455016312984e-01,2.009600788715587560e-01,3.770576306449228282e-02,-9.151161838437359142e-03
1.071071071071071117e+02,1.337106313575572969e+00,-2.711394187718114690e-01,-8.001161655152242425e-01,4.757910902925949204e-01,2.001782829764425509e-01,1.337106313575572969e+00,-2.711394187718114690e-01,-8.001161655152242425e-01,4.757910902925949204e-01,2.001782829764425509e-01,3.812401007486997118e-02,-9.208115151911311011e-03
1.081081081081081123e+02,1.336736498807591600e+00,-2.708372635423336172e-01,-7.995729311483985580e-01,4.751473317192045354e-01,1.993933021223046331e-01,1.336736498807591600e+00,-2.708372635423336172e-01,-7.995729311483985580e-01,4.751473317192045354e-01,1.993933021223046331e-01,3.852854374604793714e-02,-9.263199644677637401e-03
1.091091091091091130e+02,1.336367884951364715e+00,-2.705398077551763869e-01,-7.990307013747052212e-01,4.745059065037183776e-01,1.986051386146671649e-01,1.336367884951364715e+00,-2.705398077551763869e-01,-7.990307013747052212e-01,4.745059065037183776e-01,1.986051386146671649e-01,3.891897021374739196e-02,-9.316361696694417868e-03
1.101101101101101136e+02,1.336000485433859186e+00,-2.702472234806048146e-01,-7.984894926756346267e-01,4.738668519983342819e-01,1.978137944550936445e-01,1.336000485433859186e+00,-2.702472234806048146e-01,-7.984894926756346267e-01,4.738668519983342819e-01,1.978137944550936445e-01,3.929497317860627253e-02,-9.367558256019503996e-03
1.111111111111111143e+02,1.335634313824529018e+00,-2.699596838887421413e-01,-7.979493218159660062e-01,4.732302061948822081e-01,1.970192713487551039e-01,1.335634313824529018e+00,-2.699596838887421413e-01,-7.979493218159660062e-01,4.732302061948822081e-01,1.970192713487551039e-01,3.965631345295726057e-02,-9.416756776698897990e-03
1.121121121121121291e+02,1.335269383836419799e+00,-2.696773630547213418e-01,-7.974102058485099676e-01,4.725960077346089139e-01,1.962215707120935071e-01,1.335269383836419799e+00,-2.696773630547213418e-01,-7.974102058485099676e-01,4.725960077346089139e-01,1.962215707120935071e-01,4.000282765895858683e-02,-9.463935041047711813e-03
1.131131131131131298e+02,1.334905709327259160e+00,-2.694004357429369279e-01,-7.968721621189175375e-01,4.719642959180507247e-01,1.954206936805886752e-01,1.334905709327259160e+00,-2.694004357429369279e-01,-7.968721621189175375e-01,4.719642959180507247e-01,1.954206936805886752e-01,4.033442613913213598e-02,-9.509080874647236198e-03
1.141141141141141304e+02,1.334543304300542133e+00,-2.691290771697182893e-01,-7.963352082705551505e-01,4.713351107149932329e-01,1.946166411166353472e-01,1.334543304300542133e+00,-2.691290771697182893e-01,-7.963352082705551505e-01,4.713351107149932329e-01,1.946166411166353472e-01,4.065109015309258111e-02,-9.552191764115064432e-03
1.151151151151151311e+02,1.334182182906607395e+00,-2.688634627438107882e-01,-7.957993622494459185e-01,4.707084927745136538e-01,1.938094136175367022e-01,1.334182182906607395e+00,-2.688634627438107882e-01,-7.957993622494459185e-01,4.707084927745136538e-01,1.938094136175367022e-01,4.095286844421260758e-02,-9.593274389061710525e-03
1.161161161161161317e+02,1.333822359443704864e+00,-2.686037677841284776e-01,-7.952646423092791794e-01,4.700844834351036172e-01,1.929990115236206449e-01,1.333822359443704864e+00,-2.686037677841284776e-01,-7.952646423092791794e-01,4.700844834351036172e-01,1.929990115236206449e-01,4.123987326705873258e-02,-9.632344080612077059e-03
1.171171171171171324e+02,1.333463848359049964e+00,-2.683501672143362993e-01,-7.947310670164855484e-01,4.694631247348688974e-01,1.921854349264850159e-01,1.333463848359049964e+00,-2.683501672143362993e-01,-7.947310670164855484e-01,4.694631247348688974e-01,1.921854349264850159e-01,4.151227597065745845e-02,-9.669424219444916480e-03
1.181181181181181330e+02,1.333106664249870787e+00,-2.681028352339236420e-01,-7.941986552553789158e-01,4.688444594218020844e-01,1.913686836773795530e-01,1.333106664249870787e+00,-2.681028352339236420e-01,-7.941986552553789158e-01,4.688444594218020844e-01,1.913686836773795530e-01,4.177030223413461668e-02,-9.704545586504683546e-03
1.191191191191191336e+02,1.332750821864439938e+00,-2.678619449655531559e-01,-7.936674262333672791e-01,4.682285309641239790e-01,1.905487573957302117e-01,1.332750821864439938e+00,-2.678619449655531559e-01,-7.936674262333672791e-01,4.682285309641239790e-01,1.905487573957302117e-01,4.201422705022244547e-02,-9.737745679396543272e-03
1.201201201201201343e+02,1.332396336103098600e+00,-2.676276680786063844e-01,-7.931373994862273014e-01,4.676153835606911002e-01,1.897256554778131710e-01,1.332396336103098600e+00,-2.676276680786063844e-01,-7.931373994862273014e-01,4.676153835606911002e-01,1.897256554778131710e-01,4.224436954883529355e-02,-9.769068007025698275e-03
1.211211211211211349e+02,1.332043222019261508e+00,-2.674001743889987681e-01,-7.926085948834483697e-01,4.670050621514624800e-01,1.888993771055858806e-01,1.332043222019261508e+00,-2.674001743889987681e-01,-7.926085948834483697e-01,4.670050621514624800e-01,1.888993771055858806e-01,4.246108774770825101e-02,-9.798561374332334997e-03
1.221221221221221356e+02,1.331691494820410826e+00,-2.671796314355066593e-01,-7.920810326336419349e-01,4.663976124280230229e-01,1.880699212556815603e-01,1.331691494820410826e+00,-2.671796314355066593e-01,-7.920810326336419349e-01,4.663976124280230229e-01,1.880699212556815603e-01,4.266477331034135984e-02,-9.826279168053026619e-03
1.231231231231231362e+02,1.331341169869077135e+00,-2.669662040330318953e-01,-7.915547332900181310e-01,4.657930808441563264e-01,1.872372867085749237e-01,1.331341169869077135e+00,-2.669662040330318953e-01,-7.915547332900181310e-01,4.657930808441563264e-01,1.872372867085749237e-01,4.285584638356994269e-02,-9.852278653359521771e-03
1.241241241241241369e+02,1.330992262683798888e+00,-2.667600538034337054e-01,-7.910297177559263426e-01,4.651915146264636869e-01,1.864014720579258988e-01,1.330992262683798888e+00,-2.667600538034337054e-01,-7.910297177559263426e-01,4.651915146264636869e-01,1.864014720579258988e-01,4.303475057835653983e-02,-9.876620290036927652e-03
1.251251251251251375e+02,1.330644788940070322e+00,-2.665613386847687227e-01,-7.905060072904640522e-01,4.645929617850219073e-01,1.855624757201091990e-01,1.330644788940070322e+00,-2.665613386847687227e-01,-7.905060072904640522e-01,4.645929617850219073e-01,1.855624757201091990e-01,4.320194814822250762e-02,-9.899367075612602179e-03
1.261261261261261382e+02,1.330298764471268047e+00,-2.663702124200155730e-01,-7.899836235141500795e-01,4.639974711240732463e-01,1.847202959439373793e-01,1.330298764471268047e+00,-2.663702124200155730e-01,-7.899836235141500795e-01,4.639974711240732463e-01,1.847202959439373793e-01,4.335791541041867508e-02,-9.920583921577337191e-03
1.271271271271271388e+02,1.329954205269560985e+00,-2.661868240266013208e-01,-7.894625884146609929e-01,4.634050922527431782e-01,1.838749308205838429e-01,1.329954205269560985e+00,-2.661868240266013208e-01,-7.894625884146609929e-01,4.634050922527431782e-01,1.838749308205838429e-01,4.350313844575377786e-02,-9.940337067589505651e-03
1.281281281281281395e+02,1.329611127486799216e+00,-2.660113172483056787e-01,-7.889429243526336899e-01,4.628158755957764714e-01,1.830263782937152917e-01,1.329611127486799216e+00,-2.660113172483056787e-01,-7.889429243526336899e-01,4.628158755957764714e-01,1.830263782937152917e-01,4.363810910418220584e-02,-9.958693537351683348e-03
1.291291291291291543e+02,1.329269547435382837e+00,-2.658438299913851166e-01,-7.884246540675305948e-01,4.622298724042860352e-01,1.821746361698397543e-01,1.329269547435382837e+00,-2.658438299913851166e-01,-7.884246540675305948e-01,4.622298724042860352e-01,1.821746361698397543e-01,4.376332133498673366e-02,-9.975720638723052300e-03
1.301301301301301407e+02,1.328929481589107953e+00,-2.656844937470339008e-01,-7.879078006835669168e-01,4.616471347665057068e-01,1.813197021288792954e-01,1.328929481589107953e+00,-2.656844937470339008e-01,-7.879078006835669168e-01,4.616471347665057068e-01,1.813197021288792954e-01,4.387926785281182074e-02,-9.991485509598364845e-03
1.311311311311311556e+02,1.328590946583991350e+00,-2.655334330025804768e-01,-7.873923877157007478e-01,4.610677156185388759e-01,1.804615737349744009e-01,1.328590946583991350e+00,-2.655334330025804768e-01,-7.873923877157007478e-01,4.610677156185388759e-01,1.804615737349744009e-01,4.398643714400434640e-02,-1.000605471015813576e-02
1.321321321321321420e+02,1.328253959219068969e+00,-2.653907646441032719e-01,-7.868784390756830005e-01,4.604916687550945076e-01,1.796002484475291983e-01,1.328253959219068969e+00,-2.653907646441032719e-01,-7.868784390756830005e-01,4.604916687550945076e-01,1.796002484475291983e-01,4.408531081175686567e-02,-1.001949386128267276e-02
1.331331331331331569e+02,1.327918536457171728e+00,-2.652565973534301014e-01,-7.863659790781676318e-01,4.599190488402009613e-01,1.787357236325046728e-01,1.327918536457171728e+00,-2.652565973534301014e-01,-7.863659790781676318e-01,4.599190488402009613e-01,1.787357236325046728e-01,4.417636125344230613e-02,-1.003186732822712590e-02
1.341341341341341433e+02,1.327584695425671590e+00,-2.651310310027679140e-01,-7.858550324468801529e-01,4.593499114178888343e-01,1.778679965739687341e-01,1.327584695425671590e+00,-2.651310310027679140e-01,-7.858550324468801529e-01,4.593499114178888343e-01,1.778679965739687341e-01,4.426004965927288204e-02,-1.004323794807505422e-02
1.351351351351351582e+02,1.327252453417203437e+00,-2.650141560504801763e-01,-7.853456243208438714e-01,4.587843129228311168e-01,1.769970644859111542e-01,1.327252453417203437e+00,-2.650141560504801763e-01,-7.853456243208438714e-01,4.587843129228311168e-01,1.769970644859111542e-01,4.433682431797549700e-02,-1.005366679901965009e-02
1.361361361361361446e+02,1.326921827890356287e+00,-2.649060529417869847e-01,-7.848377802606606446e-01,4.582223106909306676e-01,1.761229245243326191e-01,1.326921827890356287e+00,-2.649060529417869847e-01,-7.848377802606606446e-01,4.582223106909306676e-01,1.761229245243326191e-01,4.440711921250414806e-02,-1.006321300915777144e-02
