time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.508508508508509749e+01,1.148825937180409040e+00,-2.655080388453759377e-01,-7.177949072871421254e-01,7.654872686611857713e-01,1.552372497273344920e-01,1.148825937180409040e+00,-2.655080388453759377e-01,-7.177949072871421254e-01,7.654872686611857713e-01,1.552372497273344920e-01,4.720073439729809833e-02,-1.044258308001682137e-02
8.608608608608609813e+01,1.145013920364377880e+00,-2.710044715481679245e-01,-7.179026933867593829e-01,7.720410046179919661e-01,1.597359080135576925e-01,1.145013920364377880e+00,-2.710044715481679245e-01,-7.179026933867593829e-01,7.720410046179919661e-01,1.597359080135576925e-01,4.663633218940827635e-02,-1.039416306310455770e-02
8.708708708708709878e+01,1.141201904390880317e+00,-2.766750033396035979e-01,-7.180171371177451745e-01,7.788631521242759259e-01,1.642345650288876691e-01,1.141201904390880317e+00,-2.766750033396035979e-01,-7.180171371177451745e-01,7.788631521242759259e-01,1.642345650288876691e-01,4.607618413961930837e-02,-1.034123428474345747e-02
8.808808808808809943e+01,1.137389889486005057e+00,-2.824833483138909918e-01,-7.181386588695335416e-01,7.859417661565757385e-01,1.687332203434219746e-01,1.137389889486005057e+00,-2.824833483138909918e-01,-7.181386588695335416e-01,7.859417661565757385e-01,1.687332203434219746e-01,4.552612659469136569e-02,-1.028431644195300192e-02
8.908908908908910007e+01,1.133577875933422074e+00,-2.883905149463963369e-01,-7.182677035090414552e-01,7.932618433986193818e-01,1.732318734103501512e-01,1.133577875933422074e+00,-2.883905149463963369e-01,-7.182677035090414552e-01,7.932618433986193818e-01,1.732318734103501512e-01,4.499137723929703958e-02,-1.022397769198668017e-02
9.009009009009010072e+01,1.129765864088315919e+00,-2.943554992297142681e-01,-7.184047415844299067e-01,8.008052053454361996e-01,1.777305235379495196e-01,1.129765864088315919e+00,-2.943554992297142681e-01,-7.184047415844299067e-01,8.008052053454361996e-01,1.777305235379495196e-01,4.447645748800282267e-02,-1.016082421188377501e-02
9.109109109109110136e+01,1.125953854394516007e+00,-3.003360705664167019e-01,-7.185502705610591345e-01,8.085504346623748617e-01,1.822291698554798778e-01,1.125953854394516007e+00,-3.003360705664167019e-01,-7.185502705610591345e-01,8.085504346623748617e-01,1.822291698554798778e-01,4.398514702681521893e-02,-1.009548838166640997e-02
9.209209209209210201e+01,1.122141847405519366e+00,-3.062896200519857892e-01,-7.187048160865345814e-01,8.164728743430078595e-01,1.867278112717553618e-01,1.122141847405519366e+00,-3.062896200519857892e-01,-7.187048160865345814e-01,8.164728743430078595e-01,1.867278112717553618e-01,4.352046911009489066e-02,-1.002861606795774595e-02
9.309309309309310265e+01,1.118329843810247581e+00,-3.121740358426545736e-01,-7.188689332809689025e-01,8.245446981357511529e-01,1.912264464249435747e-01,1.118329843810247581e+00,-3.121740358426545736e-01,-7.188689332809689025e-01,8.245446981357511529e-01,1.912264464249435747e-01,4.308470347071377549e-02,-9.960853542790941081e-03
9.409409409409410330e+01,1.114517844464541607e+00,-3.179485678152955130e-01,-7.190432080477229260e-01,8.327350589892719146e-01,1.957250736218769660e-01,1.114517844464541607e+00,-3.179485678152955130e-01,-7.190432080477229260e-01,8.327350589892719146e-01,1.957250736218769660e-01,4.267942247061481259e-02,-9.892834592229187221e-03
9.509509509509510394e+01,1.110705850429598796e+00,-3.235746440008768210e-01,-7.192282583988992561e-01,8.410103198963652105e-01,2.002236907648536346e-01,1.110705850429598796e+00,-3.235746440008768210e-01,-7.192282583988992561e-01,8.410103198963652105e-01,2.002236907648536346e-01,4.230554543074529356e-02,-9.825168349387621708e-03
9.609609609609610459e+01,1.106893863018808988e+00,-3.290166043162882636e-01,-7.194247357887482153e-01,8.493343685437797497e-01,2.047222952635424364e-01,1.106893863018808988e+00,-3.290166043162882636e-01,-7.194247357887482153e-01,8.493343685437797497e-01,2.047222952635424364e-01,4.196340589251593145e-02,-9.758428329128942397e-03
9.709709709709710523e+01,1.103081883854712286e+00,-3.342423226294937710e-01,-7.196333264468941504e-01,8.576690137107014777e-01,2.092208839291881672e-01,1.103081883854712286e+00,-3.342423226294937710e-01,-7.196333264468941504e-01,8.576690137107014777e-01,2.092208839291881672e-01,4.165282679026254681e-02,-9.693143053582840840e-03
9.809809809809810588e+01,1.099269914938147075e+00,-3.392236956021587591e-01,-7.198547527018831493e-01,8.659744575715879744e-01,2.137194528478260636e-01,1.099269914938147075e+00,-3.392236956021587591e-01,-7.198547527018831493e-01,8.659744575715879744e-01,2.137194528478260636e-01,4.137319904461651127e-02,-9.629788548091449199e-03
9.909909909909910652e+01,1.095457958732050541e+00,-3.439369853115549214e-01,-7.200897742839776905e-01,8.742098341743369527e-01,2.182179972286489855e-01,1.095457958732050541e+00,-3.439369853115549214e-01,-7.200897742839776905e-01,8.742098341743369527e-01,2.182179972286489855e-01,4.112355980520274873e-02,-9.568782867115935981e-03
1.001001001001001072e+02,1.091646018262836249e+00,-3.483630115331929344e-01,-7.203391895943724865e-01,8.823338006467235095e-01,2.227165112230170552e-01,1.091646018262836249e+00,-3.483630115331929344e-01,-7.203391895943724865e-01,8.823338006467235095e-01,2.227165112230170552e-01,4.090266737350112258e-02,-9.510482690021797303e-03
1.011011011011011078e+02,1.087834097242818654e+00,-3.524871979752116080e-01,-7.206038369260601151e-01,8.903051644146054988e-01,2.272149877088462111e-01,1.087834097242818654e+00,-3.524871979752116080e-01,-7.206038369260601151e-01,8.903051644146054988e-01,2.272149877088462111e-01,4.070907063867305886e-02,-9.455181917203112074e-03
1.021021021021021085e+02,1.084022200217802823e+00,-3.562994840322005197e-01,-7.208845956194154247e-01,8.980835271669914688e-01,2.317134180342406424e-01,1.084022200217802823e+00,-3.562994840322005197e-01,-7.208845956194154247e-01,8.980835271669914688e-01,2.317134180342406424e-01,4.054117159976147744e-02,-9.403112105188194889e-03
1.031031031031031091e+02,1.080210332744701018e+00,-3.597941193011080507e-01,-7.211823871332035951e-01,9.056299247089670823e-01,2.362117917132343370e-01,1.080210332744701018e+00,-3.597941193011080507e-01,-7.211823871332035951e-01,9.056299247089670823e-01,2.362117917132343370e-01,4.039728018892997652e-02,-9.354444509905565641e-03
1.041041041041041098e+02,1.076398501604915126e+00,-3.629693619294400153e-01,-7.214981760091028207e-01,9.129074413701250279e-01,2.407100960653583976e-01,1.076398501604915126e+00,-3.629693619294400153e-01,-7.214981760091028207e-01,9.129074413701250279e-01,2.407100960653583976e-01,4.027566113408361653e-02,-9.309293462058481489e-03
1.051051051051051104e+02,1.072586715060253715e+00,-3.658271038167572042e-01,-7.218329707049960797e-01,9.198817783613522092e-01,2.452083157894330845e-01,1.072586715060253715e+00,-3.658271038167572042e-01,-7.218329707049960797e-01,9.198817783613522092e-01,2.452083157894330845e-01,4.017457300237298190e-02,-9.267720776902453952e-03
1.061061061061061110e+02,1.068774983159324288e+00,-3.683724459174932964e-01,-7.221878242691884831e-01,9.265217573736066470e-01,2.497064324604775509e-01,1.068774983159324288e+00,-3.683724459174932964e-01,-7.221878242691884831e-01,9.265217573736066470e-01,2.497064324604775509e-01,4.009229985640349464e-02,-9.229740900017293498e-03
1.071071071071071117e+02,1.064963318103743450e+00,-3.706132456800524388e-01,-7.225638348243675901e-01,9.327997436642617712e-01,2.542044239369122272e-01,1.064963318103743450e+00,-3.706132456800524388e-01,-7.225638348243675901e-01,9.327997436642617712e-01,2.542044239369122272e-01,4.002717614652609446e-02,-9.195326506999635177e-03
1.081081081081081123e+02,1.061151734685087167e+00,-3.725596563613173817e-01,-7.229621458265300671e-01,9.386919766658532449e-01,2.587022636632680950e-01,1.061151734685087167e+00,-3.725596563613173817e-01,-7.229621458265300671e-01,9.386919766658532449e-01,2.587022636632680950e-01,3.997760557242424628e-02,-9.164414303852421589e-03
1.091091091091091130e+02,1.057340250805362647e+00,-3.742236749545352348e-01,-7.233839460602606852e-01,9.441788004976077175e-01,2.631999198513912952e-01,1.057340250805362647e+00,-3.742236749545352348e-01,-7.233839460602606852e-01,9.441788004976077175e-01,2.631999198513912952e-01,3.994207469288119788e-02,-9.136910811671094743e-03
1.101101101101101136e+02,1.053528888095913274e+00,-3.756187121165497911e-01,-7.238304693276883528e-01,9.492447913439219231e-01,2.676973545206035032e-01,1.053528888095913274e+00,-3.756187121165497911e-01,-7.238304693276883528e-01,9.492447913439219231e-01,2.676973545206035032e-01,3.991916206050410282e-02,-9.112697959895339761e-03
1.111111111111111143e+02,1.049717672652122014e+00,-3.767591940795101957e-01,-7.243029937841705124e-01,9.538787831639981007e-01,2.721945223744165476e-01,1.049717672652122014e+00,-3.767591940795101957e-01,-7.243029937841705124e-01,9.538787831639981007e-01,2.721945223744165476e-01,3.990754362261905025e-02,-9.091638353476736573e-03
1.121121121121121291e+02,1.045906635904095383e+00,-3.776602033162859695e-01,-7.248028408693226732e-01,9.580737973188903078e-01,2.766913694881668051e-01,1.045906635904095383e+00,-3.776602033162859695e-01,-7.248028408693226732e-01,9.580737973188903078e-01,2.766913694881668051e-01,3.990599507238044852e-02,-9.073580118193400740e-03
1.131131131131131298e+02,1.042095815646749690e+00,-3.783371618593682206e-01,-7.253313737774397252e-01,9.618268852059898011e-01,2.811878317782890435e-01,1.042095815646749690e+00,-3.783371618593682206e-01,-7.253313737774397252e-01,9.618268852059898011e-01,2.811878317782890435e-01,3.991339176470930228e-02,-9.058361263235380559e-03
1.141141141141141304e+02,1.038285257256397420e+00,-3.788055587442970551e-01,-7.258899954067398186e-01,9.651388957077242647e-01,2.856838332198495811e-01,1.038285257256397420e+00,-3.788055587442970551e-01,-7.258899954067398186e-01,9.651388957077242647e-01,2.856838332198495811e-01,3.992870673703154821e-02,-9.045813530050628160e-03
1.151151151151151311e+02,1.034475015125166042e+00,-3.790807210979701414e-01,-7.264801457222610503e-01,9.680141811016410580e-01,2.901792837743544240e-01,1.034475015125166042e+00,-3.790807210979701414e-01,-7.264801457222610503e-01,9.680141811016410580e-01,2.901792837743544240e-01,3.995100729998897482e-02,-9.035765720862277278e-03
1.161161161161161317e+02,1.030665154349353907e+00,-3.791776269130861521e-01,-7.271032984627677775e-01,9.704602560314854465e-01,2.946740769847017716e-01,1.030665154349353907e+00,-3.791776269130861521e-01,-7.271032984627677775e-01,9.704602560314854465e-01,2.946740769847017716e-01,3.997945059176113286e-02,-9.028046519299797248e-03
1.171171171171171324e+02,1.026855752713280001e+00,-3.791107565054033790e-01,-7.277609571178085268e-01,9.724874242596575069e-01,2.991680871883908299e-01,1.026855752713280001e+00,-3.791107565054033790e-01,-7.277609571178085268e-01,9.724874242596575069e-01,2.991680871883908299e-01,4.001327842351003888e-02,-9.022486829615030887e-03
1.181181181181181330e+02,1.023046903016328280e+00,-3.788939789848465578e-01,-7.284546500972625127e-01,9.741083873196054732e-01,3.036611662937032108e-01,1.023046903016328280e+00,-3.788939789848465578e-01,-7.284546500972625127e-01,9.741083873196054732e-01,3.036611662937032108e-01,4.005181168390992141e-02,-9.018921670567668289e-03
1.191191191191191336e+02,1.019238715797850414e+00,-3.785404697204856062e-01,-7.291859250125000136e-01,9.753378480059222699e-01,3.081531400564559986e-01,1.019238715797850414e+00,-3.785404697204856062e-01,-7.291859250125000136e-01,9.753378480059222699e-01,3.081531400564559986e-01,4.009444451821863459e-02,-9.017191665950085797e-03
1.201201201201201343e+02,1.015431322522387214e+00,-3.780626546775553987e-01,-7.299563419858920987e-01,9.761921200403156362e-01,3.126438037870652442e-01,1.015431322522387214e+00,-3.780626546775553987e-01,-7.299563419858920987e-01,9.761921200403156362e-01,3.126438037870652442e-01,4.014063845187162971e-02,-9.017144176586021354e-03
1.211211211211211349e+02,1.011624879296462165e+00,-3.774721775903325249e-01,-7.307674659040822585e-01,9.766887533934850429e-01,3.171329174089781988e-01,1.011624879296462165e+00,-3.774721775903325249e-01,-7.307674659040822585e-01,9.766887533934850429e-01,3.171329174089781988e-01,4.018991658979736981e-02,-9.018634119154680245e-03
1.221221221221221356e+02,1.007819571197992925e+00,-3.767798861532632992e-01,-7.316208575304742334e-01,9.768461827738885717e-01,3.216201997799945644e-01,1.007819571197992925e+00,-3.767798861532632992e-01,-7.316208575304742334e-01,9.768461827738885717e-01,3.216201997799945644e-01,4.024185799004164482e-02,-9.021524515967448837e-03
1.231231231231231362e+02,1.004015617310303643e+00,-3.759958337181138477e-01,-7.325180633941263952e-01,9.766834048402388557e-01,3.261053221775667699e-01,1.004015617310303643e+00,-3.759958337181138477e-01,-7.325180633941263952e-01,9.766834048402388557e-01,3.261053221775667699e-01,4.029609228322762055e-02,-9.025686817379422605e-03
1.241241241241241369e+02,1.000213276564847931e+00,-3.751292933398260865e-01,-7.334606043760268923e-01,9.762196878545981171e-01,3.305879008377918815e-01,1.000213276564847931e+00,-3.751292933398260865e-01,-7.334606043760268923e-01,9.762196878545981171e-01,3.305879008377918815e-01,4.035229458721191487e-02,-9.031001035283335587e-03
1.251251251251251375e+02,9.964128545101618162e-01,-3.741887813893727266e-01,-7.344499629199797708e-01,9.754743158382708224e-01,3.350674884254844499e-01,9.964128545101618162e-01,-3.741887813893727266e-01,-7.344499629199797708e-01,9.754743158382708224e-01,3.350674884254844499e-01,4.041018074837993135e-02,-9.037355722452572113e-03
1.261261261261261382e+02,9.926147111393193168e-01,-3.731820883268514022e-01,-7.354875688044437698e-01,9.744663678676810381e-01,3.395435642994326653e-01,9.926147111393193168e-01,-3.731820883268514022e-01,-7.354875688044437698e-01,9.744663678676810381e-01,3.395435642994326653e-01,4.046950292674779404e-02,-9.044647828636369000e-03
1.271271271271271388e+02,9.888192699243069095e-01,-3.721163145873660483e-01,-7.365747834241225256e-01,9.732145319729200716e-01,3.440155234227097458e-01,9.888192699243069095e-01,-3.721163145873660483e-01,-7.365747834241225256e-01,9.732145319729200716e-01,3.440155234227097458e-01,4.053004553084230133e-02,-9.052782460459350006e-03
1.281281281281281395e+02,9.850270282233080099e-01,-3.709979098661611019e-01,-7.377128825463188377e-01,9.717369521792916798e-01,3.484826637527983495e-01,9.850270282233080099e-01,-3.709979098661611019e-01,-7.377128825463188377e-01,9.717369521792916798e-01,3.484826637527983495e-01,4.059162149971783096e-02,-9.061672568475344705e-03
1.291291291291291543e+02,9.812385692458728270e-01,-3.698327143922950366e-01,-7.389030375274933116e-01,9.700511065490909912e-01,3.529441719303632041e-01,9.812385692458728270e-01,-3.698327143922950366e-01,-7.389030375274933116e-01,9.700511065490909912e-01,3.529441719303632041e-01,4.065406892299621572e-02,-9.071238581262972347e-03
1.301301301301301407e+02,9.774545757813214442e-01,-3.686260010492828365e-01,-7.401462950005035513e-01,9.681737136142076761e-01,3.573991070689273575e-01,9.774545757813214442e-01,-3.686260010492828365e-01,-7.401462950005035513e-01,9.681737136142076761e-01,3.573991070689273575e-01,4.071724798510245602e-02,-9.081408003281369115e-03
1.311311311311311556e+02,9.736758459173580071e-01,-3.673825174362220780e-01,-7.414435550729978619e-01,9.661206643111968084e-01,3.618463824306809018e-01,9.736758459173580071e-01,-3.673825174362220780e-01,-7.414435550729978619e-01,9.661206643111968084e-01,3.618463824306809018e-01,4.078103821658583816e-02,-9.092114990354796533e-03
1.321321321321321420e+02,9.699033109986207046e-01,-3.661065271651232633e-01,-7.427955481126399251e-01,9.639069764079311042e-01,3.662847447564367420e-01,9.699033109986207046e-01,-3.661065271651232633e-01,-7.427955481126399251e-01,9.639069764079311042e-01,3.662847447564367420e-01,4.084533603328355245e-02,-9.103299914130931134e-03
1.331331331331331569e+02,9.661380560984413890e-01,-3.648018498616598659e-01,-7.442028102353639429e-01,9.615467684135062809e-01,3.707127510007811044e-01,9.661380560984413890e-01,-3.648018498616598659e-01,-7.442028102353639429e-01,9.615467684135062809e-01,3.707127510007811044e-01,4.091005254286665671e-02,-9.114908924651374256e-03
1.341341341341341433e+02,9.623813433010924845e-01,-3.634718994800852365e-01,-7.456656576586753182e-01,9.590532500612908295e-01,3.751287422071999944e-01,9.623813433010924845e-01,-3.634718994800852365e-01,-7.456656576586753182e-01,9.590532500612908295e-01,3.751287422071999944e-01,4.097511159780890116e-02,-9.126893518266876101e-03
1.351351351351351582e+02,9.586346381156574115e-01,-3.621197206616146302e-01,-7.471841601328174098e-01,9.564387266224136930e-01,3.795308142431179088e-01,9.586346381156574115e-01,-3.621197206616146302e-01,-7.471841601328174098e-01,9.564387266224136930e-01,3.795308142431179088e-01,4.104044807387269289e-02,-9.139210116500854145e-03
