time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.508508508508509749e+01,1.000028771584110299e+00,-2.986577971737551795e-01,-7.379814336454669776e-01,5.685138260193736137e-01,9.187505462591862015e-02,1.000028771584110299e+00,-2.986577971737551795e-01,-7.379814336454669776e-01,5.685138260193736137e-01,9.187505462591862015e-02,1.227877007001465862e-02,-5.691976573099910910e-03
8.608608608608609813e+01,9.952509809471665747e-01,-2.986341781933040673e-01,-7.385198139308688514e-01,5.687753273164527501e-01,9.399536456933299533e-02,9.952509809471665747e-01,-2.986341781933040673e-01,-7.385198139308688514e-01,5.687753273164527501e-01,9.399536456933299533e-02,1.237177740057062575e-02,-5.704675784359763101e-03
8.708708708708709878e+01,9.904789389072843342e-01,-2.986070753716164594e-01,-7.390581671233256156e-01,5.690317974439845772e-01,9.612710926944875722e-02,9.904789389072843342e-01,-2.986070753716164594e-01,-7.390581671233256156e-01,5.690317974439845772e-01,9.612710926944875722e-02,1.246828325741800372e-02,-5.717853328020905748e-03
8.808808808808809943e+01,9.857127862637624638e-01,-2.985764316646292715e-01,-7.395964925641609344e-01,5.692832118047690404e-01,9.827027235909065184e-02,9.857127862637624638e-01,-2.985764316646292715e-01,-7.395964925641609344e-01,5.692832118047690404e-01,9.827027235909065184e-02,1.256833109561164563e-02,-5.731515134585042290e-03
8.908908908908910007e+01,9.809526671679804632e-01,-2.985421889180551180e-01,-7.401347895789909259e-01,5.695295457335222133e-01,1.004248391698818743e-01,9.809526671679804632e-01,-2.985421889180551180e-01,-7.401347895789909259e-01,5.695295457335222133e-01,1.004248391698818743e-01,1.267196534569255996e-02,-5.745667267312452864e-03
9.009009009009010072e+01,9.761987292036283792e-01,-2.985042878474061800e-01,-7.406730574773573439e-01,5.697707744973182775e-01,1.025907966600352605e-01,9.761987292036283792e-01,-2.985042878474061800e-01,-7.406730574773573439e-01,5.697707744973182775e-01,1.025907966600352605e-01,1.277923135878521708e-02,-5.760315914663593356e-03
9.109109109109110136e+01,9.714511234684441998e-01,-2.984626680177026037e-01,-7.412112955523540991e-01,5.700068732960440476e-01,1.047681333406041415e-01,9.714511234684441998e-01,-2.984626680177026037e-01,-7.412112955523540991e-01,5.700068732960440476e-01,1.047681333406041415e-01,1.289017534711501232e-02,-5.775467382112044537e-03
9.209209209209210201e+01,9.667100046574585992e-01,-2.984172678228633191e-01,-7.417495030802419009e-01,5.702378172628620456e-01,1.069568392000895540e-01,9.667100046574585992e-01,-2.984172678228633191e-01,-7.417495030802419009e-01,5.702378172628620456e-01,1.069568392000895540e-01,1.300484431967040624e-02,-5.791128083291091459e-03
9.309309309309310265e+01,9.619755311477546922e-01,-2.983680244647799462e-01,-7.422876793200566814e-01,5.704635814646819014e-01,1.091569056273022226e-01,9.619755311477546922e-01,-2.983680244647799462e-01,-7.422876793200566814e-01,5.704635814646819014e-01,1.091569056273022226e-01,1.312328601272816538e-02,-5.807304530435394505e-03
9.409409409409410330e+01,9.572478650847355830e-01,-2.983148739320736209e-01,-7.428258235132088050e-01,5.706841409026431888e-01,1.113683253323733274e-01,9.572478650847355830e-01,-2.983148739320736209e-01,-7.428258235132088050e-01,5.706841409026431888e-01,1.113683253323733274e-01,1.324554881495442621e-02,-5.824003324078425026e-03
9.509509509509510394e+01,9.525271724699021503e-01,-2.982577509785344638e-01,-7.433639348830718419e-01,5.708994705126078095e-01,1.135910922658065064e-01,9.525271724699021503e-01,-2.982577509785344638e-01,-7.433639348830718419e-01,5.708994705126078095e-01,1.135910922658065064e-01,1.337168168679019574e-02,-5.841231141965802509e-03
9.609609609609610459e+01,9.478136232501312985e-01,-2.981965891012444136e-01,-7.439020126345634587e-01,5.711095451656619248e-01,1.158252015354613723e-01,9.478136232501312985e-01,-2.981965891012444136e-01,-7.439020126345634587e-01,5.711095451656619248e-01,1.158252015354613723e-01,1.350173407382653824e-02,-5.858994727144224354e-03
9.709709709709710523e+01,9.431073914084503462e-01,-2.981313205183844239e-01,-7.444400559537163176e-01,5.713143396686274356e-01,1.180706493213587172e-01,9.431073914084503462e-01,-2.981313205183844239e-01,-7.444400559537163176e-01,5.713143396686274356e-01,1.180706493213587172e-01,1.363575581387293026e-02,-5.877300875185457324e-03
9.809809809809810588e+01,9.384086550562917850e-01,-2.980618761467273559e-01,-7.449780640072389826e-01,5.715138287645853410e-01,1.203274327881916489e-01,9.384086550562917850e-01,-2.980618761467273559e-01,-7.449780640072389826e-01,5.715138287645853410e-01,1.203274327881916489e-01,1.377379703742205933e-02,-5.896156420504814616e-03
9.909909909909910652e+01,9.337175965272190847e-01,-2.979881855788175105e-01,-7.455160359420663907e-01,5.717079871334062036e-01,1.225955499954299449e-01,9.337175965272190847e-01,-2.979881855788175105e-01,-7.455160359420663907e-01,5.717079871334062036e-01,1.225955499954299449e-01,1.391590806121568817e-02,-5.915568221733816592e-03
1.001001001001001072e+02,9.290344024721010063e-01,-2.979101770598406307e-01,-7.460539708849023288e-01,5.718967893922950463e-01,1.248749998048982457e-01,9.290344024721010063e-01,-2.979101770598406307e-01,-7.460539708849023288e-01,5.718967893922950463e-01,1.248749998048982457e-01,1.406213927461982816e-02,-5.935543146107176427e-03
1.011011011011011078e+02,9.243592639557147717e-01,-2.978277774641845954e-01,-7.465918679417491433e-01,5.720802100963418013e-01,1.271657817857108352e-01,9.243592639557147717e-01,-2.978277774641845954e-01,-7.465918679417491433e-01,5.720802100963418013e-01,1.271657817857108352e-01,1.421254101852301860e-02,-5.956088052825088061e-03
1.021021021021021085e+02,9.196923765547534435e-01,-2.977409122716956902e-01,-7.471297261974270132e-01,5.722582237390860804e-01,1.294678961164426045e-01,9.196923765547534435e-01,-2.977409122716956902e-01,-7.471297261974270132e-01,5.722582237390860804e-01,1.294678961164426045e-01,1.436716345647977809e-02,-5.977209775352942261e-03
1.031031031031031091e+02,9.150339404572065405e-01,-2.976495055436332304e-01,-7.476675447150846754e-01,5.724308047530909382e-01,1.317813434844126441e-01,9.150339404572065405e-01,-2.976495055436332304e-01,-7.476675447150846754e-01,5.724308047530909382e-01,1.317813434844126441e-01,1.452605643783195719e-02,-5.998915102622058917e-03
1.041041041041041098e+02,9.103841605630798028e-01,-2.975534798983266449e-01,-7.482053225356959381e-01,5.725979275105255173e-01,1.341061249819586465e-01,9.103841605630798028e-01,-2.975534798983266449e-01,-7.482053225356959381e-01,5.725979275105255173e-01,1.341061249819586465e-01,1.468926935255468469e-02,-6.021210759097025619e-03
1.051051051051051104e+02,9.057432465864165838e-01,-2.974527564865399598e-01,-7.487430586775477570e-01,5.727595663237626811e-01,1.364422419995769409e-01,9.057432465864165838e-01,-2.974527564865399598e-01,-7.487430586775477570e-01,5.727595663237626811e-01,1.364422419995769409e-01,1.485685097759061393e-02,-6.044103383677502418e-03
1.061061061061061110e+02,9.011114131585743481e-01,-2.973472549665481801e-01,-7.492807521357145450e-01,5.729156954459820872e-01,1.387896961158012477e-01,9.011114131585743481e-01,-2.973472549665481801e-01,-7.492807521357145450e-01,5.729156954459820872e-01,1.387896961158012477e-01,1.502884931445665553e-02,-6.067599507405350284e-03
1.071071071071071117e+02,8.964888799327105362e-01,-2.972368934789332284e-01,-7.498184018815212681e-01,5.730662890717883595e-01,1.411484889836953638e-01,8.964888799327105362e-01,-2.972368934789332284e-01,-7.498184018815212681e-01,5.730662890717883595e-01,1.411484889836953638e-01,1.520531141793207697e-02,-6.091705529951148279e-03
1.081081081081081123e+02,8.918758716894205074e-01,-2.971215886211037716e-01,-7.503560068619956613e-01,5.732113213378375871e-01,1.435186222138296053e-01,8.918758716894205074e-01,-2.971215886211037716e-01,-7.503560068619956613e-01,5.732113213378375871e-01,1.435186222138296053e-01,1.538628321566488065e-02,-6.116427694858272285e-03
1.091091091091091130e+02,8.872726184434647223e-01,-2.970012554215480938e-01,-7.508935659993066780e-01,5.733507663234757024e-01,1.459000972536148022e-01,8.872726184434647223e-01,-2.970012554215480938e-01,-7.508935659993066780e-01,5.733507663234757024e-01,1.459000972536148022e-01,1.557180931856687323e-02,-6.141772063527149023e-03
1.101101101101101136e+02,8.826793555515236589e-01,-2.968758073138265119e-01,-7.514310781901899494e-01,5.734845980513887387e-01,1.482929152628641722e-01,8.826793555515236589e-01,-2.968758073138265119e-01,-7.514310781901899494e-01,5.734845980513887387e-01,1.482929152628641722e-01,1.576193282190488029e-02,-6.167744487927562247e-03
1.111111111111111143e+02,8.780963238209006372e-01,-2.967451561103143232e-01,-7.519685423053631412e-01,5.736127904882611928e-01,1.506970769854550640e-01,8.780963238209006372e-01,-2.967451561103143232e-01,-7.519685423053631412e-01,5.736127904882611928e-01,1.506970769854550640e-01,1.595669509703840500e-02,-6.194350582032709732e-03
1.121121121121121291e+02,8.735237696190927270e-01,-2.966092119757026691e-01,-7.525059571889241017e-01,5.737353175454502630e-01,1.531125826169606463e-01,8.735237696190927270e-01,-2.966092119757026691e-01,-7.525059571889241017e-01,5.737353175454502630e-01,1.531125826169606463e-01,1.615613557380171650e-02,-6.221595691975334574e-03
1.131131131131131298e+02,8.689619449841428089e-01,-2.964678834002693608e-01,-7.530433216577391287e-01,5.738521530796664161e-01,1.555394316681260602e-01,8.689619449841428089e-01,-2.964678834002693608e-01,-7.530433216577391287e-01,5.738521530796664161e-01,1.555394316681260602e-01,1.636029151358132233e-02,-6.249484864933572276e-03
1.141141141141141304e+02,8.644111077356738670e-01,-2.963210771729311577e-01,-7.535806345008151386e-01,5.739632708936696082e-01,1.579776228240591385e-01,8.644111077356738670e-01,-2.963210771729311577e-01,-7.535806345008151386e-01,5.739632708936696082e-01,1.579776228240591385e-01,1.656919777319904377e-02,-6.278022816762275291e-03
1.151151151151151311e+02,8.598715215864998207e-01,-2.961686983540891549e-01,-7.541178944786594007e-01,5.740686447369733880e-01,1.604271537990111796e-01,8.598715215864998207e-01,-2.961686983540891549e-01,-7.541178944786594007e-01,5.740686447369733880e-01,1.604271537990111796e-01,1.678288655977495242e-02,-6.307213898394479351e-03
1.161161161161161317e+02,8.553434562547008735e-01,-2.960106502482812152e-01,-7.546551003226236176e-01,5.741682483065628784e-01,1.628880211866232386e-01,8.553434562547008735e-01,-2.960106502482812152e-01,-7.546551003226236176e-01,5.741682483065628784e-01,1.628880211866232386e-01,1.700138717681573888e-02,-6.337062061047398116e-03
1.171171171171171324e+02,8.508271875760381464e-01,-2.958468343766575415e-01,-7.551922507342347934e-01,5.742620552476235263e-01,1.653602203055148656e-01,8.508271875760381464e-01,-2.958468343766575415e-01,-7.551922507342347934e-01,5.742620552476235263e-01,1.653602203055148656e-01,1.722472576185016258e-02,-6.367570820277928395e-03
1.181181181181181330e+02,8.463229976165738133e-01,-2.956771504492922698e-01,-7.557293443845088943e-01,5.743500391542812888e-01,1.678437450400965258e-01,8.463229976165738133e-01,-2.956771504492922698e-01,-7.557293443845088943e-01,5.743500391542812888e-01,1.678437450400965258e-01,1.745292501601633864e-02,-6.398743218943944711e-03
1.191191191191191336e+02,8.418311747853536309e-01,-2.955014963373507886e-01,-7.562663799132520737e-01,5.744321735703545873e-01,1.703385876764861862e-01,8.418311747853536309e-01,-2.955014963373507886e-01,-7.562663799132520737e-01,5.744321735703545873e-01,1.703385876764861862e-01,1.768600392609427641e-02,-6.430581789140006263e-03
1.201201201201201343e+02,8.373520139469979862e-01,-2.953197680451292717e-01,-7.568033559283446898e-01,5.745084319901186953e-01,1.728447387334199059e-01,8.373520139469979862e-01,-2.953197680451292717e-01,-7.568033559283446898e-01,5.745084319901186953e-01,1.728447387334199059e-01,1.792397747957179266e-02,-6.463088513188977938e-03
1.211211211211211349e+02,8.328858165340354835e-01,-2.951318596819873519e-01,-7.573402710050083364e-01,5.745787878590812303e-01,1.753621867880441054e-01,8.328858165340354835e-01,-2.951318596819873519e-01,-7.573402710050083364e-01,5.745787878590812303e-01,1.753621867880441054e-01,1.816685637343235307e-02,-6.496264783784982955e-03
1.221221221221221356e+02,8.284328906587964392e-01,-2.949376634341935310e-01,-7.578771236850589954e-01,5.746432145747697451e-01,1.778909182964857894e-01,8.284328906587964392e-01,-2.949376634341935310e-01,-7.578771236850589954e-01,5.746432145747697451e-01,1.778909182964857894e-01,1.841464671745915091e-02,-6.530111363397539392e-03
1.231231231231231362e+02,8.239935512246839844e-01,-2.947370695367065307e-01,-7.584139124761425377e-01,5.747016854875324210e-01,1.804309174091007495e-01,8.239935512246839844e-01,-2.947370695367065307e-01,-7.584139124761425377e-01,5.747016854875324210e-01,1.804309174091007495e-01,1.866734973296058780e-02,-6.564628343062026139e-03
1.241241241241241369e+02,8.195681200366127239e-01,-2.945299662449168410e-01,-7.589506358509515715e-01,5.747541739013485307e-01,1.829821657803066270e-01,8.195681200366127239e-01,-2.945299662449168410e-01,-7.589506358509515715e-01,5.747541739013485307e-01,1.829821657803066270e-01,1.892496144793763199e-02,-6.599815100697376848e-03
1.251251251251251375e+02,8.151569259103997878e-01,-2.943162398063727259e-01,-7.594872922464280807e-01,5.748006530746534448e-01,1.855446423729133765e-01,8.151569259103997878e-01,-2.943162398063727259e-01,-7.594872922464280807e-01,5.748006530746534448e-01,1.855446423729133765e-01,1.918747238983246894e-02,-6.635670259108252846e-03
1.261261261261261382e+02,8.107603047808771279e-01,-2.940957744325192746e-01,-7.600238800629458558e-01,5.748410962211748521e-01,1.881183232568719721e-01,8.107603047808771279e-01,-2.940957744325192746e-01,-7.600238800629458558e-01,5.748410962211748521e-01,1.881183232568719721e-01,1.945486727712011227e-02,-6.672191643845669547e-03
1.271271271271271388e+02,8.063785998084789242e-01,-2.938684522704783642e-01,-7.605603976634753849e-01,5.748754765107806364e-01,1.907031814023697480e-01,8.063785998084789242e-01,-2.938684522704783642e-01,-7.605603976634753849e-01,5.748754765107806364e-01,1.907031814023697480e-01,1.972712471112869279e-02,-6.709376241117071156e-03
1.281281281281281395e+02,8.020121614840410862e-01,-2.936341533749008970e-01,-7.610968433727315352e-01,5.749037670703409653e-01,1.932991864672111149e-01,8.020121614840410862e-01,-2.936341533749008970e-01,-7.610968433727315352e-01,5.749037670703409653e-01,1.932991864672111149e-01,2.000421686959956077e-02,-6.747220155953930279e-03
1.291291291291291543e+02,7.976613477315357414e-01,-2.933927556799233449e-01,-7.616332154763005846e-01,5.749259409846004809e-01,1.959063045784316115e-01,7.976613477315357414e-01,-2.933927556799233449e-01,-7.616332154763005846e-01,5.749259409846004809e-01,1.959063045784316115e-01,2.028610920362297274e-02,-6.785718570862105462e-03
1.301301301301301407e+02,7.933265240084471648e-01,-2.931441349712636812e-01,-7.621695122197486016e-01,5.749419712970654794e-01,1.985244981081032423e-01,7.933265240084471648e-01,-2.931441349712636812e-01,-7.621695122197486016e-01,5.749419712970654794e-01,1.985244981081032423e-01,2.057276013970878864e-02,-6.824865705196931503e-03
1.311311311311311556e+02,7.890080634034735141e-01,-2.928881648584938380e-01,-7.627057318077110626e-01,5.749518310109013042e-01,2.011537254433044541e-01,7.890080634034735141e-01,-2.928881648584938380e-01,-7.627057318077110626e-01,5.749518310109013042e-01,2.011537254433044541e-01,2.086412078887194682e-02,-6.864654775521544967e-03
1.321321321321321420e+02,7.847063467312291873e-01,-2.926247167475256594e-01,-7.632418724029613744e-01,5.749554930898439498e-01,2.037939407502370737e-01,7.847063467312291873e-01,-2.926247167475256594e-01,-7.632418724029613744e-01,5.749554930898439498e-01,2.037939407502370737e-01,2.116013466472740218e-02,-6.905077957222537262e-03
1.331331331331331569e+02,7.804217626235960825e-01,-2.923536598133536502e-01,-7.637779321254583031e-01,5.749529304591241008e-01,2.064450937324903146e-01,7.804217626235960825e-01,-2.923536598133536502e-01,-7.637779321254583031e-01,5.749529304591241008e-01,2.064450937324903146e-01,2.146073741269867788e-02,-6.946126347671899466e-03
1.341341341341341433e+02,7.761547076173552773e-01,-2.920748609730964840e-01,-7.643139090513748624e-01,5.749441160064041600e-01,2.091071293834637634e-01,7.761547076173552773e-01,-2.920748609730964840e-01,-7.643139090513748624e-01,5.749441160064041600e-01,2.091071293834637634e-01,2.176585655254388921e-02,-6.987789931237792934e-03
1.351351351351351582e+02,7.719055862377146582e-01,-2.917881848593837923e-01,-7.648498012121024425e-01,5.749290225827263789e-01,2.117799877329830938e-01,7.719055862377146582e-01,-2.917881848593837923e-01,-7.648498012121024425e-01,5.749290225827263789e-01,2.117799877329830938e-01,2.207541123649310946e-02,-7.030057546458773343e-03
