time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.608608608608609813e+01,-4.727375690066455416e-01,-6.221816627282998891e-01,-9.135346426064262504e-01,7.070058949179176544e-01,2.475670715532834743e-01,-4.727375690066455416e-01,-6.221816627282998891e-01,-7.746305192289503205e-01,1.733876596204788900e-01,4.510222265286273902e-01,3.876268948977414086e-02,-9.266271563727225893e-03
8.708708708708709878e+01,-4.799364304073411303e-01,-6.245379572495819431e-01,-9.155353089380112719e-01,7.080876703764735769e-01,2.471680324425587494e-01,-4.799364304073411303e-01,-6.245379572495819431e-01,-7.727721267327183341e-01,1.743712747735746693e-01,4.496905162869236916e-01,3.866680161032253621e-02,-9.252856892156777549e-03
8.808808808808809943e+01,-4.867637826384239030e-01,-6.268060128874971548e-01,-9.174916904163435971e-01,7.091528790336936172e-01,2.467649755774007081e-01,-4.867637826384239030e-01,-6.268060128874971548e-01,-7.709141705244206833e-01,1.756035390782139383e-01,4.483571802591874711e-01,3.858530485164146651e-02,-9.241457295799464580e-03
8.908908908908910007e+01,-4.932671966050860002e-01,-6.289815137425168734e-01,-9.194026306259118764e-01,7.102011919268244045e-01,2.463577922672260945e-01,-4.932671966050860002e-01,-6.289815137425168734e-01,-7.690566758075453313e-01,1.770936293620854196e-01,4.470221522639757916e-01,3.852087420061695022e-02,-9.232447310980447519e-03
9.009009009009010072e+01,-4.994905026003894077e-01,-6.310603073318421519e-01,-9.212669616067632461e-01,7.112322790168721376e-01,2.459463737416707207e-01,-4.994905026003894077e-01,-6.310603073318421519e-01,-7.671996691959496184e-01,1.788509464360989176e-01,4.456853634782156348e-01,3.847647717630666570e-02,-9.226242426886153980e-03
9.109109109109110136e+01,-5.054737048900300733e-01,-6.330384429115799572e-01,-9.230835053947847868e-01,7.122458091956170856e-01,2.455306113445284433e-01,-5.054737048900300733e-01,-6.330384429115799572e-01,-7.653431787904992900e-01,1.808851042511289975e-01,4.443467423351246115e-01,3.845533741390481930e-02,-9.223293984404521903e-03
9.209209209209210201e+01,-5.112529981720654870e-01,-6.349122101754526293e-01,-9.248510757193132426e-01,7.132414502960701119e-01,2.451103967471584821e-01,-5.112529981720654870e-01,-6.349122101754526293e-01,-7.634872342597350814e-01,1.832059166636422765e-01,4.430062144184294115e-01,3.846086738981795844e-02,-9.224079753856622571e-03
9.309309309309310265e+01,-5.168608640991624315e-01,-6.366781777013703625e-01,-9.265684798651926402e-01,7.142188691064801365e-01,2.446856221822402699e-01,-5.168608640991624315e-01,-6.366781777013703625e-01,-7.616318669247761353e-01,1.858233815846901671e-01,4.416637023527638650e-01,3.849656303126831880e-02,-9.229089175711940873e-03
9.409409409409410330e+01,-5.223262280905138777e-01,-6.383332304671592849e-01,-9.282345207061302172e-01,7.151777313880018916e-01,2.442561806987358641e-01,-5.223262280905138777e-01,-6.383332304671592849e-01,-7.597771098486625352e-01,1.887476622787018499e-01,4.403191256901312078e-01,3.856585413049190558e-02,-9.238802413249563861e-03
9.509509509509510394e+01,-5.276746591016807653e-01,-6.398746057219300010e-01,-9.298479989158980885e-01,7.161177018961309981e-01,2.438219664388829588e-01,-5.276746591016807653e-01,-6.398746057219300010e-01,-7.579229979303682141e-01,1.919890655722341077e-01,4.389724007923112570e-01,3.867190734803642449e-02,-9.253662767343859633e-03
9.609609609609610459e+01,-5.329285976112367873e-01,-6.412999264829263302e-01,-9.314077153634690021e-01,7.170384444060182716e-01,2.433828749379930434e-01,-5.329285976112367873e-01,-6.412999264829263302e-01,-7.560695680037077260e-01,1.955580167288019644e-01,4.376234407090900946e-01,3.881738358885885448e-02,-9.274042703679850203e-03
9.709709709709710523e+01,-5.381075996391313510e-01,-6.426072319315984105e-01,-9.329124736976752708e-01,7.179396217417799431e-01,2.429388034477736880e-01,-5.381075996391313510e-01,-6.426072319315984105e-01,-7.542168589413837942e-01,1.994650307446376170e-01,4.362721550521923009e-01,3.900415883661054878e-02,-9.300204765188054695e-03
9.809809809809810588e+01,-5.432285870085997725e-01,-6.437950040088228354e-01,-9.343610831263132743e-01,7.188208958099215895e-01,2.424896512838122797e-01,-5.432285870085997725e-01,-6.437950040088228354e-01,-7.523649117644251039e-01,2.037206798222804260e-01,4.349184498647890584e-01,3.923302675386551586e-02,-9.332259933813497749e-03
9.909909909909910652e+01,-5.483060962254624471e-01,-6.448621895584537578e-01,-9.357523613938703022e-01,7.196819276369937901e-01,2.420353201977722413e-01,-5.483060962254624471e-01,-6.448621895584537578e-01,-7.505137697572804578e-01,2.083355567849166368e-01,4.335622274864603387e-01,3.950341130830042902e-02,-9.370127399099240431e-03
1.001001001001001072e+02,-5.533525202379055985e-01,-6.458082174405743725e-01,-9.370851379611533361e-01,7.205223774116024105e-01,2.415757147747386591e-01,-5.533525202379055985e-01,-6.458082174405743725e-01,-7.486634785888431898e-01,2.133202342050283529e-01,4.322033864134837700e-01,3.981312625856985726e-02,-9.413500891201749543e-03
1.011011011011011078e+02,-5.583783389460905688e-01,-6.466330101296551280e-01,-9.383582573890714151e-01,7.213419045309007460e-01,2.411107428560256283e-01,-5.583783389460905688e-01,-6.466330101296551280e-01,-7.468140864396924927e-01,2.186852190369010518e-01,4.308418211543238452e-01,4.015822272143830529e-02,-9.461827349767689549e-03
1.021021021021021085e+02,-5.633923356629677581e-01,-6.473369894259604074e-01,-9.395705829276623788e-01,7.221401676516846502e-01,2.406403159876053521e-01,-5.633923356629677581e-01,-6.473369894259604074e-01,-7.449656441358532000e-01,2.244409025645882072e-01,4.294774220801969022e-01,4.053296340845490009e-02,-9.514303330682337412e-03
1.031031031031031091e+02,-5.684017978062352316e-01,-6.479210760375674338e-01,-9.407210003101276197e-01,7.229168247462254282e-01,2.401643498941516408e-01,-5.684017978062352316e-01,-6.479210760375674338e-01,-7.431182052893829937e-01,2.305975055058307466e-01,4.281100752705839785e-01,4.092995067125878433e-02,-9.569892948902713331e-03
1.041041041041041098e+02,-5.734127009538622088e-01,-6.483866829309573587e-01,-9.418084217501793143e-01,7.236715331629695047e-01,2.396827649784944725e-01,-5.734127009538622088e-01,-6.483866829309573587e-01,-7.412718264461134465e-01,2.371650181488905440e-01,4.267396623535669176e-01,4.134041560550475586e-02,-9.627368370290791816e-03
1.051051051051051104e+02,-5.784298760521064953e-01,-6.487357024952781215e-01,-9.428317901393675760e-01,7.244039496922347610e-01,2.391954868460686445e-01,-5.784298760521064953e-01,-6.487357024952781215e-01,-7.394265672408826262e-01,2.441531354440168999e-01,4.253660603408626617e-01,4.175465030934565058e-02,-9.685370343330997750e-03
1.061061061061061110e+02,-5.834571600556829329e-01,-6.489704877135636929e-01,-9.437900834392832783e-01,7.251137306370415425e-01,2.387024468536970145e-01,-5.834571600556829329e-01,-6.489704877135636929e-01,-7.375824905606106485e-01,2.515711870249692783e-01,4.239891414574331607e-01,4.216254053776505306e-02,-9.742482782069914263e-03
1.071071071071071117e+02,-5.884975306331841072e-01,-6.490938276777984406e-01,-9.446823192615856346e-01,7.258005318892140068e-01,2.382035826817837654e-01,-5.884975306331841072e-01,-6.490938276777984406e-01,-7.357396627155819990e-01,2.594280621992469116e-01,4.226087729655501057e-01,4.255413781764365300e-02,-9.797312867625924959e-03
1.081081081081081123e+02,-5.935532258129190275e-01,-6.491089179181959157e-01,-9.455075596267095150e-01,7.264640090108880344e-01,2.376988389287057468e-01,-5.935532258129190275e-01,-6.491089179181959157e-01,-7.338981536193162070e-01,2.677321300188423847e-01,4.212248169831954159e-01,4.292020355727503567e-02,-9.848567222389520773e-03
1.091091091091091130e+02,-5.986258495977540006e-01,-6.490193261354167964e-01,-9.462649158898754909e-01,7.271038173215633726e-01,2.371881677258712295e-01,-5.986258495977540006e-01,-6.490193261354167964e-01,-7.320580369774178919e-01,2.764911546267203590e-01,4.198371302966837915e-01,4.325266447065063968e-02,-9.895115662397795803e-03
1.101101101101101136e+02,-6.037164646618518038e-01,-6.488289540233429520e-01,-9.469535538206350633e-01,7.277196119908448946e-01,2.366715293715827562e-01,-6.037164646618518038e-01,-6.488289540233429520e-01,-7.302193904858150786e-01,2.857122061678233349e-01,4.184455641673955895e-01,4.354493651230480211e-02,-9.936036536922267584e-03
1.111111111111111143e+02,-6.088256732738133170e-01,-6.485419959461214967e-01,-9.475726988196896405e-01,7.283110481370060896e-01,2.361488929814768434e-01,-6.088256732738133170e-01,-6.485419959461214967e-01,-7.283822960388082191e-01,2.954015676570169724e-01,4.170499641325157159e-01,4.379209831385699747e-02,-9.970640996162027231e-03
1.121121121121121291e+02,-6.139536875831710372e-01,-6.481628952842650726e-01,-9.481216412540957039e-01,7.288777809315224454e-01,2.356202371529348971e-01,-6.139536875831710372e-01,-6.481628952842650726e-01,-7.265468399473654637e-01,3.055646383093976182e-01,4.156501697996770051e-01,4.399091872379599227e-02,-9.998476833359694685e-03
1.131131131131131298e+02,-6.191003903714400458e-01,-6.476962992896400095e-01,-9.485997418892671007e-01,7.294194657097126111e-01,2.350855506404598283e-01,-6.191003903714400458e-01,-6.476962992896400095e-01,-7.247131131681182614e-01,3.162058339598510237e-01,4.142460146354163819e-01,4.413976149283104639e-02,-1.001931512891899960e-02
1.141141141141141304e+02,-6.242653873137880005e-01,-6.471470132883870852e-01,-9.490064373934121722e-01,7.299357580876307816e-01,2.345448330386004365e-01,-6.242653873137880005e-01,-6.471470132883870852e-01,-7.228812115435192531e-01,3.273284853272665496e-01,4.128373257473583191e-01,4.423840080579993783e-02,-1.003312441566092846e-02
1.151151151151151311e+02,-6.294480517297142974e-01,-6.465199550455387190e-01,-9.493412458872226845e-01,7.304263140853474168e-01,2.339980954685795811e-01,-6.294480517297142974e-01,-6.465199550455387190e-01,-7.210512360536480703e-01,3.389347350125242464e-01,4.114239236600492067e-01,4.428778414204966735e-02,-1.004003747303016184e-02
1.161161161161161317e+02,-6.346475627262669894e-01,-6.458201100576699272e-01,-9.496037725088151138e-01,7.308907902567681747e-01,2.334453612643522247e-01,-6.346475627262669894e-01,-6.458201100576699272e-01,-7.192232930801543134e-01,3.510254342558583041e-01,4.100056220843780741e-01,4.428977556533131299e-02,-1.004031538422722400e-02
1.171171171171171324e+02,-6.398629375593161139e-01,-6.450524884734967213e-01,-9.497937149611337393e-01,7.313288438261202895e-01,2.328866666533865315e-01,-6.398629375593161139e-01,-6.450524884734967213e-01,-7.173974946828510779e-01,3.636000406155928122e-01,4.085822276805280984e-01,4.424690549940344525e-02,-1.003431250364758380e-02
1.181181181181181330e+02,-6.450930589602104082e-01,-6.442220842606436459e-01,-9.499108690062939564e-01,7.317401328312503894e-01,2.323220614270344597e-01,-6.450930589602104082e-01,-6.442220842606436459e-01,-7.155739588894763914e-01,3.766565178630465471e-01,4.071535398144206508e-01,4.416214472754641240e-02,-1.002244481736219023e-02
1.191191191191191336e+02,-6.503366980989684354e-01,-6.433338371439116798e-01,-9.499551338687370894e-01,7.321243162738748644e-01,2.317516095949432586e-01,-6.503366980989684354e-01,-6.433338371439116798e-01,-7.137528099991625741e-01,3.901912395136987177e-01,4.057193503076236829e-01,4.403871252968100808e-02,-1.000516308395417789e-02
1.201201201201201343e+02,-6.555925337824434207e-01,-6.423925977404818521e-01,-9.499265175066228251e-01,7.324810542769073507e-01,2.311753900175647636e-01,-6.555925337824434207e-01,-6.423925977404818521e-01,-7.119341789001543130e-01,4.041988975280561558e-01,4.042794431807176792e-01,4.387992253952691796e-02,-9.982931256743338838e-03
1.211211211211211349e+02,-6.608591684176868819e-01,-6.414030962146222148e-01,-9.498251417086375215e-01,7.328100082490075495e-01,2.305934970104535353e-01,-6.608591684176868819e-01,-6.414030962146222148e-01,-7.101182034023381107e-01,4.186724178122680495e-01,4.028335943901268923e-01,4.368906540765156443e-02,-9.956210059033689455e-03
1.221221221221221356e+02,-6.661351412075382505e-01,-6.403699146724105562e-01,-9.496512469714267768e-01,7.331108410564731726e-01,2.300060409137143769e-01,-6.661351412075382505e-01,-6.403699146724105562e-01,-7.083050285851502093e-01,4.336028842233773384e-01,4.013815715584478361e-01,4.346932459219163269e-02,-9.925445197174392886e-03
1.231231231231231362e+02,-6.714189389876459302e-01,-6.392974634190178307e-01,-9.494051971112102972e-01,7.333832172026065743e-01,2.294131486196800684e-01,-6.714189389876459302e-01,-6.392974634190178307e-01,-7.064948071614386427e-01,4.489794728319760342e-01,3.999231336983271046e-01,4.322372023658370421e-02,-9.891059505586937556e-03
1.241241241241241369e+02,-6.767090050616564323e-01,-6.381899611099967062e-01,-9.490874835618438032e-01,7.336268030146748664e-01,2.288149640516753125e-01,-6.767090050616564323e-01,-6.381899611099967062e-01,-7.046876998578640583e-01,4.647893982108878275e-01,3.984580309299673440e-01,4.295507573522597961e-02,-9.853448267813038133e-03
1.251251251251251375e+02,-6.820037463441697145e-01,-6.370514187459161981e-01,-9.486987293107551622e-01,7.338412668385849713e-01,2.282116485865656741e-01,-6.820037463441697145e-01,-6.370514187459161981e-01,-7.028838758124312802e-01,4.810178734975283366e-01,3.969860041923679028e-01,4.266600186706319409e-02,-9.812976996761885867e-03
1.261261261261261382e+02,-6.873015390789689594e-01,-6.358856273880798549e-01,-9.482396924237982416e-01,7.340262792413888571e-01,2.276033814137105316e-01,-6.873015390789689594e-01,-6.358856273880798549e-01,-7.010835129897420304e-01,4.976480859155424374e-01,3.955067849484368847e-01,4.235889400251649506e-02,-9.769981044929357608e-03
1.271271271271271388e+02,-6.926007333627439699e-01,-6.346961494129058634e-01,-9.477112691102377307e-01,7.341815132217210937e-01,2.269903598229486841e-01,-6.926007333627439699e-01,-6.346961494129058634e-01,-6.992867986145639980e-01,5.146611893347414757e-01,3.940200948841464657e-01,4.203593865432019711e-02,-9.724766522499407595e-03
1.281281281281281395e+02,-6.978996566716850758e-01,-6.334863130741422710e-01,-9.471144962798142553e-01,7.343066444282773109e-01,2.263727994143474309e-01,-6.978996566716850758e-01,-6.334863130741422710e-01,-6.974939296243113374e-01,5.320363152948267560e-01,3.925256456019373674e-01,4.169912641564902517e-02,-9.677612109440627067e-03
1.291291291291291543e+02,-7.031966165595668894e-01,-6.322592101053542413e-01,-9.464505535452021334e-01,7.344013513864268150e-01,2.257509342226584059e-01,-7.031966165595668894e-01,-6.322592101053542413e-01,-6.957051131410202371e-01,5.497506037168693460e-01,3.910231383086224533e-01,4.135026903497703021e-02,-9.628771446559721003e-03
1.301301301301301407e+02,-7.084899026708895153e-01,-6.310176960694746651e-01,-9.457207646251700739e-01,7.344653157330467419e-01,2.251250167497432786e-01,-7.084899026708895153e-01,-6.310176960694746651e-01,-6.939205669634052054e-01,5.677792542774173778e-01,3.895122634980801024e-01,4.099101898204909195e-02,-9.578475875162386494e-03
1.311311311311311556e+02,-7.137777881909670441e-01,-6.297643931468477341e-01,-9.449265981064488562e-01,7.344982224596595666e-01,2.244953178986754394e-01,-7.137777881909670441e-01,-6.297643931468477341e-01,-6.921405200795569534e-01,5.860955991256966424e-01,3.879927006290778135e-01,4.062289035423277683e-02,-9.526937364251593376e-03
1.321321321321321420e+02,-7.190585308361425732e-01,-6.285016950470154740e-01,-9.440696675256822212e-01,7.344997601639470242e-01,2.238621268037847556e-01,-7.190585308361425732e-01,-6.285016950470154740e-01,-6.903652132008394338e-01,6.046711972886531505e-01,3.864641177986173348e-01,4.024728036282301108e-02,-9.474351518830432389e-03
1.331331331331331569e+02,-7.243303734712833730e-01,-6.272317737313068964e-01,-9.431517307368847414e-01,7.344696213096997273e-01,2.232257505516006546e-01,-7.243303734712833730e-01,-6.272317737313068964e-01,-6.885948993175117216e-01,6.234759507375979837e-01,3.849261714112511834e-01,3.986549093691855311e-02,-9.420900604598563335e-03
1.341341341341341433e+02,-7.295915444280147710e-01,-6.259565876418028418e-01,-9.421746885346021783e-01,7.344075024952575470e-01,2.225865137884603384e-01,-7.295915444280147710e-01,-6.259565876418028418e-01,-6.868298442765770062e-01,6.424782416917245165e-01,3.833785058448783145e-01,3.947875020267054696e-02,-9.366756555151440830e-03
1.351351351351351582e+02,-7.348402575855339514e-01,-6.246778911461772221e-01,-9.411405825083464238e-01,7.343131047304822800e-01,2.219447582114781325e-01,-7.348402575855339514e-01,-6.246778911461772221e-01,-6.850703273823297579e-01,6.616450903174427856e-01,3.818207531135959232e-01,3.908823375162157748e-02,-9.312083949616635839e-03
