time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.608608608608609813e+01,3.844408612844071316e-01,-4.910488751469115065e-02,-5.953825827675912619e-01,1.226539133051884889e-02,3.473699726373307706e-01,5.154738026183612876e-01,-4.910488751469115065e-02,-5.953825827675912619e-01,1.226539133051884889e-02,3.473699726373307706e-01,1.193424863986335821e-02,-5.638538456432226446e-03
8.708708708708709878e+01,3.809914723461639285e-01,-4.684706787168664566e-02,-5.925460475385131431e-01,6.680448444311273826e-03,3.481889870867473924e-01,5.094291710881021507e-01,-4.684706787168664566e-02,-5.925460475385131431e-01,6.680448444311273826e-03,3.481889870867473924e-01,1.196779852449811332e-02,-5.643003770439371757e-03
8.808808808808809943e+01,3.775423007695165034e-01,-4.462080502811305305e-02,-5.898028284296154000e-01,1.146571088320003096e-03,3.490405326734667968e-01,5.033423245313760619e-01,-4.462080502811305305e-02,-5.898028284296154000e-01,1.146571088320003096e-03,3.490405326734667968e-01,1.200136784753539319e-02,-5.647471010853944741e-03
8.908908908908910007e+01,3.740933543077609169e-01,-4.242691594299360935e-02,-5.871566118904127940e-01,-4.334819225802657994e-03,3.499253168819152493e-01,4.972123241722984366e-01,-4.242691594299360935e-02,-5.871566118904127940e-01,-4.334819225802657994e-03,3.499253168819152493e-01,1.203495629131343461e-02,-5.651940141812513384e-03
9.009009009009010072e+01,3.706446409863740077e-01,-4.026623582266840307e-02,-5.846111549214545455e-01,-9.762258755308270142e-03,3.508440569127667663e-01,4.910382176727802750e-01,-4.026623582266840307e-02,-5.846111549214545455e-01,-9.762258755308270142e-03,3.508440569127667663e-01,1.206856353812365071e-02,-5.656411127490085407e-03
9.109109109109110136e+01,3.671961691124058236e-01,-3.813961829012119803e-02,-5.821702779680358875e-01,-1.513424058935217142e-02,3.517974788192054225e-01,4.848190394887705312e-01,-3.813961829012119803e-02,-5.821702779680358875e-01,-1.513424058935217142e-02,3.517974788192054225e-01,1.210218927022347832e-02,-5.660883932101285279e-03
9.209209209209210201e+01,3.637479472841904093e-01,-3.604793553713881576e-02,-5.798378567104668369e-01,-2.044921371596913895e-02,3.527863165445263016e-01,4.785538112767016572e-01,-3.604793553713881576e-02,-5.798378567104668369e-01,-2.044921371596913895e-02,3.527863165445263016e-01,1.213583316984917330e-02,-5.665358519901513880e-03
9.309309309309310265e+01,3.602999844013839992e-01,-3.399207845765313263e-02,-5.776178126826183590e-01,-2.570558209585468989e-02,3.538113108546027119e-01,4.722415423533972700e-01,-3.399207845765313263e-02,-5.776178126826183590e-01,-2.570558209585468989e-02,3.538113108546027119e-01,1.216949491922867006e-02,-5.669834855188116834e-03
9.409409409409410330e+01,3.568522896753433815e-01,-3.197295676052815810e-02,-5.755141026538432847e-01,-3.090170374604671311e-02,3.548732081585791454e-01,4.658812302128264582e-01,-3.197295676052815810e-02,-5.755141026538432847e-01,-3.090170374604671311e-02,3.548732081585791454e-01,1.220317420059430745e-02,-5.674312902301534636e-03
9.509509509509510394e+01,3.534048726398544837e-01,-2.999149905996276524e-02,-5.735307067142336734e-01,-3.603588983688568725e-02,3.559727592110224492e-01,4.594718611032366784e-01,-2.999149905996276524e-02,-5.735307067142336734e-01,-3.603588983688568725e-02,3.559727592110224492e-01,1.223687069619556859e-02,-5.678792625626448431e-03
9.609609609609610459e+01,3.499577431622235002e-01,-2.804865294158426919e-02,-5.716716150096839977e-01,-4.110640380592828214e-02,3.571107176886627599e-01,4.530124106683332541e-01,-2.804865294158426919e-02,-5.716716150096839977e-01,-4.110640380592828214e-02,3.571107176886627599e-01,1.227058408831179295e-02,-5.683273989592910191e-03
9.709709709709710523e+01,3.465109114547414437e-01,-2.614538500221434691e-02,-5.699408130815730722e-01,-4.611146049281000803e-02,3.582878386347979061e-01,4.465018446563071564e-01,-2.614538500221434691e-02,-5.699408130815730722e-01,-4.611146049281000803e-02,3.582878386347979061e-01,1.230431405926484846e-02,-5.687756958677483293e-03
9.809809809809810588e+01,3.430643880865354989e-01,-2.428268086119000219e-02,-5.683422657762011720e-01,-5.104922529938435427e-02,3.595048767644258847e-01,4.399391197006584098e-01,-2.428268086119000219e-02,-5.683422657762011720e-01,-5.104922529938435427e-02,3.595048767644258847e-01,1.233806029143175685e-02,-5.692241497404356212e-03
9.909909909909910652e+01,3.396181839958197779e-01,-2.246154514102365746e-02,-5.668798997015722652e-01,-5.591781337982329458e-02,3.607625846232069833e-01,4.333231841768870329e-01,-2.246154514102365746e-02,-5.668798997015722652e-01,-5.591781337982329458e-02,3.607625846232069833e-01,1.237182246725730336e-02,-5.696727570346457083e-03
1.001001001001001072e+02,3.361723105025576919e-01,-2.068300141508756795e-02,-5.655575842238117490e-01,-6.071528886573475392e-02,3.620617105934692548e-01,4.266529791392582038e-01,-2.068300141508756795e-02,-5.655575842238117490e-01,-6.071528886573475392e-02,3.620617105934692548e-01,1.240560026926658399e-02,-5.701215142126561317e-03
1.011011011011011078e+02,3.327267793215504810e-01,-1.894809211990775011e-02,-5.643791110125553345e-01,-6.543966413174441554e-02,3.634029967406399164e-01,4.199274393419724083e-01,-1.894809211990775011e-02,-5.643791110125553345e-01,-6.543966413174441554e-02,3.634029967406399164e-01,1.243939338007754580e-02,-5.705704177418385349e-03
1.021021021021021085e+02,3.292816025759653376e-01,-1.725787842955183587e-02,-5.633481721640654083e-01,-7.008889910740226381e-02,3.647871764937449246e-01,4.131454943491874032e-01,-1.725787842955183587e-02,-5.633481721640654083e-01,-7.008889910740226381e-02,3.647871764937449246e-01,1.247320148241345961e-02,-5.710194640947679513e-03
1.031031031031031091e+02,3.258367928113180545e-01,-1.561344008949564627e-02,-5.624683369526422005e-01,-7.466090064170269325e-02,3.662149721539556535e-01,4.063060697384583975e-01,-1.561344008949564627e-02,-5.624683369526422005e-01,-7.466090064170269325e-02,3.662149721539556535e-01,1.250702425911537526e-02,-5.714686497493309640e-03
1.041041041041041098e+02,3.223923630099237991e-01,-1.401587520725534886e-02,-5.617430272850085782e-01,-7.915352192695584987e-02,3.676870922256126883e-01,3.994080884022506717e-01,-1.401587520725534886e-02,-5.617430272850085782e-01,-7.915352192695584987e-02,3.676870922256126883e-01,1.254086139315450932e-02,-5.719179711888325648e-03
1.051051051051051104e+02,3.189483266058337207e-01,-1.246629999697450308e-02,-5.611754919586571244e-01,-8.356456198921655143e-02,3.692042285646985889e-01,3.924504719522832752e-01,-1.246629999697450308e-02,-5.611754919586571244e-01,-8.356456198921655143e-02,3.692042285646985889e-01,1.257471256764462753e-02,-5.723674249021025798e-03
1.061061061061061110e+02,3.155046975002697707e-01,-1.096584847506071325e-02,-5.607687798533920187e-01,-8.789176525295849807e-02,3.707670533404074931e-01,3.854321422315315493e-01,-1.096584847506071325e-02,-5.607687798533920187e-01,-8.789176525295849807e-02,3.707670533404074931e-01,1.260857746585433876e-02,-5.728170073836016604e-03
1.071071071071071117e+02,3.120614900775782186e-01,-9.515672103875341681e-03,-5.605257122152162985e-01,-9.213282118818863498e-02,3.723762158062570160e-01,3.783520229387827838e-01,-9.515672103875341681e-03,-5.605257122152162985e-01,-9.213282118818863498e-02,3.723762158062570160e-01,1.264245577121941681e-02,-5.732667151335264083e-03
1.081081081081081123e+02,3.086187192217144659e-01,-8.116939380391458014e-03,-5.604488542228579506e-01,-9.628536404870779997e-02,3.740323388781272018e-01,3.712090413706830572e-01,-8.116939380391458014e-03,-5.604488542228579506e-01,-9.628536404870779997e-02,3.740323388781272018e-01,1.267634716735495902e-02,-5.737165446579118103e-03
1.091091091091091130e+02,3.051764003332802511e-01,-6.770835366654348597e-03,-5.605404860591240990e-01,-1.003469727107598464e-01,3.757360155177034700e-01,3.640021302862376240e-01,-6.770835366654348597e-03,-5.605404860591240990e-01,-1.003469727107598464e-01,3.757360155177034700e-01,1.271025133806764386e-02,-5.741664924687361025e-03
1.101101101101101136e+02,3.017345493471277895e-01,-5.478561158800729358e-03,-5.608025737412880574e-01,-1.043151706218515551e-01,3.774878049210497744e-01,3.567302298987338194e-01,-5.478561158800729358e-03,-5.608025737412880574e-01,-1.043151706218515551e-01,3.774878049210497744e-01,1.274416796736782022e-02,-5.746165550840220786e-03
1.111111111111111143e+02,2.982931827505527766e-01,-4.241333291322313404e-03,-5.612367399961466496e-01,-1.081874258700842029e-01,3.792882285134580034e-01,3.493922900000306919e-01,-4.241333291322313404e-03,-5.612367399961466496e-01,-1.081874258700842029e-01,3.792882285134580034e-01,1.277809673948162791e-02,-5.750667290279381366e-03
1.121121121121121291e+02,2.948523176020920178e-01,-3.060383073200598214e-03,-5.618442354954242823e-01,-1.119611513848930984e-01,3.811377657533153718e-01,3.419872722221093397e-01,-3.060383073200598214e-03,-5.618442354954242823e-01,-1.119611513848930984e-01,3.811377657533153718e-01,1.281203733886301238e-02,-5.755170108308994142e-03
1.131131131131131298e+02,2.914119715509475572e-01,-1.936955852486307861e-03,-5.626259107949627136e-01,-1.156337052806655219e-01,3.830368497495161284e-01,3.345141524406979316e-01,-1.936955852486307861e-03,-5.626259107949627136e-01,-1.156337052806655219e-01,3.830368497495161284e-01,1.284598945020574631e-02,-5.759673970296671879e-03
1.141141141141141304e+02,2.879721628570562353e-01,-8.723102058535020520e-04,-5.635821893456528509e-01,-1.192023913552655578e-01,3.849858626989062782e-01,3.269719233256665469e-01,-8.723102058535020520e-04,-5.635821893456528509e-01,-1.192023913552655578e-01,3.849858626989062782e-01,1.287995275845534547e-02,-5.764178841674474918e-03
1.151151151151151311e+02,2.845329104118268226e-01,1.322829503663663919e-04,-5.647130419643449084e-01,-1.226644597560704875e-01,3.869851311524183934e-01,3.193595970427375863e-01,1.322829503663663919e-04,-5.647130419643449084e-01,-1.226644597560704875e-01,3.869851311524183934e-01,1.291392694882097410e-02,-5.768684687939892169e-03
1.161161161161161317e+02,2.810942337595646601e-01,1.075541331184426408e-03,-5.660179631680022361e-01,-1.260171078266663913e-01,3.890349211209005453e-01,3.116762081108534477e-01,1.075541331184426408e-03,-5.660179631680022361e-01,-1.260171078266663913e-01,3.890349211209005453e-01,1.294791170678728613e-02,-5.773191474656809950e-03
1.171171171171171324e+02,2.776561531196077293e-01,1.956172339499781532e-03,-5.674959497831340016e-01,-1.292574811479084707e-01,3.911354330341891838e-01,3.039208164193099027e-01,1.956172339499781532e-03,-5.674959497831340016e-01,-1.292574811479084707e-01,3.911354330341891838e-01,1.298190671812621093e-02,-5.777699167456468686e-03
1.181181181181181330e+02,2.742186894091953597e-01,2.772874211686537915e-03,-5.691454822441297523e-01,-1.323826747875672116e-01,3.932867965696995038e-01,2.960925104084630721e-01,2.772874211686537915e-03,-5.691454822441297523e-01,-1.323826747875672116e-01,3.932867965696995038e-01,1.301591166890866437e-02,-5.782207732038424815e-03
1.191191191191191336e+02,2.707818642670939413e-01,3.524337255681492254e-03,-5.709645089876724811e-01,-1.353897347732863909e-01,3.954890653697037406e-01,2.881904104174813352e-01,3.524337255681492254e-03,-5.709645089876724811e-01,-1.353897347732863909e-01,3.954890653697037406e-01,1.304992624551625825e-02,-5.786717134171484936e-03
1.201201201201201343e+02,2.673457000780047332e-01,4.209245184975340948e-03,-5.729504343352329609e-01,-1.382756598040458806e-01,3.977422116695281118e-01,2.802136722022024462e-01,4.209245184975340948e-03,-5.729504343352329609e-01,-1.382756598040458806e-01,3.977422116695281118e-01,1.308395013465289865e-02,-5.791227339694640826e-03
1.211211211211211349e+02,2.639102199977766405e-01,4.826276551832139883e-03,-5.751001102312462976e-01,-1.410374032157478419e-01,4.000461208620931242e-01,2.721614906256935029e-01,4.826276551832139883e-03,-5.751001102312462976e-01,-1.410374032157478419e-01,4.000461208620931242e-01,1.311798302335636345e-02,-5.795738314518001852e-03
1.221221221221221356e+02,2.604754479794521571e-01,5.374106282957438752e-03,-5.774098321706608861e-01,-1.436718752169238722e-01,4.024005860275314816e-01,2.640331035235819468e-01,5.374106282957438752e-03,-5.774098321706608861e-01,-1.436718752169238722e-01,4.024005860275314816e-01,1.315202459900980878e-02,-5.800250024623702233e-03
1.231231231231231362e+02,2.570414088001710673e-01,5.851407320705631632e-03,-5.798753396061067100e-01,-1.461759454108789713e-01,4.048053024600136718e-01,2.558277957456172036e-01,5.851407320705631632e-03,-5.798753396061067100e-01,-1.461759454108789713e-01,4.048053024600136718e-01,1.318607454935320084e-02,-5.804762436066812636e-03
1.241241241241241369e+02,2.536081280889610490e-01,6.256852372759524883e-03,-5.824918210722715983e-01,-1.485464456208337169e-01,4.072598622273562730e-01,2.475449033742485039e-01,6.256852372759524883e-03,-5.824918210722715983e-01,-1.485464456208337169e-01,4.072598622273562730e-01,1.322013256249474772e-02,-5.809275514976239632e-03
1.251251251251251375e+02,2.501756323554416017e-01,6.589115773024858957e-03,-5.852539242037764211e-01,-1.507801730347969882e-01,4.097637488024281627e-01,2.391838181202478597e-01,6.589115773024858957e-03,-5.852539242037764211e-01,-1.507801730347969882e-01,4.097637488024281627e-01,1.325419832692218726e-02,-5.813789227555605198e-03
1.261261261261261382e+02,2.467439490194715812e-01,6.846875456261850013e-03,-5.881557707538442870e-01,-1.528738936869728227e-01,4.123163318087785800e-01,2.307439918945647650e-01,6.846875456261850013e-03,-5.881557707538442870e-01,-1.528738936869728227e-01,4.123163318087785800e-01,1.328827153151409569e-02,-5.818303540084140968e-03
1.271271271271271388e+02,2.433131064417702327e-01,7.028815048720410408e-03,-5.911909766456311388e-01,-1.548243462924742408e-01,4.149168619262100233e-01,2.222249415546758422e-01,7.028815048720410408e-03,-5.911909766456311388e-01,-1.548243462924742408e-01,4.149168619262100233e-01,1.332235186555105755e-02,-5.822818418917543454e-03
1.281281281281281395e+02,2.398831339555416442e-01,7.133626076750776424e-03,-5.943526770077505184e-01,-1.566282464519588857e-01,4.175644660051598400e-01,2.136262538226742225e-01,7.133626076750776424e-03,-5.943526770077505184e-01,-1.566282464519588857e-01,4.175644660051598400e-01,1.335643901872685980e-02,-5.827333830488846608e-03
1.291291291291291543e+02,2.364540618991351484e-01,7.160010295032215311e-03,-5.976335560621224285e-01,-1.582822912425216055e-01,4.202581424416667599e-01,2.049475903712362490e-01,7.160010295032215311e-03,-5.976335560621224285e-01,-1.582822912425216055e-01,4.202581424416667599e-01,1.339053268115953342e-02,-5.831849741309270974e-03
1.301301301301301407e+02,2.330259216497747032e-01,7.106682135689976199e-03,-6.010258816478206700e-01,-1.597831642107338523e-01,4.229967568673025369e-01,1.961886930724021649e-01,7.106682135689976199e-03,-6.010258816478206700e-01,-1.597831642107338523e-01,4.229967568673025369e-01,1.342463254340240698e-02,-5.836366117969055481e-03
1.311311311311311556e+02,2.295987456583889474e-01,6.972371279157688062e-03,-6.045215440812643504e-01,-1.611275407831191386e-01,4.257790382106864113e-01,1.873493894027968565e-01,6.972371279157688062e-03,-6.045215440812643504e-01,-1.611275407831191386e-01,4.257790382106864113e-01,1.345873829645503894e-02,-5.840882927138309200e-03
1.321321321321321420e+02,2.261725674855797619e-01,6.755825347184857277e-03,-6.081120989731466642e-01,-1.623120941085678393e-01,4.286035751889576972e-01,1.784295979975376867e-01,6.755825347184857277e-03,-6.081120989731466642e-01,-1.623120941085678393e-01,4.286035751889576972e-01,1.349284963177414462e-02,-5.845400135567821454e-03
1.331331331331331569e+02,2.227474218387614779e-01,6.455812717887282615e-03,-6.117888135481527323e-01,-1.633335013462104135e-01,4.314688132888214733e-01,1.694293343435571420e-01,6.455812717887282615e-03,-6.117888135481527323e-01,-1.633335013462104135e-01,4.314688132888214733e-01,1.352696624128438795e-02,-5.849917710089877140e-03
1.341341341341341433e+02,2.193233446105108120e-01,6.071125462192822342e-03,-6.155427159469311071e-01,-1.641884504110660559e-01,4.343730522973695551e-01,1.603487166014997412e-01,6.071125462192822342e-03,-6.155427159469311071e-01,-1.641884504110660559e-01,4.343730522973695551e-01,1.356108781738915407e-02,-5.854435617619075521e-03
1.351351351351351582e+02,2.159003729181618036e-01,5.600582400436288077e-03,-6.193646469329003867e-01,-1.648736471883559818e-01,4.373144444427909949e-01,1.511879715436424132e-01,5.600582400436288077e-03,-6.193646469329003867e-01,-1.648736471883559818e-01,4.373144444427909949e-01,1.359521405298125610e-02,-5.858953825153101307e-03
