time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.608608608608609813e+01,5.557883763194965132e-01,-3.061899217602604972e-01,-7.602524380259215731e-01,2.511568879006256250e-01,2.936670936149415878e-01,5.557883763194965132e-01,-3.061899217602604972e-01,-7.602524380259215731e-01,2.511568879006256250e-01,2.936670936149415878e-01,2.250320541278926986e-02,-6.198889318306794946e-03
8.708708708708709878e+01,5.466451570263354265e-01,-3.068680700489416768e-01,-7.590866840883392364e-01,2.508408762191463026e-01,2.931583141270322490e-01,5.466451570263354265e-01,-3.068680700489416768e-01,-7.590866840883392364e-01,2.508408762191463026e-01,2.931583141270322490e-01,2.255446570266231993e-02,-6.203047448019475413e-03
8.808808808808809943e+01,5.374649666899340428e-01,-3.075465727897097601e-01,-7.579188005932326888e-01,2.505212238912605804e-01,2.926487242547147760e-01,5.374649666899340428e-01,-3.075465727897097601e-01,-7.579188005932326888e-01,2.505212238912605804e-01,2.926487242547147760e-01,2.260558765561174882e-02,-6.207280825859262836e-03
8.908908908908910007e+01,5.282474535025759588e-01,-3.082253984918248424e-01,-7.567487781845106953e-01,2.501978902652832182e-01,2.921383237511077646e-01,5.282474535025759588e-01,-3.082253984918248424e-01,-7.567487781845106953e-01,2.501978902652832182e-01,2.921383237511077646e-01,2.265657023257681979e-02,-6.211589564211640949e-03
9.009009009009010072e+01,5.189922503186135128e-01,-3.089045151743707307e-01,-7.555766071158586117e-01,2.498708338778992122e-01,2.916271123359532869e-01,5.189922503186135128e-01,-3.089045151743707307e-01,-7.555766071158586117e-01,2.498708338778992122e-01,2.916271123359532869e-01,2.270741241340576422e-02,-6.215973776387025487e-03
9.109109109109110136e+01,5.096989748330138514e-01,-3.095838903324535929e-01,-7.544022772513372388e-01,2.495400124443711842e-01,2.911150896981944403e-01,5.096989748330138514e-01,-3.095838903324535929e-01,-7.544022772513372388e-01,2.495400124443711842e-01,2.911150896981944403e-01,2.275811319687444378e-02,-6.220433576519919516e-03
9.209209209209210201e+01,5.003672297747873143e-01,-3.102634909026847354e-01,-7.532257780659820101e-01,2.492053828486120726e-01,2.906022554986121276e-01,5.003672297747873143e-01,-3.102634909026847354e-01,-7.532257780659820101e-01,2.492053828486120726e-01,2.906022554986121276e-01,2.280867160070073479e-02,-6.224969079466076416e-03
9.309309309309310265e+01,4.909966031170926448e-01,-3.109432832279269698e-01,-7.520470986464009577e-01,2.488669011331277048e-01,2.900886093725230097e-01,4.909966031170926448e-01,-3.109432832279269698e-01,-7.520470986464009577e-01,2.488669011331277048e-01,2.900886093725230097e-01,2.285908666155456181e-02,-6.229580400697694829e-03
9.409409409409410330e+01,4.815866683059180642e-01,-3.116232330212765911e-01,-7.508662276913801170e-01,2.485245224888288917e-01,2.895741509325404639e-01,4.815866683059180642e-01,-3.116232330212765911e-01,-7.508662276913801170e-01,2.485245224888288917e-01,2.895741509325404639e-01,2.290935743506367778e-02,-6.234267656196550156e-03
9.509509509509510394e+01,4.721369845093350004e-01,-3.123033053292598171e-01,-7.496831535125015877e-01,2.481782012447170671e-01,2.890588797714002123e-01,4.721369845093350004e-01,-3.123033053292598171e-01,-7.496831535125015877e-01,2.481782012447170671e-01,2.890588797714002123e-01,2.295948299581524257e-02,-6.239030962345100753e-03
9.609609609609610459e+01,4.626470968894366709e-01,-3.129834644942180444e-01,-7.484978640347769163e-01,2.478278908574449990e-01,2.885427954648552840e-01,4.626470968894366709e-01,-3.129834644942180444e-01,-7.484978640347769163e-01,2.478278908574449990e-01,2.885427954648552840e-01,2.300946243735322444e-02,-6.243870435815481248e-03
9.709709709709710523e+01,4.531165368991700859e-01,-3.136636741158598252e-01,-7.473103467973061242e-01,2.474735439007555993e-01,2.880258975746398109e-01,4.531165368991700859e-01,-3.136636741158598252e-01,-7.473103467973061242e-01,2.474735439007555993e-01,2.880258975746398109e-01,2.305929487217171087e-02,-6.248786193456432395e-03
9.809809809809810588e+01,4.435448226063980481e-01,-3.143438970119567522e-01,-7.461205889539627156e-01,2.471151120548014668e-01,2.875081856515058765e-01,4.435448226063980481e-01,-3.143438970119567522e-01,-7.461205889539627156e-01,2.471151120548014668e-01,2.875081856515058765e-01,2.310897943170414290e-02,-6.253778352178068593e-03
9.909909909909910652e+01,4.339314590476446298e-01,-3.150240951781607679e-01,-7.449285772741137679e-01,2.467525460953486904e-01,2.869896592383356371e-01,4.339314590476446298e-01,-3.150240951781607679e-01,-7.449285772741137679e-01,2.467525460953486904e-01,2.869896592383356371e-01,2.315851526630858387e-02,-6.258847028834505638e-03
1.001001001001001072e+02,4.242759386140998457e-01,-3.157042297469233039e-01,-7.437342981433817668e-01,2.463857958828671035e-01,2.864703178733307154e-01,4.242759386140998457e-01,-3.157042297469233039e-01,-7.437342981433817668e-01,2.463857958828671035e-01,2.864703178733307154e-01,2.320790154524904336e-02,-6.263992340104306174e-03
1.011011011011011078e+02,4.145777414725926313e-01,-3.163842609454936561e-01,-7.425377375644520717e-01,2.460148103515127360e-01,2.859501610932814186e-01,4.145777414725926313e-01,-3.163842609454936561e-01,-7.425377375644520717e-01,2.460148103515127360e-01,2.859501610932814186e-01,2.325713745667288418e-02,-6.269214402368737671e-03
1.021021021021021085e+02,4.048363360243715792e-01,-3.170641480529797773e-01,-7.413388811579346704e-01,2.456395374980023805e-01,2.854291884369192789e-01,4.048363360243715792e-01,-3.170641480529797773e-01,-7.413388811579346704e-01,2.456395374980023805e-01,2.854291884369192789e-01,2.330622220758444413e-02,-6.274513331587789136e-03
1.031031031031031091e+02,3.950511794046763780e-01,-3.177438493564510025e-01,-7.401377141632857759e-01,2.452599243703897924e-01,2.849073994483539707e-01,3.950511794046763780e-01,-3.177438493564510025e-01,-7.401377141632857759e-01,2.452599243703897924e-01,2.849073994483539707e-01,2.335515502381487266e-02,-6.279889243173951766e-03
1.041041041041041098e+02,3.852217180262150764e-01,-3.184233221060682184e-01,-7.389342214397971453e-01,2.448759170567422205e-01,2.843847936805984911e-01,3.852217180262150764e-01,-3.184233221060682184e-01,-7.389342214397971453e-01,2.448759170567422205e-01,2.843847936805984911e-01,2.340393514998828292e-02,-6.285342251863741854e-03
1.051051051051051104e+02,3.753473881698166648e-01,-3.191025224692241036e-01,-7.377283874676606734e-01,2.444874606737249823e-01,2.838613706991854335e-01,3.753473881698166648e-01,-3.191025224692241036e-01,-7.377283874676606734e-01,2.444874606737249823e-01,2.838613706991854335e-01,2.345256184948418809e-02,-6.290872471586918258e-03
1.061061061061061110e+02,3.654276166256713587e-01,-3.197814054836798370e-01,-7.365201963491134762e-01,2.440944993550989983e-01,2.833371300858751329e-01,3.654276166256713587e-01,-3.197814054836798370e-01,-7.365201963491134762e-01,2.440944993550989983e-01,2.833371300858751329e-01,2.350103440439644392e-02,-6.296480015333410889e-03
1.071071071071071117e+02,3.554618213887192901e-01,-3.204599250096875074e-01,-7.353096318096745687e-01,2.436969762401355322e-01,2.828120714424612880e-01,3.554618213887192901e-01,-3.204599250096875074e-01,-7.353096318096745687e-01,2.436969762401355322e-01,2.828120714424612880e-01,2.354935211548863511e-02,-6.302164995017916008e-03
1.081081081081081123e+02,3.454494124119061871e-01,-3.211380336810861214e-01,-7.340966771994789086e-01,2.432948334619529085e-01,2.822861943946745611e-01,3.454494124119061871e-01,-3.211380336810861214e-01,-7.340966771994789086e-01,2.432948334619529085e-01,2.822861943946745611e-01,2.359751430214592285e-02,-6.307927521342147903e-03
1.091091091091091130e+02,3.353897924211697301e-01,-3.218156828553649373e-01,-7.328813154947186881e-01,2.428880121357832600e-01,2.817594985961874854e-01,3.353897924211697301e-01,-3.218156828553649373e-01,-7.328813154947186881e-01,2.428880121357832600e-01,2.817594985961874854e-01,2.364552030232364502e-02,-6.313767703654731347e-03
1.101101101101101136e+02,3.252823577961799217e-01,-3.224928225626864653e-01,-7.316635292991984230e-01,2.424764523471729660e-01,2.812319837327247329e-01,3.252823577961799217e-01,-3.224928225626864653e-01,-7.316635292991984230e-01,2.424764523471729660e-01,2.812319837327247329e-01,2.369336947249242598e-02,-6.319685649808722688e-03
1.111111111111111143e+02,3.151264995210045772e-01,-3.231694014538682436e-01,-7.304433008460147203e-01,2.420600931401257760e-01,2.807036495262802411e-01,3.151264995210045772e-01,-3.231694014538682436e-01,-7.304433008460147203e-01,2.420600931401257760e-01,2.807036495262802411e-01,2.374106118758010503e-02,-6.325681466016727476e-03
1.121121121121121291e+02,3.049216042090227008e-01,-3.238453667473204511e-01,-7.292206119993697166e-01,2.416388725051931141e-01,2.801744957394440294e-01,3.049216042090227008e-01,-3.238453667473204511e-01,-7.292206119993697166e-01,2.416388725051931141e-01,2.801744957394440294e-01,2.378859484091043128e-02,-6.331755256703628515e-03
1.131131131131131298e+02,2.946670552065533411e-01,-3.245206641749449616e-01,-7.279954442565275130e-01,2.412127273675203909e-01,2.796445221798431469e-01,2.946670552065533411e-01,-3.245206641749449616e-01,-7.279954442565275130e-01,2.412127273675203909e-01,2.796445221798431469e-01,2.383596984413857006e-02,-6.337907124356879224e-03
1.141141141141141304e+02,2.843622337798137889e-01,-3.251952379269988924e-01,-7.267677787499218223e-01,2.407815935748565672e-01,2.791137287046979720e-01,2.843622337798137889e-01,-3.251952379269988924e-01,-7.267677787499218223e-01,2.407815935748565672e-01,2.791137287046979720e-01,2.388318562718366386e-02,-6.344137169374384003e-03
1.151151151151151311e+02,2.740065203899497703e-01,-3.258690305959349165e-01,-7.255375962494292619e-01,2.403454058855353237e-01,2.785821152254980837e-01,2.740065203899497703e-01,-3.258690305959349165e-01,-7.255375962494292619e-01,2.403454058855353237e-01,2.785821152254980837e-01,2.393024163815814925e-02,-6.350445489909921359e-03
1.161161161161161317e+02,2.635992960610171743e-01,-3.265419831192302724e-01,-7.243048771648141759e-01,2.399040979564354414e-01,2.780496817127998121e-01,2.635992960610171743e-01,-3.265419831192302724e-01,-7.243048771648141759e-01,2.399040979564354414e-01,2.780496817127998121e-01,2.397713734329435381e-02,-6.356832181716142761e-03
1.171171171171171324e+02,2.531399438459005502e-01,-3.272140347212231237e-01,-7.230696015483588646e-01,2.394576023309310242e-01,2.775164282011491346e-01,2.531399438459005502e-01,-3.272140347212231237e-01,-7.230696015483588646e-01,2.394576023309310242e-01,2.775164282011491346e-01,2.402387222686807114e-02,-6.363297337985088231e-03
1.181181181181181330e+02,2.426278503952710719e-01,-3.278851228539779172e-01,-7.218317490976904338e-01,2.390058504268388340e-01,2.769823547941328568e-01,2.426278503952710719e-01,-3.278851228539779172e-01,-7.218317490976904338e-01,2.390058504268388340e-01,2.769823547941328568e-01,2.407044579111933258e-02,-6.369841049186256848e-03
1.191191191191191336e+02,2.320624076347678200e-01,-3.285551831372084397e-01,-7.205912991588145911e-01,2.385487725243754797e-01,2.764474616695608011e-01,2.320624076347678200e-01,-3.285551831372084397e-01,-7.205912991588145911e-01,2.385487725243754797e-01,2.764474616695608011e-01,2.411685755617046234e-02,-6.376463402902218282e-03
1.201201201201201343e+02,2.214430145556603724e-01,-3.292241492972897698e-01,-7.193482307293699307e-01,2.380862977541318426e-01,2.759117490847821652e-01,2.214430145556603724e-01,-3.292241492972897698e-01,-7.193482307293699307e-01,2.380862977541318426e-01,2.759117490847821652e-01,2.416310705994139524e-02,-6.383164483661727187e-03
1.211211211211211349e+02,2.107690791243088391e-01,-3.298919531053983167e-01,-7.181025224621134795e-01,2.376183540850785869e-01,2.753752173821392146e-01,2.107690791243088391e-01,-3.298919531053983167e-01,-7.181025224621134795e-01,2.376183540850785869e-01,2.753752173821392146e-01,2.420919385806238888e-02,-6.389944372770408124e-03
1.221221221221221356e+02,2.000400203157576551e-01,-3.305585243148243535e-01,-7.168541526686542653e-01,2.371448683126116119e-01,2.748378669945619190e-01,2.000400203157576551e-01,-3.305585243148243535e-01,-7.168541526686542653e-01,2.371448683126116119e-01,2.748378669945619190e-01,2.425511752378420316e-02,-6.396803148138940735e-03
1.231231231231231362e+02,1.892552702768061645e-01,-3.312237905975078389e-01,-7.156030993234419046e-01,2.366657660466524038e-01,2.742996984513053627e-01,1.892552702768061645e-01,-3.312237905975078389e-01,-7.156030993234419046e-01,2.366657660466524038e-01,2.742996984513053627e-01,2.430087764788572968e-02,-6.403740884108792032e-03
1.241241241241241369e+02,1.784142766238668021e-01,-3.318876774798559803e-01,-7.143493400680320793e-01,2.361809716998128639e-01,2.737607123838337597e-01,1.784142766238668021e-01,-3.318876774798559803e-01,-7.143493400680320793e-01,2.361809716998128639e-01,2.737607123838337597e-01,2.434647383857920303e-02,-6.410757651275487967e-03
1.251251251251251375e+02,1.675165048808567037e-01,-3.325501082779072082e-01,-7.130928522156340099e-01,2.356904084756410445e-01,2.732209095318545722e-01,1.675165048808567037e-01,-3.325501082779072082e-01,-7.130928522156340099e-01,2.356904084756410445e-01,2.732209095318545722e-01,2.439190572141310825e-02,-6.417853516309437317e-03
1.261261261261261382e+02,1.565614410622651331e-01,-3.332110040319158362e-01,-7.118336127559651283e-01,2.351939983569582560e-01,2.726802907495050055e-01,1.565614410622651331e-01,-3.332110040319158362e-01,-7.118336127559651283e-01,2.351939983569582560e-01,2.726802907495050055e-01,2.443717293917267719e-02,-6.425028541774286187e-03
1.271271271271271388e+02,1.455485944063892867e-01,-3.338702834404384534e-01,-7.105715983604176111e-01,2.346916620943064746e-01,2.721388570116936023e-01,1.455485944063892867e-01,-3.338702834404384534e-01,-7.105715983604176111e-01,2.346916620943064746e-01,2.721388570116936023e-01,2.448227515177829605e-02,-6.432282785942889866e-03
1.281281281281281395e+02,1.344775002635302252e-01,-3.345278627940139193e-01,-7.093067853875605344e-01,2.341833191945160986e-01,2.715966094206015979e-01,1.344775002635302252e-01,-3.345278627940139193e-01,-7.093067853875605344e-01,2.341833191945160986e-01,2.715966094206015979e-01,2.452721203618155738e-02,-6.439616302610791897e-03
1.291291291291291543e+02,1.233477231436934662e-01,-3.351836559085348832e-01,-7.080391498889893054e-01,2.336688879094147020e-01,2.710535492123450907e-01,1.233477231436934662e-01,-3.351836559085348832e-01,-7.080391498889893054e-01,2.336688879094147020e-01,2.710535492123450907e-01,2.457198328625937941e-02,-6.447029140907370795e-03
1.301301301301301407e+02,1.121588599280207987e-01,-3.358375740584241265e-01,-7.067686676155409131e-01,2.331482852246901660e-01,2.705096777638019701e-01,1.121588599280207987e-01,-3.358375740584241265e-01,-7.067686676155409131e-01,2.331482852246901660e-01,2.705096777638019701e-01,2.461658861270597798e-02,-6.454521345104559035e-03
1.311311311311311556e+02,1.009105432478011044e-01,-3.364895259097345770e-01,-7.054953140238915399e-01,2.326214268489273096e-01,2.699649965996062662e-01,1.009105432478011044e-01,-3.364895259097345770e-01,-7.054953140238915399e-01,2.326214268489273096e-01,2.699649965996062662e-01,2.466102774292289884e-02,-6.462092954423195000e-03
1.321321321321321420e+02,8.960244503446121445e-02,-3.371394174533041688e-01,-7.042190642835554071e-01,2.320882272028351734e-01,2.694195073993133627e-01,8.960244503446121445e-02,-3.371394174533041688e-01,-7.042190642835554071e-01,2.320882272028351734e-01,2.694195073993133627e-01,2.470530042090710726e-02,-6.469744002837066014e-03
1.331331331331331569e+02,7.823428024340006726e-02,-3.377871519381117071e-01,-7.029398932843002878e-01,2.315485994086849131e-01,2.688732120047372387e-01,7.823428024340006726e-02,-3.377871519381117071e-01,-7.029398932843002878e-01,2.315485994086849131e-01,2.688732120047372387e-01,2.474940640713725604e-02,-6.477474518874598228e-03
1.341341341341341433e+02,6.680581075392802437e-02,-3.384326298049872284e-01,-7.016577756440017799e-01,2.310024552799764264e-01,2.683261124274647913e-01,6.680581075392802437e-02,-3.384326298049872284e-01,-7.016577756440017799e-01,2.310024552799764264e-01,2.683261124274647913e-01,2.479334547845814946e-02,-6.485284525418282681e-03
1.351351351351351582e+02,5.531684944684864269e-02,-3.390757486208468285e-01,-7.003726857169534359e-01,2.304497053113557237e-01,2.677782108565477381e-01,5.531684944684864269e-02,-3.390757486208468285e-01,-7.003726857169534359e-01,2.304497053113557237e-01,2.677782108565477381e-01,2.483711742796345864e-02,-6.493174039501830620e-03
1.361361361361361446e+02,4.376726446044176821e-02,-3.397164030136333723e-01,-6.990845976026535125e-01,2.298902586688038596e-01,2.672295096663760972e-01,4.376726446044176821e-02,-3.397164030136333723e-01,-6.990845976026535125e-01,2.298902586688038596e-01,2.672295096663760972e-01,2.488072206487678545e-02,-6.501143072105128318e-03
