time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.708708708708709878e+01,9.153765541935726668e-01,8.733054371450942044e-02,-8.979192819720740459e-01,3.059616838842091902e-01,5.054136696111581895e-01,9.153765541935726668e-01,8.733054371450942044e-02,-8.979192819720740459e-01,3.059616838842091902e-01,5.054136696111581895e-01,5.196585022818649147e-02,-1.090593828763903282e-02
8.808808808808809943e+01,9.151773384834813729e-01,8.830391346070159964e-02,-8.973972574692011817e-01,3.034598592924088178e-01,5.058332134824407023e-01,9.151773384834813729e-01,8.830391346070159964e-02,-8.973972574692011817e-01,3.034598592924088178e-01,5.058332134824407023e-01,5.174804274541611182e-02,-1.096068124641748007e-02
8.908908908908910007e+01,9.149781227733897460e-01,8.927728320689762298e-02,-8.968752329663285394e-01,3.009580347005857970e-01,5.062527573537226599e-01,9.149781227733897460e-01,8.927728320689762298e-02,-8.968752329663285394e-01,3.009580347005857970e-01,5.062527573537226599e-01,5.158573820368945323e-02,-1.101182236410029255e-02
9.009009009009010072e+01,9.147789070632978969e-01,9.025065295309783742e-02,-8.963532084634555641e-01,2.984562101087380181e-01,5.066723012250038405e-01,9.147789070632978969e-01,9.025065295309783742e-02,-8.963532084634555641e-01,2.984562101087380181e-01,5.066723012250038405e-01,5.149801896997549533e-02,-1.105927777748564288e-02
9.109109109109110136e+01,9.145796913532060479e-01,9.122402269930268703e-02,-8.958311839605828109e-01,2.959543855168633164e-01,5.070918450962839108e-01,9.145796913532060479e-01,9.122402269930268703e-02,-8.958311839605828109e-01,2.959543855168633164e-01,5.070918450962839108e-01,5.148144485430994344e-02,-1.110298820641623246e-02
9.209209209209210201e+01,9.143804756431141989e-01,9.219739244551249102e-02,-8.953091594577098356e-01,2.934525609249591938e-01,5.075113889675627599e-01,9.143804756431141989e-01,9.219739244551249102e-02,-8.953091594577098356e-01,2.934525609249591938e-01,5.075113889675627599e-01,5.151891380878106941e-02,-1.114292102182478511e-02
9.309309309309310265e+01,9.141812599330220168e-01,9.317076219172769347e-02,-8.947871349548370823e-01,2.909507363330233187e-01,5.079309328388407208e-01,9.141812599330220168e-01,9.317076219172769347e-02,-8.947871349548370823e-01,2.909507363330233187e-01,5.079309328388407208e-01,5.158987587885063147e-02,-1.117907181182975843e-02
9.409409409409410330e+01,9.139820442229298347e-01,9.414413193794878010e-02,-8.942651104519642180e-01,2.884489117410527492e-01,5.083504767101175714e-01,9.139820442229298347e-01,9.414413193794878010e-02,-8.942651104519642180e-01,2.884489117410527492e-01,5.083504767101175714e-01,5.167675036301189878e-02,-1.121146535925536189e-02
9.509509509509510394e+01,9.137828285128374306e-01,9.511750168417634765e-02,-8.937430859490911317e-01,2.859470871490443766e-01,5.087700205813928678e-01,9.137828285128374306e-01,9.511750168417634765e-02,-8.937430859490911317e-01,2.859470871490443766e-01,5.087700205813928678e-01,5.176714327831882789e-02,-1.124015596446381431e-02
9.609609609609610459e+01,9.135836128027450265e-01,9.609087143041088186e-02,-8.932210614462180454e-01,2.834452625569951478e-01,5.091895644526667208e-01,9.135836128027450265e-01,9.609087143041088186e-02,-8.932210614462180454e-01,2.834452625569951478e-01,5.091895644526667208e-01,5.185354540712926175e-02,-1.126522707328588176e-02
9.709709709709710523e+01,9.133843970926522893e-01,9.706424117665296558e-02,-8.926990369433449590e-01,2.809434379649012881e-01,5.096091083239389086e-01,9.133843970926522893e-01,9.706424117665296558e-02,-8.926990369433449590e-01,2.809434379649012881e-01,5.096091083239389086e-01,5.193210040976815184e-02,-1.128679019962341989e-02
9.809809809809810588e+01,9.131851813825593300e-01,9.803761092290330659e-02,-8.921770124404718727e-01,2.784416133727590226e-01,5.100286521952095420e-01,9.131851813825593300e-01,9.803761092290330659e-02,-8.921770124404718727e-01,2.784416133727590226e-01,5.100286521952095420e-01,5.200132662668845857e-02,-1.130498316402530137e-02
9.909909909909910652e+01,9.129859656724660377e-01,9.901098066916262652e-02,-8.916549879375987864e-01,2.759397887805641880e-01,5.104481960664780660e-01,9.129859656724660377e-01,9.901098066916262652e-02,-8.916549879375987864e-01,2.759397887805641880e-01,5.104481960664780660e-01,5.206112194408711591e-02,-1.131996770097448181e-02
1.001001001001001072e+02,9.127867499623728564e-01,9.998435041543168866e-02,-8.911329634347255890e-01,2.734379641883119549e-01,5.108677399377447026e-01,9.127867499623728564e-01,9.998435041543168866e-02,-8.911329634347255890e-01,2.734379641883119549e-01,5.108677399377447026e-01,5.211209515016468341e-02,-1.133192651648271682e-02
1.011011011011011078e+02,9.125875342522793421e-01,1.009577201617113534e-01,-8.906109389318523917e-01,2.709361395959977714e-01,5.112872838090091188e-01,9.125875342522793421e-01,1.009577201617113534e-01,-8.906109389318523917e-01,2.709361395959977714e-01,5.112872838090091188e-01,5.215516045074027746e-02,-1.134105990176603046e-02
1.021021021021021085e+02,9.123883185421853836e-01,1.019310899080025368e-01,-8.900889144289789723e-01,2.684343150036160308e-01,5.117068276802709814e-01,9.123883185421853836e-01,1.019310899080025368e-01,-8.900889144289789723e-01,2.684343150036160308e-01,5.117068276802709814e-01,5.219131246320606737e-02,-1.134758202657035198e-02
1.031031031031031091e+02,9.121891028320914252e-01,1.029044596543062379e-01,-8.895668899261056639e-01,2.659324904111609045e-01,5.121263715515300685e-01,9.121891028320914252e-01,1.029044596543062379e-01,-8.895668899261056639e-01,2.659324904111609045e-01,5.121263715515300685e-01,5.222151267470193786e-02,-1.135171704601388096e-02
1.041041041041041098e+02,9.119898871219969116e-01,1.038778294006235392e-01,-8.890448654232321335e-01,2.634306658186261751e-01,5.125459154227864911e-01,9.119898871219969116e-01,1.038778294006235392e-01,-8.890448654232321335e-01,2.634306658186261751e-01,5.125459154227864911e-01,5.224663926374328859e-02,-1.135369515716967356e-02
1.051051051051051104e+02,9.117906714119021760e-01,1.048511991469556343e-01,-8.885228409203584921e-01,2.609288412260049039e-01,5.129654592940396940e-01,9.117906714119021760e-01,1.048511991469556343e-01,-8.885228409203584921e-01,2.609288412260049039e-01,5.129654592940396940e-01,5.226747032887607558e-02,-1.135374873628238954e-02
1.061061061061061110e+02,9.115914557018069964e-01,1.058245688933037304e-01,-8.880008164174849616e-01,2.584270166332897078e-01,5.133850031652893442e-01,9.115914557018069964e-01,1.058245688933037304e-01,-8.880008164174849616e-01,2.584270166332897078e-01,5.133850031652893442e-01,5.228468340233947964e-02,-1.135210867537457535e-02
1.071071071071071117e+02,9.113922399917117056e-01,1.067979386396692709e-01,-8.874787919146110982e-01,2.559251920404725378e-01,5.138045470365353307e-01,9.113922399917117056e-01,1.067979386396692709e-01,-8.874787919146110982e-01,2.559251920404725378e-01,5.138045470365353307e-01,5.229886214797571653e-02,-1.134900101941774611e-02
1.081081081081081123e+02,9.111930242816158598e-01,1.077713083860537546e-01,-8.869567674117373457e-01,2.534233674475447895e-01,5.142240909077770983e-01,9.111930242816158598e-01,1.077713083860537546e-01,-8.869567674117373457e-01,2.534233674475447895e-01,5.142240909077770983e-01,5.231050571215951905e-02,-1.134464398389895684e-02
1.091091091091091130e+02,9.109938085715195699e-01,1.087446781324587497e-01,-8.864347429088633712e-01,2.509215428544968041e-01,5.146436347790145360e-01,9.109938085715195699e-01,1.087446781324587497e-01,-8.864347429088633712e-01,2.509215428544968041e-01,5.146436347790145360e-01,5.232003860865282185e-02,-1.133924540929647992e-02
1.101101101101101136e+02,9.107945928614226139e-01,1.097180478788860603e-01,-8.859127184059893967e-01,2.484197182613184229e-01,5.150631786502473108e-01,9.107945928614226139e-01,1.097180478788860603e-01,-8.859127184059893967e-01,2.484197182613184229e-01,5.150631786502473108e-01,5.232782021174364750e-02,-1.133300068541468961e-02
1.111111111111111143e+02,9.105953771513254358e-01,1.106914176253375875e-01,-8.853906939031150891e-01,2.459178936679985716e-01,5.154827225214745345e-01,9.105953771513254358e-01,1.106914176253375875e-01,-8.853906939031150891e-01,2.459178936679985716e-01,5.154827225214745345e-01,5.233415349132455874e-02,-1.132609115622722207e-02
1.121121121121121291e+02,9.103961614412275916e-01,1.116647873718154271e-01,-8.848686694002408926e-01,2.434160690745251765e-01,5.159022663926962071e-01,9.103961614412275916e-01,1.116647873718154271e-01,-8.848686694002408926e-01,2.434160690745251765e-01,5.159022663926962071e-01,5.233929287477199349e-02,-1.131868299603041271e-02
1.131131131131131298e+02,9.101969457311291922e-01,1.126381571183217439e-01,-8.843466448973664740e-01,2.409142444808853589e-01,5.163218102639117735e-01,9.101969457311291922e-01,1.126381571183217439e-01,-8.843466448973664740e-01,2.409142444808853589e-01,5.163218102639117735e-01,5.234345123011838880e-02,-1.131092653113596747e-02
1.141141141141141304e+02,9.099977300210301268e-01,1.136115268648589804e-01,-8.838246203944917223e-01,2.384124198870648803e-01,5.167413541351203454e-01,9.099977300210301268e-01,1.136115268648589804e-01,-8.838246203944917223e-01,2.384124198870648803e-01,5.167413541351203454e-01,5.234680601204683148e-02,-1.130295596847906252e-02
1.151151151151151311e+02,9.097985143109302841e-01,1.145848966114298012e-01,-8.833025958916169706e-01,2.359105952930484473e-01,5.171608980063218119e-01,9.097985143109302841e-01,1.145848966114298012e-01,-8.833025958916169706e-01,2.359105952930484473e-01,5.171608980063218119e-01,5.234950463195268966e-02,-1.129488948348943145e-02
1.161161161161161317e+02,9.095992986008298864e-01,1.155582663580370095e-01,-8.827805713887419969e-01,2.334087706988196564e-01,5.175804418775151738e-01,9.095992986008298864e-01,1.155582663580370095e-01,-8.827805713887419969e-01,2.334087706988196564e-01,5.175804418775151738e-01,5.235166912079110973e-02,-1.128682961419153613e-02
1.171171171171171324e+02,9.094000828907283784e-01,1.165316361046837002e-01,-8.822585468858666902e-01,2.309069461043605220e-01,5.179999857486999870e-01,9.094000828907283784e-01,1.165316361046837002e-01,-8.822585468858666902e-01,2.309069461043605220e-01,5.179999857486999870e-01,5.235340015502513294e-02,-1.127886390638023831e-02
1.181181181181181330e+02,9.092008671806264264e-01,1.175050058513732038e-01,-8.817365223829913834e-01,2.284051215096516430e-01,5.184195296198752523e-01,9.092008671806264264e-01,1.175050058513732038e-01,-8.817365223829913834e-01,2.284051215096516430e-01,5.184195296198752523e-01,5.235478051447795683e-02,-1.127106575534192641e-02
1.191191191191191336e+02,9.090016514705232531e-01,1.184783755981091702e-01,-8.812144978801157436e-01,2.259032969146722303e-01,5.188390734910401925e-01,9.090016514705232531e-01,1.184783755981091702e-01,-8.812144978801157436e-01,2.259032969146722303e-01,5.188390734910401925e-01,5.235587803760843872e-02,-1.126349539237707365e-02
1.201201201201201343e+02,9.088024357604191916e-01,1.194517453448954020e-01,-8.806924733772398817e-01,2.234014723193993857e-01,5.192586173621942525e-01,9.088024357604191916e-01,1.194517453448954020e-01,-8.806924733772398817e-01,2.234014723193993857e-01,5.192586173621942525e-01,5.235674813540779071e-02,-1.125620096874206319e-02
1.211211211211211349e+02,9.086032200503141310e-01,1.204251150917362151e-01,-8.801704488743639088e-01,2.208996477238086287e-01,5.196781612333359890e-01,9.086032200503141310e-01,1.204251150917362151e-01,-8.801704488743639088e-01,2.208996477238086287e-01,5.196781612333359890e-01,5.235743592022724241e-02,-1.124921969501797847e-02
1.221221221221221356e+02,9.084040043402078490e-01,1.213984848386361060e-01,-8.796484243714873807e-01,2.183978231278735083e-01,5.200977051044646249e-01,9.084040043402078490e-01,1.213984848386361060e-01,-8.796484243714873807e-01,2.183978231278735083e-01,5.200977051044646249e-01,5.235797800071144426e-02,-1.124257899985145470e-02
1.231231231231231362e+02,9.082047886301001238e-01,1.223718545856000983e-01,-8.791263998686107417e-01,2.158959985315651309e-01,5.205172489755791609e-01,9.082047886301001238e-01,1.223718545856000983e-01,-8.791263998686107417e-01,2.158959985315651309e-01,5.205172489755791609e-01,5.235840398885839575e-02,-1.123629767809999382e-02
1.241241241241241369e+02,9.080055729199912884e-01,1.233452243326335074e-01,-8.786043753657336586e-01,2.133941739348525768e-01,5.209367928466782649e-01,9.080055729199912884e-01,1.233452243326335074e-01,-8.786043753657336586e-01,2.133941739348525768e-01,5.209367928466782649e-01,5.235873776021217341e-02,-1.123038700434226059e-02
1.251251251251251375e+02,9.078063572098810097e-01,1.243185940797420924e-01,-8.780823508628563534e-01,2.108923493377021785e-01,5.213563367177604935e-01,9.078063572098810097e-01,1.243185940797420924e-01,-8.780823508628563534e-01,2.108923493377021785e-01,5.213563367177604935e-01,5.235899850342937839e-02,-1.122485179325771396e-02
1.261261261261261382e+02,9.076071414997691766e-01,1.252919638269321678e-01,-8.775603263599784931e-01,2.083905247400776040e-01,5.217758805888245144e-01,9.076071414997691766e-01,1.252919638269321678e-01,-8.775603263599784931e-01,2.083905247400776040e-01,5.217758805888245144e-01,5.235920159101216387e-02,-1.121969139339165471e-02
1.271271271271271388e+02,9.074079257896555673e-01,1.262653335742104366e-01,-8.770383018571002998e-01,2.058887001419395513e-01,5.221954244598686623e-01,9.074079257896555673e-01,1.262653335742104366e-01,-8.770383018571002998e-01,2.058887001419395513e-01,5.221954244598686623e-01,5.235935929890989105e-02,-1.121490060521675158e-02
1.281281281281281395e+02,9.072087100795402925e-01,1.272387033215842123e-01,-8.765162773542215513e-01,2.033868755432456932e-01,5.226149683308913829e-01,9.072087100795402925e-01,1.272387033215842123e-01,-8.765162773542215513e-01,2.033868755432456932e-01,5.226149683308913829e-01,5.235948139897633052e-02,-1.121047051814914701e-02
1.291291291291291543e+02,9.070094943694229084e-01,1.282120730690614885e-01,-8.759942528513423587e-01,2.008850509439500664e-01,5.230345122018908999e-01,9.070094943694229084e-01,1.282120730690614885e-01,-8.759942528513423587e-01,2.008850509439500664e-01,5.230345122018908999e-01,5.235957564493014943e-02,-1.120638926428253919e-02
1.301301301301301407e+02,9.068102786593036369e-01,1.291854428166507307e-01,-8.754722283484626111e-01,1.983832263440030164e-01,5.234540560728649927e-01,9.068102786593036369e-01,1.291854428166507307e-01,-8.754722283484626111e-01,1.983832263440030164e-01,5.234540560728649927e-01,5.235964816949364303e-02,-1.120264268910329403e-02
1.311311311311311556e+02,9.066110629491819228e-01,1.301588125643611538e-01,-8.749502038455825303e-01,1.958814017433511134e-01,5.238735999438116631e-01,9.066110629491819228e-01,1.301588125643611538e-01,-8.749502038455825303e-01,1.958814017433511134e-01,5.238735999438116631e-01,5.235970380776044236e-02,-1.119921494139589947e-02
1.321321321321321420e+02,9.064118472390578773e-01,1.311321823122027774e-01,-8.744281793427016725e-01,1.933795771419364873e-01,5.242931438147288015e-01,9.064118472390578773e-01,1.311321823122027774e-01,-8.744281793427016725e-01,1.933795771419364873e-01,5.242931438147288015e-01,5.235974635954252637e-02,-1.119608898600497372e-02
1.331331331331331569e+02,9.062126315289311673e-01,1.321055520601863986e-01,-8.739061548398201484e-01,1.908777525396965213e-01,5.247126876856136324e-01,9.062126315289311673e-01,1.321055520601863986e-01,-8.739061548398201484e-01,1.908777525396965213e-01,5.247126876856136324e-01,5.235977880144696700e-02,-1.119324704415471106e-02
1.341341341341341433e+02,9.060134158188016817e-01,1.330789218083235914e-01,-8.733841303369379583e-01,1.883759279365637418e-01,5.251322315564633803e-01,9.060134158188016817e-01,1.330789218083235914e-01,-8.733841303369379583e-01,1.883759279365637418e-01,5.251322315564633803e-01,5.235980345770221284e-02,-1.119067096670595465e-02
1.351351351351351582e+02,9.058142001086693096e-01,1.340522915566270123e-01,-8.728621058340548799e-01,1.858741033324650960e-01,5.255517754272754916e-01,9.058142001086693096e-01,1.340522915566270123e-01,-8.728621058340548799e-01,1.858741033324650960e-01,5.255517754272754916e-01,5.235982213726825957e-02,-1.118834254611872185e-02
1.361361361361361446e+02,9.056149843985333847e-01,1.350256613051101506e-01,-8.723400813311712465e-01,1.833722787273220911e-01,5.259713192980461915e-01,9.056149843985333847e-01,1.350256613051101506e-01,-8.723400813311712465e-01,1.833722787273220911e-01,5.259713192980461915e-01,5.235983624349541815e-02,-1.118624377304152859e-02
