time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.508508508508509749e+01,1.082403607945893187e+00,-3.946143231996903644e-01,-6.922076813405730888e-01,7.343738567521247429e-01,-7.076847044259740316e-02,1.082403607945893187e+00,-3.946143231996903644e-01,-6.922076813405730888e-01,7.343738567521247429e-01,-7.076847044259740316e-02,0.000000000000000000e+00,-4.014257279586949320e-03
8.608608608608609813e+01,1.078874246441061890e+00,-3.947526031751911191e-01,-6.980034813764318669e-01,7.358149463778390631e-01,-6.580618586110635604e-02,1.078874246441061890e+00,-3.947526031751911191e-01,-6.980034813764318669e-01,7.358149463778390631e-01,-6.580618586110635604e-02,0.000000000000000000e+00,-4.014257279586949320e-03
8.708708708708709878e+01,1.075344884936235701e+00,-3.948926375074395256e-01,-7.039396716433049539e-01,7.372560360036574112e-01,-6.064741205458450135e-02,1.075344884936235701e+00,-3.948926375074395256e-01,-7.039396716433049539e-01,7.372560360036574112e-01,-6.064741205458450135e-02,0.000000000000000000e+00,-4.014257279586949320e-03
8.808808808808809943e+01,1.071815523431415063e+00,-3.950345039903696009e-01,-7.100211039406498781e-01,7.386971256295941091e-01,-5.528746602993740711e-02,1.071815523431415063e+00,-3.950345039903696009e-01,-7.100211039406498781e-01,7.386971256295941091e-01,-5.528746602993740711e-02,0.000000000000000000e+00,-4.014257279586949320e-03
8.908908908908910007e+01,1.068286161926601752e+00,-3.951782838655986119e-01,-7.162526875374388702e-01,7.401382152556653660e-01,-4.972220708710431425e-02,1.068286161926601752e+00,-3.951782838655986119e-01,-7.162526875374388702e-01,7.401382152556653660e-01,-4.972220708710431425e-02,0.000000000000000000e+00,-4.014257279586949320e-03
9.009009009009010072e+01,1.064756800421796656e+00,-3.953240619735977068e-01,-7.226393711771285089e-01,7.415793048818902777e-01,-4.394814276212444248e-02,1.064756800421796656e+00,-3.953240619735977068e-01,-7.226393711771285089e-01,7.415793048818902777e-01,-4.394814276212444248e-02,0.000000000000000000e+00,-4.014257279586949320e-03
9.109109109109110136e+01,1.061227438917001553e+00,-3.954719269112771385e-01,-7.291861222562043832e-01,7.430203945082894945e-01,-3.796254161875144140e-02,1.061227438917001553e+00,-3.954719269112771385e-01,-7.291861222562043832e-01,7.430203945082894945e-01,-3.796254161875144140e-02,0.000000000000000000e+00,-4.014257279586949320e-03
9.209209209209210201e+01,1.057698077412218218e+00,-3.956219711962377650e-01,-7.358979029247119108e-01,7.444614841348864420e-01,-3.176355181915188619e-02,1.057698077412218218e+00,-3.956219711962377650e-01,-7.358979029247119108e-01,7.444614841348864420e-01,-3.176355181915188619e-02,0.000000000000000000e+00,-4.014257279586949320e-03
9.309309309309310265e+01,1.054168715907449316e+00,-3.957742914379432930e-01,-7.427796428533981477e-01,7.459025737617085428e-01,-2.535032402855430522e-02,1.054168715907449316e+00,-3.957742914379432930e-01,-7.427796428533981477e-01,7.459025737617085428e-01,-2.535032402855430522e-02,0.000000000000000000e+00,-4.014257279586949320e-03
9.409409409409410330e+01,1.050639354402697290e+00,-3.959289885160793832e-01,-7.498362084122860427e-01,7.473436633887852176e-01,-1.872313679998281744e-02,1.050639354402697290e+00,-3.959289885160793832e-01,-7.498362084122860427e-01,7.473436633887852176e-01,-1.872313679998281744e-02,0.000000000000000000e+00,-4.014257279586949320e-03
9.509509509509510394e+01,1.047109992897965469e+00,-3.960861677663681801e-01,-7.570723680106719033e-01,7.487847530161506615e-01,-1.188352215397503464e-02,1.047109992897965469e+00,-3.960861677663681801e-01,-7.570723680106719033e-01,7.487847530161506615e-01,-1.188352215397503464e-02,0.000000000000000000e+00,-4.014257279586949320e-03
9.609609609609610459e+01,1.043580631393257629e+00,-3.962459391741185444e-01,-7.644927533597838387e-01,7.502258426438428440e-01,-4.834388629240765622e-03,1.043580631393257629e+00,-3.962459391741185444e-01,-7.644927533597838387e-01,7.502258426438428440e-01,-4.834388629240765622e-03,0.000000000000000000e+00,-4.014257279586949320e-03
9.709709709709710523e+01,1.040051269888577989e+00,-3.964084175757962014e-01,-7.721018164378008475e-01,7.516669322719043977e-01,2.419861347162516330e-03,1.040051269888577989e+00,-3.964084175757962014e-01,-7.721018164378008475e-01,7.516669322719043977e-01,2.419861347162516330e-03,0.000000000000000000e+00,-4.014257279586949320e-03
9.809809809809810588e+01,1.036521908383932100e+00,-3.965737228689046323e-01,-7.799037819639701441e-01,7.531080219003835063e-01,9.873223313708157090e-03,1.036521908383932100e+00,-3.965737228689046323e-01,-7.799037819639701441e-01,7.531080219003835063e-01,9.873223313708157090e-03,0.000000000000000000e+00,-4.014257279586949320e-03
9.909909909909910652e+01,1.032992546879326401e+00,-3.967419802304757437e-01,-7.879025952254800069e-01,7.545491115293335715e-01,1.751799572520096326e-02,1.032992546879326401e+00,-3.967419802304757437e-01,-7.879025952254800069e-01,7.545491115293335715e-01,1.751799572520096326e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.001001001001001072e+02,1.029463185374768219e+00,-3.969133203444735747e-01,-7.961018651489712994e-01,7.559902011588145454e-01,2.534470210922348810e-02,1.029463185374768219e+00,-3.969133203444735747e-01,-7.961018651489712994e-01,7.559902011588145454e-01,2.534470210922348810e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.011011011011011078e+02,1.025933823870266215e+00,-3.970878796384197384e-01,-8.045048025695346050e-01,7.574312907888935964e-01,3.334203464730468858e-02,1.025933823870266215e+00,-3.970878796384197384e-01,-8.045048025695346050e-01,7.574312907888935964e-01,3.334203464730468858e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.021021021021021085e+02,1.022404462365831268e+00,-3.972658005295564010e-01,-8.131141537250115015e-01,7.588723804196449985e-01,4.149682335328602756e-02,1.022404462365831268e+00,-3.972658005295564010e-01,-8.131141537250115015e-01,7.588723804196449985e-01,4.149682335328602756e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.031031031031031091e+02,1.018875100861474925e+00,-3.974472316808636552e-01,-8.219321290937003921e-01,7.603134700511524624e-01,4.979403478958077667e-02,1.018875100861474925e+00,-3.974472316808636552e-01,-8.219321290937003921e-01,7.603134700511524624e-01,4.979403478958077667e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.041041041041041098e+02,1.015345739357212507e+00,-3.976323282672552528e-01,-8.309603278000559090e-01,7.617545596835083588e-01,5.821680382304306178e-02,1.015345739357212507e+00,-3.976323282672552528e-01,-8.309603278000559090e-01,7.617545596835083588e-01,5.821680382304306178e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.051051051051051104e+02,1.011816377853060667e+00,-3.978212522522759920e-01,-8.401996579363677498e-01,7.631956493168149391e-01,6.674650126334032152e-02,1.011816377853060667e+00,-3.978212522522759920e-01,-8.401996579363677498e-01,7.631956493168149391e-01,6.674650126334032152e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.061061061061061110e+02,1.008287016349039611e+00,-3.980141726756292186e-01,-8.496502532888889903e-01,7.646367389511863344e-01,7.536283934782574134e-02,1.008287016349039611e+00,-3.980141726756292186e-01,-8.496502532888889903e-01,7.646367389511863344e-01,7.536283934782574134e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.071071071071071117e+02,1.004757654845173098e+00,-3.982112659518604603e-01,-8.593113871140221072e-01,7.660778285867485549e-01,8.404401595261309921e-02,1.004757654845173098e+00,-3.982112659518604603e-01,-8.593113871140221072e-01,7.660778285867485549e-01,8.404401595261309921e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.081081081081081123e+02,1.001228293341489550e+00,-3.984127161805253725e-01,-8.691813837828490374e-01,7.675189182236400454e-01,9.276689715109301404e-02,1.001228293341489550e+00,-3.984127161805253725e-01,-8.691813837828490374e-01,7.675189182236400454e-01,9.276689715109301404e-02,0.000000000000000000e+00,-4.014257279586949320e-03
1.091091091091091130e+02,9.976989318380214966e-01,-3.986187154681660183e-01,-8.792575292983988433e-01,7.689600078620142387e-01,1.015072363565032998e-01,9.976989318380214966e-01,-3.986187154681660183e-01,-8.792575292983988433e-01,7.689600078620142387e-01,1.015072363565032998e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.101101101101101136e+02,9.941695703348076840e-01,-3.988294642624164998e-01,-8.895359818865178347e-01,7.704010975020393337e-01,1.102399268379379016e-01,9.941695703348076840e-01,-3.988294642624164998e-01,-8.895359818865178347e-01,7.704010975020393337e-01,1.102399268379379016e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.111111111111111143e+02,9.906402088318940757e-01,-3.990451716985549679e-01,-9.000116840636854798e-01,7.718421871439002935e-01,1.189392829653122263e-01,9.906402088318940757e-01,-3.990451716985549679e-01,-9.000116840636854798e-01,7.718421871439002935e-01,1.189392829653122263e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.121121121121121291e+02,9.871108473293339625e-01,-3.992660559588075975e-01,-9.106782777880753077e-01,7.732832767877990676e-01,1.275793442019613755e-01,9.871108473293339625e-01,-3.992660559588075975e-01,-9.106782777880753077e-01,7.732832767877990676e-01,1.275793442019613755e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.131131131131131298e+02,9.835814858271904049e-01,-3.994923446447054549e-01,-9.215280244965784462e-01,7.747243664339564795e-01,1.361341947088902660e-01,9.835814858271904049e-01,-3.994923446447054549e-01,-9.215280244965784462e-01,7.747243664339564795e-01,1.361341947088902660e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.141141141141141304e+02,9.800521243255371218e-01,-3.997242751627770874e-01,-9.325517320121776699e-01,7.761654560826122262e-01,1.445782905318161171e-01,9.800521243255371218e-01,-3.997242751627770874e-01,-9.325517320121776699e-01,7.761654560826122262e-01,1.445782905318161171e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.151151151151151311e+02,9.765227628244607105e-01,-3.999620951238483935e-01,-9.437386904634168516e-01,7.776065457340270992e-01,1.528867857778987427e-01,9.765227628244607105e-01,-3.999620951238483935e-01,-9.437386904634168516e-01,7.776065457340270992e-01,1.528867857778987427e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.161161161161161317e+02,9.729934013240626456e-01,-4.002060627562009087e-01,-9.550766194802146059e-01,7.790476353884827621e-01,1.610358490009770605e-01,9.729934013240626456e-01,-4.002060627562009087e-01,-9.550766194802146059e-01,7.790476353884827621e-01,1.610358490009770605e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.171171171171171324e+02,9.694640398244622759e-01,-4.004564473328168228e-01,-9.665516290066386018e-01,7.804887250462830828e-01,1.690029612253833025e-01,9.694640398244622759e-01,-4.004564473328168228e-01,-9.665516290066386018e-01,7.804887250462830828e-01,1.690029612253833025e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.181181181181181330e+02,9.659346783257984903e-01,-4.007135296129138435e-01,-9.781481960899540695e-01,7.819298147077533567e-01,1.767671876448815849e-01,9.659346783257984903e-01,-4.007135296129138435e-01,-9.781481960899540695e-01,7.819298147077533567e-01,1.767671876448815849e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.191191191191191336e+02,9.624053168282346027e-01,-4.009776022979412713e-01,-9.898491599550403031e-01,7.833709043732417499e-01,1.843094160032840434e-01,9.624053168282346027e-01,-4.009776022979412713e-01,-9.898491599550403031e-01,7.833709043732417499e-01,1.843094160032840434e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.201201201201201343e+02,9.588759553319612383e-01,-4.012489705021746178e-01,-1.001635737543968396e+00,7.848119940431175223e-01,1.916125559399358691e-01,9.588759553319612383e-01,-4.012489705021746178e-01,-1.001635737543968396e+00,7.848119940431175223e-01,1.916125559399358691e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.211211211211211349e+02,9.553465938372015520e-01,-4.015279522380020283e-01,-1.013487561483734645e+00,7.862530837177709175e-01,1.986616950893271005e-01,9.553465938372015520e-01,-4.015279522380020283e-01,-1.013487561483734645e+00,7.862530837177709175e-01,1.986616950893271005e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.221221221221221356e+02,9.518172323442162241e-01,-4.018148789159533552e-01,-1.025382742135223957e+00,7.876941733976117188e-01,2.054442093687112170e-01,9.518172323442162241e-01,-4.018148789159533552e-01,-1.025382742135223957e+00,7.876941733976117188e-01,2.054442093687112170e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.231231231231231362e+02,9.482878708533096779e-01,-4.021100958594635566e-01,-1.037297954971271086e+00,7.891352630830655857e-01,2.119498265742474352e-01,9.482878708533096779e-01,-4.021100958594635566e-01,-1.037297954971271086e+00,7.891352630830655857e-01,2.119498265742474352e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.241241241241241369e+02,9.447585093648369625e-01,-4.024139628343078035e-01,-1.049208554033487006e+00,7.905763527745712782e-01,2.181706440404494463e-01,9.447585093648369625e-01,-4.024139628343078035e-01,-1.049208554033487006e+00,7.905763527745712782e-01,2.181706440404494463e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.251251251251251375e+02,9.412291478792125243e-01,-4.027268545925716814e-01,-1.061088711633539905e+00,7.920174424725765494e-01,2.241011026148856944e-01,9.412291478792125243e-01,-4.027268545925716814e-01,-1.061088711633539905e+00,7.920174424725765494e-01,2.241011026148856944e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.261261261261261382e+02,9.376997863969197544e-01,-4.030491614309456017e-01,-1.072911583807540259e+00,7.934585321775302624e-01,2.297379204908142347e-01,9.376997863969197544e-01,-4.030491614309456017e-01,-1.072911583807540259e+00,7.934585321775302624e-01,2.297379204908142347e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.271271271271271388e+02,9.341704249185216469e-01,-4.033812897630478234e-01,-1.084649500320291615e+00,7.948996218898757293e-01,2.350799914748506469e-01,9.341704249185216469e-01,-4.033812897630478234e-01,-1.084649500320291615e+00,7.948996218898757293e-01,2.350799914748506469e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.281281281281281395e+02,9.306410634446736774e-01,-4.037236627053789051e-01,-1.096274177272866357e+00,7.963407116100397198e-01,2.401282530161457929e-01,9.306410634446736774e-01,-4.037236627053789051e-01,-1.096274177272866357e+00,7.963407116100397198e-01,2.401282530161457929e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.291291291291291543e+02,9.271117019761394573e-01,-4.040767206764081521e-01,-1.107756949620291698e+00,7.977818013384186946e-01,2.448855297801333653e-01,9.271117019761394573e-01,-4.040767206764081521e-01,-1.107756949620291698e+00,7.977818013384186946e-01,2.448855297801333653e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.301301301301301407e+02,9.235823405138064990e-01,-4.044409220081701117e-01,-1.119069020187398733e+00,7.992228910753647053e-01,2.493563587247293045e-01,9.235823405138064990e-01,-4.044409220081701117e-01,-1.119069020187398733e+00,7.992228910753647053e-01,2.493563587247293045e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.311311311311311556e+02,9.200529790587073098e-01,-4.048167435696174432e-01,-1.130181721113338700e+00,8.006639808211636344e-01,2.535468015565438549e-01,9.200529790587073098e-01,-4.048167435696174432e-01,-1.130181721113338700e+00,8.006639808211636344e-01,2.535468015565438549e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.321321321321321420e+02,9.165236176120415967e-01,-4.052046814008292697e-01,-1.141066783092001380e+00,8.021050705760122135e-01,2.574642501470222888e-01,9.165236176120415967e-01,-4.052046814008292697e-01,-1.141066783092001380e+00,8.021050705760122135e-01,2.574642501470222888e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.331331331331331569e+02,9.129942561752019126e-01,-4.056052513570123641e-01,-1.151696607337531653e+00,8.035461603399880470e-01,2.611172300183233208e-01,9.129942561752019126e-01,-4.056052513570123641e-01,-1.151696607337531653e+00,8.035461603399880470e-01,2.611172300183233208e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.341341341341341433e+02,9.094648947498058522e-01,-4.060189897610546605e-01,-1.162044534918030836e+00,8.049872501130149738e-01,2.645152064136351844e-01,9.094648947498058522e-01,-4.060189897610546605e-01,-1.162044534918030836e+00,8.049872501130149738e-01,2.645152064136351844e-01,0.000000000000000000e+00,-4.014257279586949320e-03
1.351351351351351582e+02,9.059355333377289154e-01,-4.064464540631943512e-01,-1.172085107986652108e+00,8.064283398948203230e-01,2.676683967931302033e-01,9.059355333377289154e-01,-4.064464540631943512e-01,-1.172085107986652108e+00,8.064283398948203230e-01,2.676683967931302033e-01,0.000000000000000000e+00,-4.014257279586949320e-03
