time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
7.707707707707707812e+01,2.958514195986041706e+00,2.300816127204666994e+00,3.123932355285048867e+00,4.665441643571794472e+00,2.784583280084865109e+00,3.252296954878916235e+00,2.676671043663612082e+00,3.084764636810696903e+00,1.891400722589265726e+00,3.282919671102072279e+00,4.449440782338899503e+00,2.784583280084865109e+00,3.252296954878916235e+00,2.676671043663612082e+00
7.807807807807807876e+01,2.966114188673784291e+00,2.293035841403521680e+00,3.130896761978465559e+00,4.660013346227864339e+00,2.793489261367409604e+00,3.260209606365527257e+00,2.674823669034742224e+00,3.088134106930573886e+00,1.891593935038497820e+00,3.289082009719001221e+00,4.443708269699579105e+00,2.793489261367409604e+00,3.260209606365527257e+00,2.674823669034742224e+00
7.907907907907907941e+01,2.973927997194409922e+00,2.284558519473780080e+00,3.137929436564906638e+00,4.654520489101593661e+00,2.802424536468732796e+00,3.268125144695313011e+00,2.673055621163156648e+00,3.091506062377341824e+00,1.891770292498555328e+00,3.295219840299610237e+00,4.437968716644280498e+00,2.802424536468732796e+00,3.268125144695313011e+00,2.673055621163156648e+00
8.008008008008008005e+01,2.981959393120827251e+00,2.275390164616790667e+00,3.145030470114593246e+00,4.648962525583488770e+00,2.811389083918327092e+00,3.276042935655729238e+00,2.671367897402721958e+00,3.094880517082916782e+00,1.891929788478664332e+00,3.301332583932826914e+00,4.432222221155464936e+00,2.811389083918327092e+00,3.276042935655729238e+00,2.671367897402721958e+00
8.108108108108109491e+01,2.990211903781714753e+00,2.265538932285946050e+00,3.152199922808239130e+00,4.643338898017823624e+00,2.820382879661762043e+00,3.283962340107663191e+00,2.669761522012550792e+00,3.098257485124878752e+00,1.892072416956742442e+00,3.307419647086621062e+00,4.426468880796065264e+00,2.820382879661762043e+00,3.283962340107663191e+00,2.669761522012550792e+00
8.208208208208209555e+01,2.998688780558010247e+00,2.255015243294919536e+00,3.159437818649771135e+00,4.637649037849730149e+00,2.829405896055729563e+00,3.291882713433077257e+00,2.668237546175212138e+00,3.101636980724862713e+00,1.892198172378963816e+00,3.313480421273252041e+00,4.420708792736022907e+00,2.829405896055729563e+00,3.291882713433077257e+00,2.668237546175212138e+00
8.308308308308309620e+01,3.007392965597841972e+00,2.243831886193429881e+00,3.166744139902677446e+00,4.631892365782416476e+00,2.838458100817725427e+00,3.299803404977208032e+00,2.666797047998287429e+00,3.105019018246848894e+00,1.892307049659437634e+00,3.319514282709696396e+00,4.414942053778926123e+00,2.838458100817725427e+00,3.299803404977208032e+00,2.666797047998287429e+00
8.408408408408409684e+01,3.016327057049510429e+00,2.232004106479157368e+00,3.174118821240926813e+00,4.626068291945157895e+00,2.847539455928254082e+00,3.307723757485065974e+00,2.665441132497697208e+00,3.108403612195342447e+00,1.892399044180021139e+00,3.325520591973424533e+00,4.409168760388710417e+00,2.847539455928254082e+00,3.307723757485065974e+00,2.665441132497697208e+00
8.508508508508509749e+01,3.025493272941576439e+00,2.219549680163099836e+00,3.181561743606436288e+00,4.620176216072684028e+00,2.856649916483448237e+00,3.315643106531925177e+00,2.664170931561196554e+00,3.111790777213451431e+00,1.892474151790253245e+00,3.331498693653721421e+00,4.403389008716473541e+00,2.856649916483448237e+00,3.315643106531925177e+00,2.664170931561196554e+00
8.608608608608609813e+01,3.034893413870978662e+00,2.206488969203894257e+00,3.189072727766130377e+00,4.614215527696689634e+00,2.865789429495991136e+00,3.323560779947601240e+00,2.662987603890292210e+00,3.115180528080836453e+00,1.892532368807414933e+00,3.337447915998783099e+00,4.397602894627356207e+00,2.865789429495991136e+00,3.323560779947601240e+00,2.662987603890292210e+00
8.708708708708709878e+01,3.044528824694252123e+00,2.192844956381821753e+00,3.196651527563096451e+00,4.608185606350116537e+00,2.874957932642278280e+00,3.331476097234226330e+00,2.661892334918828595e+00,3.118572879711559054e+00,1.892573692016716880e+00,3.343367570558814617e+00,4.391810513727544496e+00,2.874957932642278280e+00,3.331476097234226330e+00,2.661892334918828595e+00
8.808808808808809943e+01,3.054400355453063653e+00,2.178643257301490888e+00,3.204297822857881783e+00,4.602085821785002473e+00,2.884155352953793106e+00,3.339388368977344701e+00,2.660886336706332678e+00,3.121967847151800424e+00,1.892598118671612095e+00,3.349256951825428263e+00,4.386011961391361957e+00,2.884155352953793106e+00,3.339388368977344701e+00,2.660886336706332678e+00
8.908908908908910007e+01,3.064508321803020241e+00,2.163912107398768825e+00,3.212011212157884987e+00,4.595915534204569219e+00,2.893381605450710659e+00,3.347296896250094633e+00,2.659970847804178362e+00,3.125365445577458878e+00,1.892605646494231131e+00,3.355115336867644960e+00,4.380207332788472741e+00,2.893381605450710659e+00,3.347296896250094633e+00,2.659970847804178362e+00
9.009009009009010072e+01,3.074852465253597344e+00,2.148682322085452512e+00,3.219791204934907114e+00,4.589674094510411528e+00,2.902636591715834768e+00,3.355200970010310257e+00,2.659147133092515602e+00,3.128765690291621659e+00,1.892596273675949181e+00,3.360941984964824769e+00,4.374396722911200186e+00,2.902636591715834768e+00,3.355200970010310257e+00,2.659147133092515602e+00
9.109109109109110136e+01,3.085431913566457851e+00,2.132987228495652143e+00,3.227637213633407054e+00,4.583360844565524950e+00,2.911920198407053295e+00,3.363099870490385168e+00,2.658416483585817947e+00,3.132168596721905285e+00,1.892569998878075310e+00,3.366736137236924886e+00,4.368580226601956440e+00,2.911920198407053295e+00,3.363099870490385168e+00,2.658416483585817947e+00
9.209209209209210201e+01,3.096245141698693804e+00,2.116862567699336672e+00,3.235548545374723250e+00,4.576975117474042953e+00,2.921232295706609250e+00,3.370992866579748171e+00,2.657780216204834289e+00,3.135574180417663115e+00,1.892526821232667800e+00,3.372497016272483883e+00,4.362757938580798189e+00,2.921232295706609250e+00,3.370992866579748171e+00,2.657780216204834289e+00
9.309309309309310265e+01,3.107289933715807528e+00,2.100346366716655311e+00,3.243524393365672776e+00,4.570516237878523569e+00,2.930572735705613496e+00,3.378879215199863228e+00,2.657239673512606259e+00,3.138982457047049035e+00,1.892466740343473619e+00,3.378223825754790077e+00,4.356929953473104966e+00,2.930572735705613496e+00,3.378879215199863228e+00,2.657239673512606259e+00
9.409409409409410330e+01,3.118563346135639680e+00,2.083478780194178537e+00,3.251563828023359193e+00,4.563983522275676386e+00,2.939941350722385938e+00,3.386758160671661244e+00,2.656796223412149605e+00,3.142393442393954128e+00,1.892389756286995572e+00,3.383915750086731844e+00,4.351096365837390678e+00,2.939941350722385938e+00,3.386758160671661244e+00,2.656796223412149605e+00
9.509509509509510394e+01,3.130061673197863659e+00,2.066301902180577077e+00,3.259665787831868666e+00,4.557376279351434967e+00,2.949337951553402171e+00,3.394628934075353932e+00,2.656451258803279813e+00,3.145807152354777703e+00,1.892295869613688675e+00,3.389571954014865440e+00,4.345257270193247479e+00,2.949337951553402171e+00,3.394628934075353932e+00,2.656451258803279813e+00
9.609609609609610459e+01,3.141780414583039693e+00,2.048859549051113671e+00,3.267829069950762388e+00,4.550693810336332135e+00,2.958762325655804659e+00,3.402490752602629787e+00,2.656206197195981389e+00,3.149223602935066424e+00,1.892185081349269771e+00,3.395191582253296758e+00,4.339412761049429967e+00,2.958762325655804659e+00,3.402490752602629787e+00,2.656206197195981389e+00
9.709709709709710523e+01,3.153714246129329712e+00,2.031197015261516636e+00,3.276052320599856849e+00,4.543935409382116042e+00,2.968214235260714151e+00,3.410342818901242801e+00,2.656062480277620264e+00,3.152642810245988692e+00,1.892057392996164822e+00,3.400773759108006722e+00,4.333562932932084166e+00,2.968214235260714151e+00,3.410342818901242801e+00,2.656062480277620264e+00
9.809809809809810588e+01,3.165856994112582701e+00,2.013360804243958579e+00,3.284334025249821210e+00,4.537100363960639982e+00,2.977693415416833744e+00,3.418184320412061439e+00,2.656021573431198934e+00,3.156064790500656692e+00,1.891912806535073210e+00,3.406317588102323324e+00,4.327707880413117714e+00,2.977693415416833744e+00,3.418184320412061439e+00,2.656021573431198934e+00
9.909909909909910652e+01,3.178201613665364800e+00,1.995398337371006914e+00,3.292672498653532287e+00,4.530187955286015367e+00,2.987199571964139544e+00,3.426014428698687109e+00,2.656084965201766845e+00,3.159489560010285469e+00,1.891751324426656833e+00,3.411822151604280595e+00,4.321847698138734373e+00,2.987199571964139544e+00,3.426014428698687109e+00,2.656084965201766845e+00
1.001001001001001072e+02,3.190740171911393919e+00,1.977357644486857691e+00,3.301065874758911001e+00,4.523197458761103462e+00,2.996732379437831550e+00,3.433832298769792679e+00,2.656254166707999076e+00,3.162917135180186357e+00,1.891572949613359977e+00,3.417286510456675863e+00,4.315982480858113313e+00,2.996732379437831550e+00,3.433832298769792679e+00,2.656254166707999076e+00
1.011011011011011078e+02,3.203463836382647756e+00,1.959287040018118375e+00,3.309512096550169868e+00,4.516128144449410797e+00,3.006291478903062586e+00,3.441637068394379551e+00,2.656530710995868461e+00,3.166347532505585427e+00,1.891377685521340446e+00,3.422709703610706367e+00,4.310112323452250926e+00,3.006291478903062586e+00,3.441637068394379551e+00,2.656530710995868461e+00
1.021021021021021085e+02,3.216362869265991797e+00,1.941234789109367753e+00,3.318008905870923897e+00,4.508979277573504696e+00,3.015876475721443128e+00,3.449427857410221510e+00,2.656916152331231906e+00,3.169780768567271867e+00,1.891165536062535901e+00,3.428090747764108492e+00,4.304237320962971403e+00,3.015876475721443128e+00,3.449427857410221510e+00,2.656916152331231906e+00
1.031031031031031091e+02,3.229426627993809973e+00,1.923248768564108868e+00,3.326553833289490392e+00,4.501750119041085796e+00,3.025486937250758235e+00,3.457203767025791130e+00,2.657412065428093939e+00,3.173216860027066044e+00,1.890936505636844789e+00,3.433428637004820150e+00,4.298357568622101610e+00,3.025486937250758235e+00,3.457203767025791130e+00,2.657412065428093939e+00
1.041041041041041098e+02,3.242643572648061578e+00,1.905376127595003188e+00,3.335144188073801530e+00,4.494439925999865082e+00,3.035122390479876309e+00,3.464963879116068846e+00,2.658020044609181731e+00,3.176655823623096175e+00,1.890690599134433825e+00,3.438722342461245862e+00,4.292473161880815624e+00,3.035122390479876309e+00,3.464963879116068846e+00,2.658020044609181731e+00
1.051051051051051104e+02,3.256001280589111424e+00,1.887662953487736939e+00,3.343777048350760506e+00,4.487047952422453356e+00,3.044782319601409437e+00,3.472707255512653024e+00,2.658741702895431658e+00,3.180097676164899578e+00,1.890427821938164499e+00,3.443970811960284539e+00,4.286584196439157779e+00,3.044782319601409437e+00,3.472707255512653024e+00,2.658741702895431658e+00
1.061061061061061110e+02,3.269486468649557054e+00,1.870153947254253879e+00,3.352449251532307883e+00,4.479573449722463963e+00,3.054466163525284550e+00,3.480432937288696849e+00,2.659578671020877749e+00,3.183542434528313869e+00,1.890148179926144145e+00,3.449172969694354496e+00,4.280690768275741576e+00,3.054466163525284550e+00,3.480432937288696849e+00,2.659578671020877749e+00
1.071071071071071117e+02,3.283085023149447945e+00,1.852892114192050910e+00,3.361157385098083150e+00,4.472015667403064221e+00,3.064173313337097859e+00,3.488139944039263529e+00,2.660532596369373781e+00,3.186990115650180755e+00,1.889851679474390700e+00,3.454327715898759088e+00,4.274792973677638663e+00,3.064173313337097859e+00,3.488139944039263529e+00,2.660532596369373781e+00
1.081081081081081123e+02,3.296782037893442485e+00,1.835918473980474364e+00,3.369897777832056907e+00,4.464373853739250109e+00,3.073903109705831582e+00,3.495827273157751769e+00,2.661605141829528343e+00,3.190440736522840659e+00,1.889538327459625799e+00,3.459433926540790072e+00,4.268890909270436573e+00,3.073903109705831582e+00,3.495827273157751769e+00,2.661605141829528343e+00
1.091091091091091130e+02,3.310561860203832030e+00,1.819271794541161835e+00,3.378666491617885903e+00,4.456647256495126719e+00,3.083654840246317086e+00,3.503493899109169973e+00,2.662797984564146514e+00,3.193894314188418626e+00,1.889208131262181123e+00,3.464490453022087912e+00,4.262984672048503398e+00,3.083654840246317086e+00,3.503493899109169973e+00,2.662797984564146514e+00
1.101101101101101136e+02,3.324408144927476716e+00,1.802988353381145714e+00,3.387459313904834346e+00,4.448835123677489456e+00,3.093427736842651488e+00,3.511138772701082544e+00,2.664112814690466902e+00,3.197350865732897063e+00,1.888861098769026192e+00,3.469496121895863538e+00,4.257074359405426556e+00,3.093427736842651488e+00,3.511138772701082544e+00,2.664112814690466902e+00
1.111111111111111143e+02,3.338303916231626367e+00,1.787101729540897743e+00,3.396271750962729374e+00,4.440936704327036466e+00,3.103220972939721989e+00,3.518760820353188823e+00,2.665551333867402839e+00,3.200810408279969987e+00,1.888497238376911636e+00,3.474449734600692175e+00,4.251160069164660271e+00,3.103220972939721989e+00,3.518760820353188823e+00,2.665551333867402839e+00
1.121121121121121291e+02,3.352231636875766085e+00,1.771642628605925918e+00,3.405099022050479984e+00,4.432951249348571210e+00,3.113033660810874625e+00,3.526358943366566301e+00,2.667115253786004114e+00,3.204272958984667685e+00,1.888116558995630578e+00,3.479350067212687136e+00,4.245241899610360470e+00,3.113033660810874625e+00,3.526358943366566301e+00,2.667115253786004114e+00
1.131131131131131298e+02,3.366173284516658537e+00,1.756638742531940522e+00,3.413936054627908945e+00,4.424878012381518566e+00,3.122864848810848137e+00,3.533932017193745168e+00,2.668806294559305403e+00,3.207738535026757098e+00,1.887719070051398162e+00,3.484195870217981827e+00,4.239319949518417729e+00,3.122864848810848137e+00,3.533932017193745168e+00,2.668806294559305403e+00
1.141141141141141304e+02,3.380110434474930869e+00,1.742114645303364462e+00,3.422777480744970013e+00,4.416716250712162228e+00,3.132713518624101745e+00,3.541478890710868299e+00,2.670626183007789756e+00,3.211207153603903741e+00,1.887304781490340755e+00,3.488985868307557414e+00,4.233394318187696292e+00,3.132713518624101745e+00,3.541478890710868299e+00,2.670626183007789756e+00
1.151151151151151311e+02,3.394024348266778013e+00,1.728091724716491751e+00,3.431617634745447010e+00,4.408465226228970302e+00,3.142578582519794050e+00,3.548998385493344898e+00,2.672576650836615109e+00,3.214678831924586255e+00,1.886873703782108835e+00,3.493718760196575346e+00,4.227465105471470252e+00,3.142578582519794050e+00,3.548998385493344898e+00,2.672576650836615109e+00
1.161161161161161317e+02,3.407896067087225589e+00,1.714588149874083367e+00,3.440450552423985897e+00,4.400124206422383111e+00,3.152458880625824911e+00,3.556489295096505909e+00,2.674659432700889461e+00,3.218153587200780930e+00,1.886425847923591803e+00,3.498393218470483124e+00,4.221532411809070240e+00,3.152458880625824911e+00,3.556489295096505909e+00,2.674659432700889461e+00
1.171171171171171324e+02,3.421706509325020296e+00,1.701618873317807257e+00,3.449269971775336341e+00,4.391692465430494074e+00,3.162353178235520534e+00,3.563950384342914113e+00,2.676876264155247931e+00,3.221631436640370882e+00,1.885961225442755129e+00,3.503007889460312274e+00,4.215596338257728171e+00,3.162353178235520534e+00,3.563950384342914113e+00,2.676876264155247931e+00
1.181181181181181330e+02,3.435436571096794900e+00,1.689195666126094952e+00,3.458069335472937933e+00,4.383169285131976345e+00,3.172260163161801039e+00,3.571380388618125235e+00,2.679228879484090164e+00,3.225112397439318102e+00,1.885479848402583425e+00,3.507561393149694506e+00,4.209656986524635158e+00,3.172260163161801039e+00,3.571380388618125235e+00,2.679228879484090164e+00
1.191191191191191336e+02,3.449067228712541677e+00,1.677327183781643472e+00,3.466841795210158672e+00,4.374553956287686063e+00,3.182178443154866976e+00,3.578778013176854067e+00,2.681719009408937815e+00,3.228596486773555263e+00,1.884981729405135864e+00,3.512052323116264141e+00,4.203714458999205483e+00,3.182178443154866976e+00,3.578778013176854067e+00,2.681719009408937815e+00
