time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
7.707707707707707812e+01,3.220287072640393156e+00,2.507881284723144866e+00,3.876498245743662530e+00,4.196232714377945427e+00,3.448040256200106235e+00,3.128757309563683808e+00,3.212614380555087745e+00,3.030430621393190194e+00,2.428789072026142026e+00,3.876498245743662530e+00,4.196232714377945427e+00,3.448040256200106235e+00,3.128757309563683808e+00,3.212614380555087745e+00
7.807807807807807876e+01,3.223654955618745266e+00,2.512354054417374360e+00,3.877256533819711137e+00,4.197266990786670426e+00,3.448673968771247544e+00,3.123515872497414581e+00,3.213293275705579877e+00,3.027667273181370966e+00,2.437336768498643114e+00,3.877256533819711137e+00,4.197266990786670426e+00,3.448673968771247544e+00,3.123515872497414581e+00,3.213293275705579877e+00
7.907907907907907941e+01,3.227006026714647202e+00,2.516855609682280281e+00,3.878022758423350425e+00,4.198367040279698870e+00,3.449307639576687290e+00,3.118263607716094121e+00,3.213973635246380578e+00,3.024947248016163215e+00,2.445871539041656106e+00,3.878022758423350425e+00,4.198367040279698870e+00,3.449307639576687290e+00,3.118263607716094121e+00,3.213973635246380578e+00
8.008008008008008005e+01,3.230340133269518965e+00,2.521385623965000988e+00,3.878796946291387382e+00,4.199533697294150159e+00,3.449941267377109710e+00,3.113000919832578539e+00,3.214655458130329269e+00,3.022270932312035363e+00,2.454392225407778572e+00,3.878796946291387382e+00,4.199533697294150159e+00,3.449941267377109710e+00,3.113000919832578539e+00,3.214655458130329269e+00
8.108108108108109491e+01,3.233657120001878216e+00,2.525943778522556471e+00,3.879579124395417189e+00,4.200767828888187339e+00,3.450574850903167512e+00,3.107728212319721628e+00,3.215338743376733976e+00,3.019638719088802326e+00,2.462897661093739199e+00,3.879579124395417189e+00,4.200767828888187339e+00,3.450574850903167512e+00,3.107728212319721628e+00,3.215338743376733976e+00
8.208208208208209555e+01,3.236956828990066537e+00,2.530529762155636853e+00,3.880369319941403550e+00,4.202070334264487173e+00,3.451208388854790421e+00,3.102445887613224595e+00,3.216023490069360946e+00,3.017051007998434731e+00,2.471386670712371725e+00,3.880369319941403550e+00,4.202070334264487173e+00,3.451208388854790421e+00,3.102445887613224595e+00,3.216023490069360946e+00
8.308308308308309620e+01,3.240239099655006783e+00,2.535143270942660454e+00,3.881167560369239489e+00,4.203442144224384336e+00,3.451841879900483079e+00,3.097154347214869041e+00,3.216709697354410924e+00,3.014508205348041869e+00,2.479858069365020512e+00,3.881167560369239489e+00,4.203442144224384336e+00,3.451841879900483079e+00,3.097154347214869041e+00,3.216709697354410924e+00
8.408408408408409684e+01,3.243503768743057236e+00,2.539784007973859836e+00,3.881973873352285942e+00,4.204884220546817986e+00,3.452475322676605174e+00,3.091853991796100320e+00,3.217397364438455920e+00,3.012010724118862726e+00,2.488310662014496355e+00,3.881973873352285942e+00,4.204884220546817986e+00,3.452475322676605174e+00,3.091853991796100320e+00,3.217397364438455920e+00
8.508508508508509749e+01,3.246750670308937270e+00,2.544451683085183102e+00,3.882788286796891697e+00,4.206397555285829704e+00,3.453108715786636473e+00,3.086545221301905784e+00,3.218086490586358206e+00,3.009558983981142077e+00,2.496743242858763701e+00,3.882788286796891697e+00,4.206397555285829704e+00,3.453108715786636473e+00,3.086545221301905784e+00,3.218086490586358206e+00
8.608608608608609813e+01,3.249979635698772462e+00,2.549146012591751997e+00,3.883610828841891127e+00,4.207983169980098026e+00,3.453742057800422760e+00,3.081228435054960357e+00,3.218777075119149789e+00,3.007153411304716251e+00,2.505154594705536031e+00,3.883610828841891127e+00,4.207983169980098026e+00,3.453742057800422760e+00,3.081228435054960357e+00,3.218777075119149789e+00
8.708708708708709878e+01,3.253190493533259176e+00,2.553866719020658316e+00,3.884441527858082832e+00,4.209642114767585319e+00,3.454375347253410666e+00,3.075904031859987064e+00,3.219469117411884351e+00,3.004794439165162423e+00,2.513543488347990795e+00,3.884441527858082832e+00,4.209642114767585319e+00,3.454375347253410666e+00,3.075904031859987064e+00,3.219469117411884351e+00
8.808808808808809943e+01,3.256383069690991228e+00,2.558613530842836159e+00,3.885280412447679410e+00,4.211375467398137395e+00,3.455008582645857640e+00,3.070572410108297401e+00,3.220162616891463880e+00,3.002482507345333840e+00,2.521908681941862795e+00,3.885280412447679410e+00,4.211375467398137395e+00,3.455008582645857640e+00,3.070572410108297401e+00,3.220162616891463880e+00
8.908908908908910007e+01,3.259557187291948654e+00,2.563386182203775121e+00,3.886127511443742577e+00,4.213184332136504118e+00,3.455641762442033471e+00,3.065233967882469379e+00,3.220857573034416887e+00,3.000218062332113078e+00,2.530248920384182476e+00,3.886127511443742577e+00,4.213184332136504118e+00,3.455641762442033471e+00,3.065233967882469379e+00,3.220857573034416887e+00
9.009009009009010072e+01,3.262712666681182316e+00,2.568184412652815052e+00,3.886982853909589863e+00,4.215069838547965020e+00,3.456274885069395619e+00,3.059889103061121940e+00,3.221553985364654871e+00,2.998001557308199061e+00,2.538562934693977979e+00,3.886982853909589863e+00,4.215069838547965020e+00,3.456274885069395619e+00,3.059889103061121940e+00,3.221553985364654871e+00
9.109109109109110136e+01,3.265849325412715221e+00,2.573007966870763497e+00,3.887846469138183103e+00,4.217033140158457982e+00,3.456907948917750328e+00,3.054538213423736437e+00,3.222251853451187475e+00,2.995833452138737751e+00,2.546849441395287350e+00,3.887846469138183103e+00,4.217033140158457982e+00,3.456907948917750328e+00,3.054538213423736437e+00,3.222251853451187475e+00
9.209209209209210201e+01,3.268966978233687648e+00,2.577856594395582235e+00,3.888718386651480063e+00,4.219075412980822115e+00,3.457540952338396423e+00,3.049181696755496773e+00,3.222951176905799464e+00,2.993714213352602016e+00,2.555107141902867252e+00,3.888718386651480063e+00,4.219075412980822115e+00,3.457540952338396423e+00,3.049181696755496773e+00,3.222951176905799464e+00
9.309309309309310265e+01,3.272065437068757632e+00,2.582730049345875578e+00,3.889598636199777637e+00,4.221197853898522645e+00,3.458173893643246455e+00,3.043819950952089126e+00,3.223651955380689937e+00,2.991644314118109271e+00,2.563334721911030734e+00,3.889598636199777637e+00,4.221197853898522645e+00,3.458173893643246455e+00,3.043819950952089126e+00,3.223651955380689937e+00
9.409409409409410330e+01,3.275144511004803860e+00,2.587628090141909531e+00,3.890487247761019063e+00,4.223401678897991118e+00,3.458806771103932753e+00,3.038453374124422623e+00,3.224354188566072477e+00,2.989624234212985510e+00,2.571530850786082567e+00,3.890487247761019063e+00,4.223401678897991118e+00,3.458806771103932753e+00,3.038453374124422623e+00,3.224354188566072477e+00
9.509509509509510394e+01,3.278204006275940774e+00,2.592550479223897142e+00,3.891384251540078054e+00,4.225688121140539266e+00,3.459439582950888159e+00,3.033082364703232781e+00,3.225057876187732653e+00,2.987654459988333677e+00,2.579694180962870398e+00,3.891384251540078054e+00,4.225688121140539266e+00,3.459439582950888159e+00,3.033082364703232781e+00,3.225057876187732653e+00
9.609609609609610459e+01,3.281243726248874726e+00,2.597496982767268925e+00,3.892289677968013173e+00,4.228058428864612139e+00,3.460072327372412992e+00,3.027707321543505525e+00,3.225763018004540683e+00,2.985735484326398570e+00,2.587823347346011715e+00,3.892289677968013173e+00,4.228058428864612139e+00,3.460072327372412992e+00,3.027707321543505525e+00,3.225763018004540683e+00
9.709709709709710523e+01,3.284263471408640278e+00,2.602467370394653479e+00,3.893203557701304440e+00,4.230513863109075068e+00,3.460705002513715822e+00,3.022328644028689837e+00,3.226469613805925452e+00,2.983867806591882221e+00,2.595916966716429464e+00,3.893203557701304440e+00,4.230513863109075068e+00,3.460705002513715822e+00,3.022328644028689837e+00,3.226469613805925452e+00
9.809809809809810588e+01,3.287263039344735738e+00,2.607461414884288065e+00,3.894125921621048647e+00,4.233055695248143735e+00,3.461337606475933804e+00,3.016946732174637713e+00,3.227177663409291242e+00,2.982051932576588626e+00,2.603973637143844222e+00,3.894125921621048647e+00,4.233055695248143735e+00,3.461337606475933804e+00,3.016946732174637713e+00,3.227177663409291242e+00
9.909909909909910652e+01,3.290242224737694787e+00,2.612478891874576270e+00,3.895056800832138677e+00,4.235685204328563103e+00,3.461970137315137919e+00,3.011561986733225726e+00,3.227887166657407381e+00,2.980288374437129129e+00,2.611991937405965025e+00,3.895056800832138677e+00,4.235685204328563103e+00,3.461970137315137919e+00,3.011561986733225726e+00,3.227887166657407381e+00
1.001001001001001072e+02,3.293200819346112862e+00,2.617519579564499210e+00,3.895996226662405526e+00,4.238403674199712867e+00,3.462602593041306243e+00,3.006174809295607542e+00,3.228598123415724608e+00,2.978577650625442885e+00,2.619970426415152431e+00,3.895996226662405526e+00,4.238403674199712867e+00,3.462602593041306243e+00,3.006174809295607542e+00,3.228598123415724608e+00
1.011011011011011078e+02,3.296138611994187340e+00,2.622583258409599605e+00,3.896944230661733677e+00,4.241212390427474332e+00,3.463234971617282998e+00,3.000785602395036555e+00,3.229310533569657693e+00,2.976920285811881506e+00,2.627907642653409592e+00,3.896944230661733677e+00,4.241212390427474332e+00,3.463234971617282998e+00,3.000785602395036555e+00,3.229310533569657693e+00
1.021021021021021085e+02,3.299055388559773760e+00,2.627669710813250070e+00,3.897900844601148940e+00,4.244112636982871223e+00,3.463867270957709188e+00,2.995394769609209362e+00,3.230024397021815652e+00,2.975316810800570977e+00,2.635802103616597947e+00,3.897900844601148940e+00,4.244112636982871223e+00,3.463867270957709188e+00,2.995394769609209362e+00,3.230024397021815652e+00
1.031031031031031091e+02,3.301950931963014479e+00,2.632778720812902318e+00,3.898866100471870766e+00,4.247105692696879764e+00,3.464499488927933246e+00,2.990002715662066990e+00,3.230739713689165793e+00,2.973767762436788420e+00,2.643652305268867408e+00,3.898866100471870766e+00,4.247105692696879764e+00,3.464499488927933246e+00,2.990002715662066990e+00,3.230739713689165793e+00
1.041041041041041098e+02,3.304825022155569059e+00,2.637910073761032148e+00,3.899840030484334807e+00,4.250192827473173729e+00,3.465131623342896816e+00,2.984609846524991728e+00,3.231456483500161792e+00,2.972273683506063691e+00,2.651456721508338443e+00,3.899840030484334807e+00,4.250192827473173729e+00,3.465131623342896816e+00,2.984609846524991728e+00,3.231456483500161792e+00
1.051051051051051104e+02,3.307677436110481928e+00,2.643063556000485370e+00,3.900822667067185279e+00,4.253375298251159009e+00,3.465763671965993886e+00,2.979216569517352031e+00,3.232174706391794938e+00,2.970835122624728264e+00,2.659213803645160912e+00,3.900822667067185279e+00,4.253375298251159009e+00,3.465763671965993886e+00,2.979216569517352031e+00,3.232174706391794938e+00
1.061061061061061110e+02,3.310507947812722840e+00,2.648238954533927547e+00,3.901814042866232235e+00,4.256654344712277549e+00,3.466395632507910829e+00,2.973823293406297807e+00,3.232894382306604086e+00,2.969452634121596102e+00,2.666921979893141614e+00,3.901814042866232235e+00,4.256654344712277549e+00,3.466395632507910829e+00,2.973823293406297807e+00,3.232894382306604086e+00
1.071071071071071117e+02,3.313316328250448528e+00,2.653436056687101807e+00,3.902814190743374212e+00,4.260031184723411357e+00,3.467027502625433577e+00,2.968430428505778984e+00,3.233615511189614544e+00,2.968126777910502057e+00,2.674579654876217738e+00,3.902814190743374212e+00,4.260031184723411357e+00,3.467027502625433577e+00,2.968430428505778984e+00,3.233615511189614544e+00
1.081081081081081123e+02,3.316102345407016649e+00,2.658654649765605615e+00,3.903823143775492888e+00,4.263507009512129464e+00,3.467659279920232596e+00,2.963038386774682120e+00,3.234338092985221902e+00,2.966858119353361634e+00,2.682185209151127570e+00,3.903823143775492888e+00,4.263507009512129464e+00,3.467659279920232596e+00,2.963038386774682120e+00,3.234338092985221902e+00
1.091091091091091130e+02,3.318865764253808415e+00,2.663894520704885860e+00,3.904840935253305556e+00,4.267082978569670892e+00,3.468290961937625649e+00,2.957647581914032209e+00,3.235062127634008355e+00,2.965647229113459460e+00,2.689736998747724428e+00,3.904840935253305556e+00,4.267082978569670892e+00,3.468290961937625649e+00,2.957647581914032209e+00,3.235062127634008355e+00
1.101101101101101136e+02,3.321606346743867899e+00,2.669155455713167147e+00,3.905867598680183406e+00,4.270760214278842781e+00,3.468922546165302823e+00,2.952258429463172185e+00,3.235787615069493750e+00,2.964494682998643160e+00,2.697233354728454380e+00,3.905867598680183406e+00,4.270760214278842781e+00,3.468922546165302823e+00,2.952258429463172185e+00,3.235787615069493750e+00
1.111111111111111143e+02,3.324323851806462393e+00,2.674437239907026864e+00,3.906903167770939600e+00,4.274539796265443670e+00,3.469554030032035996e+00,2.946871346894853083e+00,3.236514555214824895e+00,2.963401061794088243e+00,2.704672582768624878e+00,3.906903167770939600e+00,4.274539796265443670e+00,3.469554030032035996e+00,2.946871346894853083e+00,3.236514555214824895e+00
1.121121121121121291e+02,3.327018035342538482e+00,2.679739656939321257e+00,3.907947676450576058e+00,4.278422755473549444e+00,3.470185410906350132e+00,2.941486753709131818e+00,3.237242947979390273e+00,2.962366951084319133e+00,2.712052962759158525e+00,3.907947676450576058e+00,4.278422755473549444e+00,3.470185410906350132e+00,2.941486753709131818e+00,3.237242947979390273e+00
1.131131131131131298e+02,3.329688650221181323e+00,2.685062488619197385e+00,3.909001158852986713e+00,4.282410067966791800e+00,3.470816686095172798e+00,2.936105071526013965e+00,3.237972793255365023e+00,2.961392941064142192e+00,2.719372748433666054e+00,3.909001158852986713e+00,4.282410067966791800e+00,3.470816686095172798e+00,2.936105071526013965e+00,3.237972793255365023e+00
1.141141141141141304e+02,3.332335446277094437e+00,2.690405514523897423e+00,3.910063649319635015e+00,4.286502648459887155e+00,3.471447852842451720e+00,2.930726724176734077e+00,3.238704090914187539e+00,2.960479626338162529e+00,2.726630167021705908e+00,3.910063649319635015e+00,4.286502648459887155e+00,3.471447852842451720e+00,2.930726724176734077e+00,3.238704090914187539e+00
1.151151151151151311e+02,3.334958170309143988e+00,2.695768511602107509e+00,3.911135182398184806e+00,4.290701343586906802e+00,3.472078908327740798e+00,2.925352137793589602e+00,3.239436840802955686e+00,2.959627605708535114e+00,2.733823418930275473e+00,3.911135182398184806e+00,4.290701343586906802e+00,3.472078908327740798e+00,2.925352137793589602e+00,3.239436840802955686e+00
1.161161161161161317e+02,3.337556566080050136e+00,2.701151253768567351e+00,3.912215792841085893e+00,4.295006924915329094e+00,3.472709849664759485e+00,2.919981740898226708e+00,3.240171042740752849e+00,2.958837481950612691e+00,2.740950677455606055e+00,3.912215792841085893e+00,4.295006924915329094e+00,3.472709849664759485e+00,2.919981740898226708e+00,3.240171042740752849e+00
1.171171171171171324e+02,3.340130374317244133e+00,2.706553511489703467e+00,3.913305515604135199e+00,4.299420081717586051e+00,3.473340673899918407e+00,2.914615964488279864e+00,3.240906696514890051e+00,2.958109861576140531e+00,2.748010088527502504e+00,3.913305515604135199e+00,4.299420081717586051e+00,3.473340673899918407e+00,2.914615964488279864e+00,3.240906696514890051e+00
1.181181181181181330e+02,3.342679332714963536e+00,2.711975051360035138e+00,3.914404385844978851e+00,4.303941413514794867e+00,3.473971378010813016e+00,2.909255242122261720e+00,3.241643801877070796e+00,2.957445354583653874e+00,2.754999770488527400e+00,3.914404385844978851e+00,4.303941413514794867e+00,3.473971378010813016e+00,2.909255242122261720e+00,3.241643801877070796e+00
1.191191191191191336e+02,3.345203175937638385e+00,2.717415635669122587e+00,3.915512438921585403e+00,4.308571422410482299e+00,3.474601958904686150e+00,2.903900010002587351e+00,3.242382358539475540e+00,2.956844574195719222e+00,2.761917813910470976e+00,3.915512438921585403e+00,4.308571422410482299e+00,3.474601958904686150e+00,2.903900010002587351e+00,3.242382358539475540e+00
