time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
7.707707707707707812e+01,3.514538906858409195e+00,5.266658133033927935e-01,3.721836672344073005e+00,4.400078285566653591e+00,2.905706617265579439e+00,3.785417132638388527e+00,3.549275293522526020e+00,3.266606245802386344e+00,2.072869321129477971e+00,3.856424961703767806e+00,4.671600153246489917e+00,3.120691442620580514e+00,3.563469465518756873e+00,2.871791161333214770e+00
7.807807807807807876e+01,3.518025278950073886e+00,5.187257008334993369e-01,3.718507359896400022e+00,4.372754729992007761e+00,2.921276234972508323e+00,3.795781676447980146e+00,3.552052905077840439e+00,3.264827659581662544e+00,2.076555189352712105e+00,3.862700292210714093e+00,4.671559370082146501e+00,3.123211361401704966e+00,3.574305424892608052e+00,2.870451512461031918e+00
7.907907907907907941e+01,3.521511655938312835e+00,5.108071539894690760e-01,3.715178047477556866e+00,4.345411760610778273e+00,2.936884431669340767e+00,3.806144063081700502e+00,3.554830517219919273e+00,3.263050486553252583e+00,2.080223211390372917e+00,3.868991549583594036e+00,4.671512133780427511e+00,3.125731023316513646e+00,3.585138967653993980e+00,2.869112384327149101e+00
8.008008008008008005e+01,3.524998038121184951e+00,5.029127142713434306e-01,3.711848735088878914e+00,4.318049052523530662e+00,2.952531505761252895e+00,3.816503119518501741e+00,3.557608129964591637e+00,3.261274752610604288e+00,2.083873289100510284e+00,3.875298494736090671e+00,4.671458471664315937e+00,3.128250409324057291e+00,3.595967311352594287e+00,2.867773788075953068e+00
8.108108108108109491e+01,3.528484425814201852e+00,4.950450023901814545e-01,3.708519422731754389e+00,4.290666275794536411e+00,2.968217765419428389e+00,3.826857651891863998e+00,3.560385743328074337e+00,3.259500484124049802e+00,2.087505324955515995e+00,3.881620891565647824e+00,4.671398410799994849e+00,3.130769500319752208e+00,3.606787646912713363e+00,2.866435735065477886e+00
8.208208208208209555e+01,3.531970819351309299e+00,4.872067239576154396e-01,3.705190110407621695e+00,4.263263095448290407e+00,2.983943527634102200e+00,3.837206443475119855e+00,3.563163357326983860e+00,3.257727707950217155e+00,2.091119222035751068e+00,3.887958506783092627e+00,4.671331977998065987e+00,3.133288277133350341e+00,3.617597136108119393e+00,2.865098236871954196e+00
8.308308308308309620e+01,3.535457219085909930e+00,4.794006752480194367e-01,3.701860798117973861e+00,4.235839171471128317e+00,2.999709117199976571e+00,3.847548252625600185e+00,3.565940971978339480e+00,3.255956451441619937e+00,2.094714884023151313e+00,3.894311109741751320e+00,4.671259199814744356e+00,3.135806720526895575e+00,3.628392909076071149e+00,2.863761305294451276e+00
8.408408408408409684e+01,3.538943625391953063e+00,4.716297490243835377e-01,3.698531485864355872e+00,4.208394158818399511e+00,3.015514865628275754e+00,3.857881810685478641e+00,3.568718587299575695e+00,3.254186742456425030e+00,2.098292215194835553e+00,3.900678472265968200e+00,4.671180102553035063e+00,3.138324811192676478e+00,3.639172061876601028e+00,2.862424952359613695e+00
8.508508508508509749e+01,3.542430038665070224e+00,4.638969404163155175e-01,3.695202173648371780e+00,4.180927707427533946e+00,3.031361109979307855e+00,3.868205819837301718e+00,3.571496203308549333e+00,3.252418609368418423e+00,2.101851120416687646e+00,3.907060368478881163e+00,4.671094712263927917e+00,3.140842529751174617e+00,3.649931654103750311e+00,2.861089190326492560e+00
8.608608608608609813e+01,3.545916459323782188e+00,4.562053528356216359e-01,3.691872861471677147e+00,4.153439462237479951e+00,3.047248191609157164e+00,3.878518950912283714e+00,3.574273820023544879e+00,3.250652081077145539e+00,2.105391505136947394e+00,3.913456574629362361e+00,4.671003054747552952e+00,3.143359856749006198e+00,3.660668706556032603e+00,2.859754031691470910e+00
8.708708708708709878e+01,3.549402887810756635e+00,4.485582039116090547e-01,3.688543549335985272e+00,4.125929063214913484e+00,3.063176454823755446e+00,3.888819841149645740e+00,3.577051437463289130e+00,3.248887187018254963e+00,2.108913275379796115e+00,3.919866868917973868e+00,4.670905155554357258e+00,3.145876772656849507e+00,3.671380198974102171e+00,2.858419489193289031e+00
8.808808808808809943e+01,3.552889324594143972e+00,4.409588314245875273e-01,3.685214237243062740e+00,4.098396145387750877e+00,3.079146245433241891e+00,3.899107091905417821e+00,3.579829055646953417e+00,3.247123957174028241e+00,2.112416337738928895e+00,3.926291031321841096e+00,4.670801039986246295e+00,3.148393257867382555e+00,3.682063067854236760e+00,2.857085575818171019e+00
8.908908908908910007e+01,3.556375770168969996e+00,4.334106992120024815e-01,3.681884925194736979e+00,4.070840338886390519e+00,3.095157909199180768e+00,3.909379266309339407e+00,3.582606674594166041e+00,3.245362422084120180e+00,2.115900599371149493e+00,3.932728843418309417e+00,4.670690733097739411e+00,3.150909292693193198e+00,3.692714204347046447e+00,2.855752304805054820e+00
9.009009009009010072e+01,3.559862225058616048e+00,4.259174030171740677e-01,3.678555613192885598e+00,4.043261268993291857e+00,3.111211790166825697e+00,3.919634886868699652e+00,3.585384294325021592e+00,3.243602612856488321e+00,2.119365967989949251e+00,3.939180088207258734e+00,4.670574259697096053e+00,3.153424857364696798e+00,3.703330452251537785e+00,2.854419689650919967e+00
9.109109109109110136e+01,3.563348689816360437e+00,4.184826762457498073e-01,3.675226301239444826e+00,4.015658556201370466e+00,3.127308228874250862e+00,3.929872433018238187e+00,3.588161914860086732e+00,3.241844561178540030e+00,2.122812351859106439e+00,3.945644549931964118e+00,4.670451644347457076e+00,3.155939932028042350e+00,3.713908606115473354e+00,2.853087744116227675e+00
9.209209209209210201e+01,3.566835165027010035e+00,4.111103955896531215e-01,3.671896989336404182e+00,3.988031816281853992e+00,3.143447560429818211e+00,3.940090338615495735e+00,3.590939536220410400e+00,3.240088299328480304e+00,2.126239659786286929e+00,3.952122013898356823e+00,4.670322911367948748e+00,3.158454496743010598e+00,3.724445409453820410e+00,2.851756482230469292e+00
9.309309309309310265e+01,3.570321651308611788e+00,4.038045864725429146e-01,3.668567677485805589e+00,3.960380660362170069e+00,3.159630112449025141e+00,3.950286989381343705e+00,3.593717158427535363e+00,3.238333860186874968e+00,2.129647801116659078e+00,3.958612266292593329e+00,4.670188084834808073e+00,3.160968531480905064e+00,3.734937553097899432e+00,2.850425918297817773e+00
9.409409409409410330e+01,3.573808149314249949e+00,3.965694282645640945e-01,3.665238365689742039e+00,3.932704695014542118e+00,3.175856202841450759e+00,3.960460720285772229e+00,3.596494781503503546e+00,3.236581277248429256e+00,2.133036685726523718e+00,3.965115093996768980e+00,4.670047188582476139e+00,3.163482016122437290e+00,3.745381673688764845e+00,2.849096066902898627e+00
9.509509509509510394e+01,3.577294659733940563e+00,3.894092592074667181e-01,3.661909053950356263e+00,3.905003522355969814e+00,3.192126137438090705e+00,3.970609812879453138e+00,3.599272405470866687e+00,3.234830584633990647e+00,2.136406224016954791e+00,3.971630284402682509e+00,4.669900246204695016e+00,3.165994930455599654e+00,3.755774352329218857e+00,2.847766942916669652e+00
9.609609609609610459e+01,3.580781183296618320e+00,3.823285809840232252e-01,3.658579742269838508e+00,3.877276740160291446e+00,3.208440207449046788e+00,3.980732492572010006e+00,3.602050030352694776e+00,3.233081817102763544e+00,2.139756326907462203e+00,3.978157625223509797e+00,4.669747281055592225e+00,3.168507254173538179e+00,3.766112113409790574e+00,2.846438561502420139e+00
9.709709709709710523e+01,3.584267720772222887e+00,3.753320628580744667e-01,3.655250430650419435e+00,3.849523941983116870e+00,3.224798686741136677e+00,3.990826925858485197e+00,3.604827656172586714e+00,3.231335010064762869e+00,2.143086905829678646e+00,3.984696904303264287e+00,4.669588316250757210e+00,3.171018966872409806e+00,3.776391423624918531e+00,2.845110938121885091e+00
9.809809809809810588e+01,3.587754272973895819e+00,3.684245453035343010e-01,3.651921119094370116e+00,3.821744717300394445e+00,3.241201828924674011e+00,4.000891217496025831e+00,3.607605282954679637e+00,3.229590199593488364e+00,2.146397872721057531e+00,3.991247909423923268e+00,4.669423374668307147e+00,3.173530048049233887e+00,3.786608691196499343e+00,2.843784088541481569e+00
9.909909909909910652e+01,3.591240840760284492e+00,3.616110430323265512e-01,3.648591807603997150e+00,3.793938651661457939e+00,3.257649864238326032e+00,4.010923407633447013e+00,3.610382910723655581e+00,3.227847422438839597e+00,2.149689140018609113e+00,3.997810428110089020e+00,4.669252478949949214e+00,3.176040477099740578e+00,3.796760265322872030e+00,2.842458028838663164e+00
1.001001001001001072e+02,3.594727425037960611e+00,3.548967473225563274e-01,3.645262496181635559e+00,3.766105326857436264e+00,3.274142996220652968e+00,4.020921468897025619e+00,3.613160539504753022e+00,3.226106716040261002e+00,2.152960620652651258e+00,4.004384247431068466e+00,4.669075651502026858e+00,3.178550233316201901e+00,3.806842435872178854e+00,2.841132775408406363e+00
1.011011011011011078e+02,3.598214026763965734e+00,3.482870275393493698e-01,3.641933184829642567e+00,3.738244321105928414e+00,3.290681398156706017e+00,4.030883303436656462e+00,3.615938169323775320e+00,3.224368118540132500e+00,2.156212228040602419e+00,4.010969153800237663e+00,4.668892914496566959e+00,3.181059295885265481e+00,3.816851433339934374e+00,2.839808344969815934e+00
1.021021021021021085e+02,3.601700646948471363e+00,3.417874317318044253e-01,3.638603873550390944e+00,3.710355209252925501e+00,3.307265209287764574e+00,4.040806739937292669e+00,3.618715800207099598e+00,3.222631668797406590e+00,2.159443876080791913e+00,4.017564932771586328e+00,4.668704289872304791e+00,3.183567643885764298e+00,3.826783429091404898e+00,2.838484754572859092e+00
1.031031031031031091e+02,3.605187286657589585e+00,3.354036861805492764e-01,3.635274562346260563e+00,3.682437562992985303e+00,3.323894530772211198e+00,4.050689530601584210e+00,3.621493432181689176e+00,3.220897406401483032e+00,2.162655479146315507e+00,4.024171368833298068e+00,4.668509799335716970e+00,3.186075256286537982e+00,3.836634535910180333e+00,2.837162021605237783e+00
1.041041041041041098e+02,3.608673947016304506e+00,3.291416937616209459e-01,3.631945251219629966e+00,3.654490951108720243e+00,3.340569421385334969e+00,4.060529348110565095e+00,3.624271065275096237e+00,3.219165371686349975e+00,2.165846952078919418e+00,4.030788245198266395e+00,4.668309464362025096e+00,3.188582111944227027e+00,3.846400808875012789e+00,2.835840163799381752e+00
1.051051051051051104e+02,3.612160629211558671e+00,3.230075309840124143e-01,3.628615940172861265e+00,3.626514939730723697e+00,3.357289892945897414e+00,4.070323782570380189e+00,3.627048699515478258e+00,3.217435605744966676e+00,2.169018210182922068e+00,4.037415343591426620e+00,4.668103306196217162e+00,3.191088189601066993e+00,3.856078246587549163e+00,2.834519199239588616e+00
1.061061061061061110e+02,3.615647334495487808e+00,3.170074435504637855e-01,3.625286629208293476e+00,3.598509092619089245e+00,3.374055905457264082e+00,4.080070338454204304e+00,3.629826334931603338e+00,3.215708150443915336e+00,2.172169169219181128e+00,4.044052444033772176e+00,4.667891345854030760e+00,3.193593467882675618e+00,3.865662792774132495e+00,2.833199146369289156e+00
1.071071071071071117e+02,3.619134064188815003e+00,3.111478402841997282e-01,3.621957318328219877e+00,3.570472971467760104e+00,3.390867361951092285e+00,4.089766431549820780e+00,3.632603971552857303e+00,3.213983048438305623e+00,2.175299745399093432e+00,4.050699324622969222e+00,4.667673604122952291e+00,3.196097925295826148e+00,3.875150338285135110e+00,2.831880023998465390e+00
1.081081081081081123e+02,3.622620819684410076e+00,3.054352852586383893e-01,3.618628007534884006e+00,3.542406136232983727e+00,3.407724103021791962e+00,4.099409385924716709e+00,3.635381609409259251e+00,3.212260343186955858e+00,2.178409855378644178e+00,4.057355761310434517e+00,4.667450101563193066e+00,3.198601540226213125e+00,3.884536723515566781e+00,2.830561851311194310e+00
1.091091091091091130e+02,3.626107602451021261e+00,2.998764879629585156e-01,3.615298696830451686e+00,3.514308145487211377e+00,3.424625901040344367e+00,4.108996430922029042e+00,3.638159248531465551e+00,3.210540078967833999e+00,2.181499416252501433e+00,4.064021527674777978e+00,4.667220858508660086e+00,3.201104290936208407e+00,3.893817741270693134e+00,2.829244647873347507e+00
1.101101101101101136e+02,3.629594414037185857e+00,2.944782913342155473e-01,3.611969386216991929e+00,3.486178556799858885e+00,3.441572454036613937e+00,4.118524698202348233e+00,3.640936888950776495e+00,3.208822300893778401e+00,2.184568345548153712e+00,4.070696394691526443e+00,4.666985895067920609e+00,3.203606155562614521e+00,3.902989140100281862e+00,2.827928433640432448e+00
1.111111111111111143e+02,3.633081256075330945e+00,2.892476574868538819e-01,3.608640075696461391e+00,3.458016927146380759e+00,3.458563379239936175e+00,4.127991218848038102e+00,3.643714530699153187e+00,3.207107054928493461e+00,2.187616561220103506e+00,4.077380130498986510e+00,4.666745231125156046e+00,3.206107112114395363e+00,3.912046628124687508e+00,2.826613228965580760e+00
1.121121121121121291e+02,3.636568130286075284e+00,2.841916509734485619e-01,3.605310765270672402e+00,3.429822813347208399e+00,3.475598206268664114e+00,4.137392920548665032e+00,3.646492173809218862e+00,3.205394387902820608e+00,2.190643981644104343e+00,4.084072500160200292e+00,4.666498886341107877e+00,3.208607138470410014e+00,3.920985877375433581e+00,2.825299054607685711e+00
1.131131131131131298e+02,3.640055038482726157e+00,2.793174194168042135e-01,3.601981454941266314e+00,3.401595772538151152e+00,3.492676369960421301e+00,4.146726624888006363e+00,3.649269818314269997e+00,3.203684347531304599e+00,2.193650525611456015e+00,4.090773265420862614e+00,4.666246880154012899e+00,3.211106212377132341e+00,3.929802528671996864e+00,2.823985931739696031e+00
1.141141141141141304e+02,3.643541982576003591e+00,2.746321713636551420e-01,3.598652144709682865e+00,3.373335362673929527e+00,3.509797202836093977e+00,4.155989044755261652e+00,3.652047464248284303e+00,3.201976982429032059e+00,2.196636112323354872e+00,4.097482184463151711e+00,4.665989231780526936e+00,3.213604311446360828e+00,3.938492197055384558e+00,2.822673881957061148e+00
1.151151151151151311e+02,3.647028964578975518e+00,2.701431512246701971e-01,3.595322834577128646e+00,3.345041143066603162e+00,3.526959927192180988e+00,4.165176781905220338e+00,3.654825111645930935e+00,3.200272342128773762e+00,2.199600661385295197e+00,4.104199011655357054e+00,4.665725960216655643e+00,3.216101413152917310e+00,3.947050477797568568e+00,2.821362927286330979e+00
1.161161161161161317e+02,3.650515986612234531e+00,2.658576111847801293e-01,3.591993524544532246e+00,3.316712674960708540e+00,3.544163646817948710e+00,4.174286324694485018e+00,3.657602760542574938e+00,3.198570477098412468e+00,2.202544092801536735e+00,4.110923497297275908e+00,4.665457084238654240e+00,3.218597494832343031e+00,3.955472953003995595e+00,2.820053090193920919e+00
1.171171171171171324e+02,3.654003050909319761e+00,2.617827799924927756e-01,3.588664214612507397e+00,3.288349522147004933e+00,3.561407338335966788e+00,4.183314046023214772e+00,3.660380410974284793e+00,3.196871438758670969e+00,2.205466326969625523e+00,4.117655387361272012e+00,4.665182622403929891e+00,3.221092533678574288e+00,3.963755198824208570e+00,2.818744393595033149e+00
1.181181181181181330e+02,3.657490159822382125e+00,2.579258285673040607e-01,3.585334904781301013e+00,3.259951251616826529e+00,3.578689842167083413e+00,4.192256201514392266e+00,3.663158062977844853e+00,3.195175279501140775e+00,2.208367284674982223e+00,4.124394423228967987e+00,4.664902593051941437e+00,3.223586506741619839e+00,3.971892793282964185e+00,2.817436860862736925e+00
1.191191191191191336e+02,3.660977315828125356e+00,2.542938324008982565e-01,3.582005595050747893e+00,3.231517434259087995e+00,3.596009853123746325e+00,4.201108927965150563e+00,3.665935716590758897e+00,3.193482052706612340e+00,2.211246887085549062e+00,4.131140341423519935e+00,4.664617014305077802e+00,3.226079390925218338e+00,3.979881324741256776e+00,2.816130515837229620e+00
