time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
7.707707707707707812e+01,2.939017361168632547e+00,4.811609168836815442e+00,2.684109920687988371e+00,1.750029219703332029e+00,4.028193826885707374e+00,4.800890138572807331e+00,2.851560848650967372e+00,2.939017361168632547e+00,4.811609168836815442e+00,2.684109920687988371e+00,1.750029219703332029e+00,4.028193826885707374e+00,4.800890138572807331e+00,2.851560848650967372e+00
7.807807807807807876e+01,2.940346444325416364e+00,4.802438672195053826e+00,2.693463027024029621e+00,1.751757330467313523e+00,4.012850742497907852e+00,4.768570915571112678e+00,2.855006345789196764e+00,2.940346444325416364e+00,4.802438672195053826e+00,2.693463027024029621e+00,1.751757330467313523e+00,4.012850742497907852e+00,4.768570915571112678e+00,2.855006345789196764e+00
7.907907907907907941e+01,2.941674948952669233e+00,4.793087500575509807e+00,2.702891498086795075e+00,1.753494883507503932e+00,3.997398221406272434e+00,4.735012950993536585e+00,2.858441543486635705e+00,2.941674948952669233e+00,4.793087500575509807e+00,2.702891498086795075e+00,1.753494883507503932e+00,3.997398221406272434e+00,4.735012950993536585e+00,2.858441543486635705e+00
8.008008008008008005e+01,2.943002865569853910e+00,4.783554254932716354e+00,2.712394817274008663e+00,1.755241916866821850e+00,3.981839735087348231e+00,4.700204937848571518e+00,2.861866438840311666e+00,2.943002865569853910e+00,4.783554254932716354e+00,2.712394817274008663e+00,1.755241916866821850e+00,3.981839735087348231e+00,4.700204937848571518e+00,2.861866438840311666e+00
8.108108108108109491e+01,2.944330184727125932e+00,4.773837578081767674e+00,2.721972482866337195e+00,1.756998469054202872e+00,3.966178739738040804e+00,4.664139448123003184e+00,2.865281029227457310e+00,2.944330184727125932e+00,4.773837578081767674e+00,2.721972482866337195e+00,1.756998469054202872e+00,3.966178739738040804e+00,4.664139448123003184e+00,2.865281029227457310e+00
8.208208208208209555e+01,2.945656897005402008e+00,4.763936165503555920e+00,2.731624007363417039e+00,1.758764579042193965e+00,3.950418678887364976e+00,4.626813432492249412e+00,2.868685312303425050e+00,2.945656897005402008e+00,4.763936165503555920e+00,2.731624007363417039e+00,1.758764579042193965e+00,3.950418678887364976e+00,4.626813432492249412e+00,2.868685312303425050e+00
8.308308308308309620e+01,2.946982993016428409e+00,4.753848776739638460e+00,2.741348916810002478e+00,1.760540286264471899e+00,3.934562986034313870e+00,4.588228731889353540e+00,2.872079285999617149e+00,2.946982993016428409e+00,4.753848776739638460e+00,2.741348916810002478e+00,1.760540286264471899e+00,3.934562986034313870e+00,4.588228731889353540e+00,2.872079285999617149e+00
8.408408408408409684e+01,2.948308463402840918e+00,4.743574247380526465e+00,2.751146750111560735e+00,1.762325630613272409e+00,3.918615087309271772e+00,4.548392594078787710e+00,2.875462948521392281e+00,2.948308463402840918e+00,4.743574247380526465e+00,2.751146750111560735e+00,1.762325630613272409e+00,3.918615087309271772e+00,4.548392594078787710e+00,2.875462948521392281e+00
8.508508508508509749e+01,2.949633298838231887e+00,4.733111501647266905e+00,2.761017058338655517e+00,1.764120652436728776e+00,3.902578404156283209e+00,4.507318187058764636e+00,2.878836298345982758e+00,2.949633298838231887e+00,4.733111501647266905e+00,2.761017058338655517e+00,1.764120652436728776e+00,3.902578404156283209e+00,4.507318187058764636e+00,2.878836298345982758e+00
8.608608608608609813e+01,2.950957490027208419e+00,4.722459565561761607e+00,2.770959404019410766e+00,1.765925392536122907e+00,3.886456356033431536e+00,4.465025099783998641e+00,2.882199334220404641e+00,2.950957490027208419e+00,4.722459565561761607e+00,2.770959404019410766e+00,1.765925392536122907e+00,3.886456356033431536e+00,4.465025099783998641e+00,2.882199334220404641e+00
8.708708708708709878e+01,2.952281027705454086e+00,4.711617580696210617e+00,2.780973360419359608e+00,1.767739892163037840e+00,3.870252363128441786e+00,4.421539819408666361e+00,2.885552055159366081e+00,2.952281027705454086e+00,4.711617580696210617e+00,2.780973360419359608e+00,1.767739892163037840e+00,3.870252363128441786e+00,4.421539819408666361e+00,2.885552055159366081e+00
8.808808808808809943e+01,2.953603902639788892e+00,4.700584818486495564e+00,2.791058510807957749e+00,1.769564193016414100e+00,3.853969849086494648e+00,4.376896173057145845e+00,2.888894460443172107e+00,2.953603902639788892e+00,4.700584818486495564e+00,2.791058510807957749e+00,1.769564193016414100e+00,3.853969849086494648e+00,4.376896173057145845e+00,2.888894460443172107e+00
8.908908908908910007e+01,2.954926105628226551e+00,4.689360695088103270e+00,2.801214447711029010e+00,1.771398337239503018e+00,3.837612243747063889e+00,4.331135721106296188e+00,2.892226549615628084e+00,2.954926105628226551e+00,4.689360695088103270e+00,2.801214447711029010e+00,1.771398337239503018e+00,3.837612243747063889e+00,4.331135721106296188e+00,2.892226549615628084e+00
9.009009009009010072e+01,2.956247627500030006e+00,4.677944786746389028e+00,2.811440772148412037e+00,1.773242367416719034e+00,3.821182985886412808e+00,4.284308088183824914e+00,2.895548322481948489e+00,2.956247627500030006e+00,4.677944786746389028e+00,2.811440772148412037e+00,1.773242367416719034e+00,3.821182985886412808e+00,4.284308088183824914e+00,2.895548322481948489e+00
9.109109109109110136e+01,2.957568459115767823e+00,4.666336845645560061e+00,2.821737092856058560e+00,1.775096326570382743e+00,3.804685525962170356e+00,4.236471217633122066e+00,2.898859779106648382e+00,2.957568459115767823e+00,4.666336845645560061e+00,2.821737092856058560e+00,1.775096326570382743e+00,3.804685525962170356e+00,4.236471217633122066e+00,2.898859779106648382e+00
9.209209209209210201e+01,2.958888591367368370e+00,4.654536816192757165e+00,2.832103025491819803e+00,1.776960258157351147e+00,3.788123328856179306e+00,4.187691535146448096e+00,2.902160919811451745e+00,2.958888591367368370e+00,4.654536816192757165e+00,2.832103025491819803e+00,1.776960258157351147e+00,3.788123328856179306e+00,4.187691535146448096e+00,2.902160919811451745e+00
9.309309309309310265e+01,2.960208015178170893e+00,4.642544851685016738e+00,2.842538191824182991e+00,1.778834206065536883e+00,3.771499876611544622e+00,4.138044007701970450e+00,2.905451745173186939e+00,2.960208015178170893e+00,4.642544851685016738e+00,2.842538191824182991e+00,1.778834206065536883e+00,3.771499876611544622e+00,4.138044007701970450e+00,2.905451745173186939e+00
9.409409409409410330e+01,2.961526721502977466e+00,4.630361331297763172e+00,2.853042218903166116e+00,1.780718214610308436e+00,3.754818671159537047e+00,4.087612084921691924e+00,2.908732256021685281e+00,2.961526721502977466e+00,4.630361331297763172e+00,2.853042218903166116e+00,1.780718214610308436e+00,3.754818671159537047e+00,4.087612084921691924e+00,2.908732256021685281e+00
9.509509509509510394e+01,2.962844701328105845e+00,4.617986877323865258e+00,2.863614738212635125e+00,1.782612328530769119e+00,3.738083237031711192e+00,4.036487511545610474e+00,2.912002453437682270e+00,2.962844701328105845e+00,4.617986877323865258e+00,2.863614738212635125e+00,1.782612328530769119e+00,3.738083237031711192e+00,4.036487511545610474e+00,2.912002453437682270e+00
9.609609609609610459e+01,2.964161945671433873e+00,4.605422372582211210e+00,2.874255384803257929e+00,1.784516592985913697e+00,3.721297124052245220e+00,3.984770001918132909e+00,2.915262338750711280e+00,2.964161945671433873e+00,4.605422372582211210e+00,2.874255384803257929e+00,1.784516592985913697e+00,3.721297124052245220e+00,3.984770001918132909e+00,2.915262338750711280e+00
9.709709709709710523e+01,2.965478445582450107e+00,4.592668977904340366e+00,2.884963796405340730e+00,1.786431053550652015e+00,3.704463910005202365e+00,3.932566770201262774e+00,2.918511913537003455e+00,2.965478445582450107e+00,4.592668977904340366e+00,2.884963796405340730e+00,1.786431053550652015e+00,3.704463910005202365e+00,3.932566770201262774e+00,2.918511913537003455e+00
9.809809809809810588e+01,2.966794192142297337e+00,4.579728149597004361e+00,2.895739612520793926e+00,1.788355756211706948e+00,3.687587203271005976e+00,3.879991913426187100e+00,2.921751179617391170e+00,2.966794192142297337e+00,4.579728149597004361e+00,2.895739612520793926e+00,1.788355756211706948e+00,3.687587203271005976e+00,3.879991913426187100e+00,2.921751179617391170e+00
9.909909909909910652e+01,2.968109176463822774e+00,4.566601656767709905e+00,2.906582473493469099e+00,1.790290747363371793e+00,3.670670645426052481e+00,3.827165648392881092e+00,2.924980139055196826e+00,2.968109176463822774e+00,4.566601656767709905e+00,2.906582473493469099e+00,1.790290747363371793e+00,3.670670645426052481e+00,3.827165648392881092e+00,2.924980139055196826e+00
1.001001001001001072e+02,2.969423389691617565e+00,4.553291598389466621e+00,2.917492019557132998e+00,1.792236073803131324e+00,3.653717913798975481e+00,3.774213407708959522e+00,2.928198794154141638e+00,2.969423389691617565e+00,4.553291598389466621e+00,2.917492019557132998e+00,1.792236073803131324e+00,3.653717913798975481e+00,3.774213407708959522e+00,2.928198794154141638e+00
1.011011011011011078e+02,2.970736823002057214e+00,4.539800419970324796e+00,2.928467889860353779e+00,1.794191782727139639e+00,3.636732723976626502e+00,3.721264804769907286e+00,2.931407147456241535e+00,2.970736823002057214e+00,4.539800419970324796e+00,2.928467889860353779e+00,1.794191782727139639e+00,3.636732723976626502e+00,3.721264804769907286e+00,2.931407147456241535e+00
1.021021021021021085e+02,2.972049467603352202e+00,4.526130929682931736e+00,2.939509721467580050e+00,1.796157921725549667e+00,3.619718832252411200e+00,3.668452482036387519e+00,2.934605201739710623e+00,2.972049467603352202e+00,4.526130929682931736e+00,2.939509721467580050e+00,1.796157921725549667e+00,3.619718832252411200e+00,3.668452482036387519e+00,2.934605201739710623e+00
1.031031031031031091e+02,2.973361314735576855e+00,4.512286313799567239e+00,2.950617148335736850e+00,1.798134538777692804e+00,3.602680038009153485e+00,3.615910861350875027e+00,2.937792960016864630e+00,2.973361314735576855e+00,4.512286313799567239e+00,2.950617148335736850e+00,1.798134538777692804e+00,3.602680038009153485e+00,3.615910861350875027e+00,2.937792960016864630e+00
1.041041041041041098e+02,2.974672355670716417e+00,4.498270151269029071e+00,2.961789800265665296e+00,1.800121682247104005e+00,3.585620186028159129e+00,3.563774819034081887e+00,2.940970425532024368e+00,2.974672355670716417e+00,4.498270151269029071e+00,2.961789800265665296e+00,1.800121682247104005e+00,3.585620186028159129e+00,3.563774819034081887e+00,2.940970425532024368e+00
1.051051051051051104e+02,2.975982581712702135e+00,4.484086427263722641e+00,2.973027301827759317e+00,1.802119400876387001e+00,3.568543168715700542e+00,3.512178311893146887e+00,2.944137601759421852e+00,2.975982581712702135e+00,4.484086427263722641e+00,2.973027301827759317e+00,1.802119400876387001e+00,3.568543168715700542e+00,3.512178311893146887e+00,2.944137601759421852e+00
1.061061061061061110e+02,2.977291984197445451e+00,4.469739545518408796e+00,2.984329271261213723e+00,1.804127743781917204e+00,3.551452928237597284e+00,3.461252982857847105e+00,2.947294492401112187e+00,2.977291984197445451e+00,4.469739545518408796e+00,2.984329271261213723e+00,1.804127743781917204e+00,3.551452928237597284e+00,3.461252982857847105e+00,2.947294492401112187e+00
1.071071071071071117e+02,2.978600554492876196e+00,4.455234339276754163e+00,2.995695319346282748e+00,1.806146760448378519e+00,3.534353458552108140e+00,3.411126776571399510e+00,2.950441101384881915e+00,2.978600554492876196e+00,4.455234339276754163e+00,2.995695319346282748e+00,1.806146760448378519e+00,3.534353458552108140e+00,3.411126776571399510e+00,2.950441101384881915e+00
1.081081081081081123e+02,2.979908283998977225e+00,4.440576080658187763e+00,3.007125048249054799e+00,1.808176500723124525e+00,3.517248807330804361e+00,3.361922595778998435e+00,2.953577432862159124e+00,2.979908283998977225e+00,4.440576080658187763e+00,3.007125048249054799e+00,1.808176500723124525e+00,3.517248807330804361e+00,3.361922595778998435e+00,2.953577432862159124e+00
1.091091091091091130e+02,2.981215164147813734e+00,4.425770488255958313e+00,3.018618050338228720e+00,1.810217014810369784e+00,3.500143077756589172e+00,3.313757028718825826e+00,2.956703491205936896e+00,2.981215164147813734e+00,4.425770488255958313e+00,3.018618050338228720e+00,1.810217014810369784e+00,3.500143077756589172e+00,3.313757028718825826e+00,2.956703491205936896e+00
1.101101101101101136e+02,2.982521186403568336e+00,4.410823732778004214e+00,3.030173906973480769e+00,1.812268353265197085e+00,3.483040430187548608e+00,3.266739175929916694e+00,2.959819281008683411e+00,2.982521186403568336e+00,4.410823732778004214e+00,3.030173906973480769e+00,1.812268353265197085e+00,3.483040430187548608e+00,3.266739175929916694e+00,2.959819281008683411e+00
1.111111111111111143e+02,2.983826342262566822e+00,4.395742440545327590e+00,3.041792187265032421e+00,1.814330566987380378e+00,3.465945083674768501e+00,3.220969602018731948e+00,2.962924807080269396e+00,2.983826342262566822e+00,4.395742440545327590e+00,3.041792187265032421e+00,1.814330566987380378e+00,3.465945083674768501e+00,3.220969602018731948e+00,2.962924807080269396e+00
1.121121121121121291e+02,2.985130623253316795e+00,4.380533694668602429e+00,3.053472446804125440e+00,1.816403707215019869e+00,3.448861317321821218e+00,3.176539434103584192e+00,2.966020074445890220e+00,2.985130623253316795e+00,4.380533694668602429e+00,3.053472446804125440e+00,1.816403707215019869e+00,3.448861317321821218e+00,3.176539434103584192e+00,2.966020074445890220e+00
1.131131131131131298e+02,2.986434020936523659e+00,4.365205033732495465e+00,3.065214226364141759e+00,1.818487825517984158e+00,3.431793471473117307e+00,3.133529624069094854e+00,2.969105088343992449e+00,2.986434020936523659e+00,4.365205033732495465e+00,3.065214226364141759e+00,1.818487825517984158e+00,3.431793471473117307e+00,3.133529624069094854e+00,2.969105088343992449e+00
1.141141141141141304e+02,2.987736526905127032e+00,4.349764447829159053e+00,3.077017050572220747e+00,1.820582973791151860e+00,3.414745948717881063e+00,3.092010386637889852e+00,2.972179854224209272e+00,2.987736526905127032e+00,4.349764447829159053e+00,3.077017050572220747e+00,1.820582973791151860e+00,3.414745948717881063e+00,3.092010386637889852e+00,2.972179854224209272e+00
1.151151151151151311e+02,2.989038132784322066e+00,4.334220371797524507e+00,3.088880426551278369e+00,1.822689204247451400e+00,3.397723214696106275e+00,3.052040819854761722e+00,2.975244377745291491e+00,2.989038132784322066e+00,4.334220371797524507e+00,3.088880426551278369e+00,1.822689204247451400e+00,3.397723214696106275e+00,3.052040819854761722e+00,2.975244377745291491e+00
1.161161161161161317e+02,2.990338830231585199e+00,4.318581675543447851e+00,3.100803842532447785e+00,1.824806569410694301e+00,3.380729798692461596e+00,3.013668709136982482e+00,2.978298664773048721e+00,2.990338830231585199e+00,4.318581675543447851e+00,3.100803842532447785e+00,1.824806569410694301e+00,3.380729798692461596e+00,3.013668709136982482e+00,2.978298664773048721e+00
1.171171171171171324e+02,2.991638610936694587e+00,4.302857651337407496e+00,3.112786766438039088e+00,1.826935122108195308e+00,3.363770294003757488e+00,2.976930510820634090e+00,2.981342721378292371e+00,2.991638610936694587e+00,4.302857651337407496e+00,3.112786766438039088e+00,1.826935122108195308e+00,3.363770294003757488e+00,2.976930510820634090e+00,2.981342721378292371e+00
1.181181181181181330e+02,2.992937466621759857e+00,4.287057998011416515e+00,3.124828644435233116e+00,1.829074915463173134e+00,3.346849358065348667e+00,2.941851506347648026e+00,2.984376553834782619e+00,2.992937466621759857e+00,4.287057998011416515e+00,3.124828644435233116e+00,1.829074915463173134e+00,3.346849358065348667e+00,2.941851506347648026e+00,2.984376553834782619e+00
1.191191191191191336e+02,2.994235389041234985e+00,4.271192802004735611e+00,3.136928899460838860e+00,1.831226002886934046e+00,3.329971712321560862e+00,2.908446114074124456e+00,2.987400168617177165e+00,2.994235389041234985e+00,4.271192802004735611e+00,3.136928899460838860e+00,1.831226002886934046e+00,3.329971712321560862e+00,2.908446114074124456e+00,2.987400168617177165e+00
