time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
7.707707707707707812e+01,3.284194237130463101e+00,1.038294438722290325e+00,1.966977907074531684e+00,4.913839985979367775e+00,1.873835935342644810e+00,2.127608886105965436e+00,4.073344511013842428e+00,3.284194237130463101e+00,1.038294438722290325e+00,1.966977907074531684e+00,4.913839985979367775e+00,1.873835935342644810e+00,2.127608886105965436e+00,4.073344511013842428e+00
7.807807807807807876e+01,3.286252770656511668e+00,1.042791315414837383e+00,1.972192884661846390e+00,4.910221477201361040e+00,1.881974572682381552e+00,2.137161560124259285e+00,4.072383805198730222e+00,3.286252770656511668e+00,1.042791315414837383e+00,1.972192884661846390e+00,4.910221477201361040e+00,1.881974572682381552e+00,2.137161560124259285e+00,4.072383805198730222e+00
7.907907907907907941e+01,3.288311304182560679e+00,1.047288192100511495e+00,1.977407862249160875e+00,4.906602968462785874e+00,1.890113216864064638e+00,2.146714234220679529e+00,4.071423099396858092e+00,3.288311304182560679e+00,1.047288192100511495e+00,1.977407862249160875e+00,4.906602968462785874e+00,1.890113216864064638e+00,2.146714234220679529e+00,4.071423099396858092e+00
8.008008008008008005e+01,3.290369837708609246e+00,1.051785068778940513e+00,1.982622839836475581e+00,4.902984459765590941e+00,1.898251868310278256e+00,2.156266908398444926e+00,4.070462393608889506e+00,3.290369837708609246e+00,1.051785068778940513e+00,1.982622839836475581e+00,4.902984459765590941e+00,1.898251868310278256e+00,2.156266908398444926e+00,4.070462393608889506e+00
8.108108108108109491e+01,3.292428371234658258e+00,1.056281945449732529e+00,1.987837817423790510e+00,4.899365951111816386e+00,1.906390527468841967e+00,2.165819582660902576e+00,4.069501687835523462e+00,3.292428371234658258e+00,1.056281945449732529e+00,1.987837817423790510e+00,4.899365951111816386e+00,1.906390527468841967e+00,2.165819582660902576e+00,4.069501687835523462e+00
8.208208208208209555e+01,3.294486904760707269e+00,1.060778822112474096e+00,1.993052795011105216e+00,4.895747442503600055e+00,1.914529194814258872e+00,2.175372257011539023e+00,4.068540982077487378e+00,3.294486904760707269e+00,1.060778822112474096e+00,1.993052795011105216e+00,4.895747442503600055e+00,1.914529194814258872e+00,2.175372257011539023e+00,4.068540982077487378e+00
8.308308308308309620e+01,3.296545438286756280e+00,1.065275698766732448e+00,1.998267772598420144e+00,4.892128933943181046e+00,1.922667870849248395e+00,2.184924931453980701e+00,4.067580276335548639e+00,3.296545438286756280e+00,1.065275698766732448e+00,1.998267772598420144e+00,4.892128933943181046e+00,1.922667870849248395e+00,2.184924931453980701e+00,4.067580276335548639e+00
8.408408408408409684e+01,3.298603971812804847e+00,1.069772575412049065e+00,2.003482750185734851e+00,4.888510425432911255e+00,1.930806556106363425e+00,2.194477605992001479e+00,4.066619570610512824e+00,3.298603971812804847e+00,1.069772575412049065e+00,2.003482750185734851e+00,4.888510425432911255e+00,1.930806556106363425e+00,2.194477605992001479e+00,4.066619570610512824e+00
8.508508508508509749e+01,3.300662505338853858e+00,1.074269452047942996e+00,2.008697727773049557e+00,4.884891916975244719e+00,1.938945251149689630e+00,2.204030280629527550e+00,4.065658864903221925e+00,3.300662505338853858e+00,1.074269452047942996e+00,2.008697727773049557e+00,4.884891916975244719e+00,1.938945251149689630e+00,2.204030280629527550e+00,4.065658864903221925e+00
8.608608608608609813e+01,3.302721038864902425e+00,1.078766328673907315e+00,2.013912705360364264e+00,4.881273408572760708e+00,1.947083956576647124e+00,2.213582955370647198e+00,4.064698159214562345e+00,3.302721038864902425e+00,1.078766328673907315e+00,2.013912705360364264e+00,4.881273408572760708e+00,1.947083956576647124e+00,2.213582955370647198e+00,4.064698159214562345e+00
8.708708708708709878e+01,3.304779572390951436e+00,1.083263205289409337e+00,2.019127682947678526e+00,4.877654900228161061e+00,1.955222673019885393e+00,2.223135630219611691e+00,4.063737453545463119e+00,3.304779572390951436e+00,1.083263205289409337e+00,2.019127682947678526e+00,4.877654900228161061e+00,1.955222673019885393e+00,2.223135630219611691e+00,4.063737453545463119e+00
8.808808808808809943e+01,3.306838105917000448e+00,1.087760081893886621e+00,2.024342660534993676e+00,4.874036391944272850e+00,1.963361401149278374e+00,2.232688305180845489e+00,4.062776747896895913e+00,3.306838105917000448e+00,1.087760081893886621e+00,2.024342660534993676e+00,4.874036391944272850e+00,1.963361401149278374e+00,2.232688305180845489e+00,4.062776747896895913e+00
8.908908908908910007e+01,3.308896639443049015e+00,1.092256958486748974e+00,2.029557638122308383e+00,4.870417883724057262e+00,1.971500141674037421e+00,2.242240980258952465e+00,4.061816042269885685e+00,3.308896639443049015e+00,1.092256958486748974e+00,2.029557638122308383e+00,4.870417883724057262e+00,1.971500141674037421e+00,2.242240980258952465e+00,4.061816042269885685e+00
9.009009009009010072e+01,3.310955172969098026e+00,1.096753835067374228e+00,2.034772615709622645e+00,4.866799375570616704e+00,1.979638895344925542e+00,2.251793655458721677e+00,4.060855336665500026e+00,3.310955172969098026e+00,1.096753835067374228e+00,2.034772615709622645e+00,4.866799375570616704e+00,1.979638895344925542e+00,2.251793655458721677e+00,4.060855336665500026e+00
9.109109109109110136e+01,3.313013706495146593e+00,1.101250711635108459e+00,2.039987593296937796e+00,4.863180867487206349e+00,1.987777662956605296e+00,2.261346330785137582e+00,4.059894631084866923e+00,3.313013706495146593e+00,1.101250711635108459e+00,2.039987593296937796e+00,4.863180867487206349e+00,1.987777662956605296e+00,2.261346330785137582e+00,4.059894631084866923e+00
9.209209209209210201e+01,3.315072240021195604e+00,1.105747588189262665e+00,2.045202570884252502e+00,4.859562359477225257e+00,1.995916445350101265e+00,2.270899006243385809e+00,4.058933925529163211e+00,3.315072240021195604e+00,1.105747588189262665e+00,2.045202570884252502e+00,4.859562359477225257e+00,1.995916445350101265e+00,2.270899006243385809e+00,4.058933925529163211e+00
9.309309309309310265e+01,3.317130773547244615e+00,1.110244464729112757e+00,2.050417548471567208e+00,4.855943851544239465e+00,2.004055243415403087e+00,2.280451681838860267e+00,4.057973219999626124e+00,3.317130773547244615e+00,1.110244464729112757e+00,2.050417548471567208e+00,4.855943851544239465e+00,2.004055243415403087e+00,2.280451681838860267e+00,4.057973219999626124e+00
9.409409409409410330e+01,3.319189307073293183e+00,1.114741341253896012e+00,2.055632526058881471e+00,4.852325343691983761e+00,2.012194058094202820e+00,2.290004357577175131e+00,4.057012514497549738e+00,3.319189307073293183e+00,1.114741341253896012e+00,2.055632526058881471e+00,4.852325343691983761e+00,2.012194058094202820e+00,2.290004357577175131e+00,4.057012514497549738e+00
9.509509509509510394e+01,3.321247840599342194e+00,1.119238217762810850e+00,2.060847503646196177e+00,4.848706835924367020e+00,2.020332890382782409e+00,2.299557033464167510e+00,4.056051809024299182e+00,3.321247840599342194e+00,1.119238217762810850e+00,2.060847503646196177e+00,4.848706835924367020e+00,2.020332890382782409e+00,2.299557033464167510e+00,4.056051809024299182e+00
9.609609609609610459e+01,3.323306374125390761e+00,1.123735094255012834e+00,2.066062481233511328e+00,4.845088328245481080e+00,2.028471741335051703e+00,2.309109709505912544e+00,4.055091103581294654e+00,3.323306374125390761e+00,1.123735094255012834e+00,2.066062481233511328e+00,4.845088328245481080e+00,2.028471741335051703e+00,2.309109709505912544e+00,4.055091103581294654e+00
9.709709709709710523e+01,3.325364907651439772e+00,1.128231970729614897e+00,2.071277458820826034e+00,4.841469820659611401e+00,2.036610612065751891e+00,2.318662385708731399e+00,4.054130398170034510e+00,3.325364907651439772e+00,1.128231970729614897e+00,2.071277458820826034e+00,4.841469820659611401e+00,2.036610612065751891e+00,2.318662385708731399e+00,4.054130398170034510e+00
9.809809809809810588e+01,3.327423441177488783e+00,1.132728847185683341e+00,2.076492436408140296e+00,4.837851313171248613e+00,2.044749503753825692e+00,2.328215062079196152e+00,4.053169692792085499e+00,3.327423441177488783e+00,1.132728847185683341e+00,2.076492436408140296e+00,4.837851313171248613e+00,2.044749503753825692e+00,2.328215062079196152e+00,4.053169692792085499e+00
9.909909909909910652e+01,3.329481974703537794e+00,1.137225723622236062e+00,2.081707413995455447e+00,4.834232805785084963e+00,2.052888417645964747e+00,2.337767738624146663e+00,4.052208987449092525e+00,3.329481974703537794e+00,1.137225723622236062e+00,2.081707413995455447e+00,4.834232805785084963e+00,2.052888417645964747e+00,2.337767738624146663e+00,4.052208987449092525e+00
1.001001001001001072e+02,3.331540508229586361e+00,1.141722600038240332e+00,2.086922391582770153e+00,4.830614298506039184e+00,2.061027355060353283e+00,2.347320415350697242e+00,4.051248282142777768e+00,3.331540508229586361e+00,1.141722600038240332e+00,2.086922391582770153e+00,4.830614298506039184e+00,2.061027355060353283e+00,2.347320415350697242e+00,4.051248282142777768e+00
1.011011011011011078e+02,3.333599041755634929e+00,1.146219476432609463e+00,2.092137369170084860e+00,4.826995791339260933e+00,2.069166317390591203e+00,2.356873092266246861e+00,4.050287576874949558e+00,3.333599041755634929e+00,1.146219476432609463e+00,2.092137369170084860e+00,4.826995791339260933e+00,2.069166317390591203e+00,2.356873092266246861e+00,4.050287576874949558e+00
1.021021021021021085e+02,3.335657575281683940e+00,1.150716352804201037e+00,2.097352346757399122e+00,4.823377284290135236e+00,2.077305306109845429e+00,2.366425769378494248e+00,4.049326871647501491e+00,3.335657575281683940e+00,1.150716352804201037e+00,2.097352346757399122e+00,4.823377284290135236e+00,2.077305306109845429e+00,2.366425769378494248e+00,4.049326871647501491e+00
1.031031031031031091e+02,3.337716108807732951e+00,1.155213229151814014e+00,2.102567324344713828e+00,4.819758777364302915e+00,2.085444322775197090e+00,2.375978446695445889e+00,4.048366166462420423e+00,3.337716108807732951e+00,1.155213229151814014e+00,2.102567324344713828e+00,4.819758777364302915e+00,2.085444322775197090e+00,2.375978446695445889e+00,4.048366166462420423e+00
1.041041041041041098e+02,3.339774642333781962e+00,1.159710105474184960e+00,2.107782301932028979e+00,4.816140270567664139e+00,2.093583369032232966e+00,2.385531124225429345e+00,4.047405461321787357e+00,3.339774642333781962e+00,1.159710105474184960e+00,2.107782301932028979e+00,4.816140270567664139e+00,2.093583369032232966e+00,2.385531124225429345e+00,4.047405461321787357e+00
1.051051051051051104e+02,3.341833175859830529e+00,1.164206981769985161e+00,2.112997279519343685e+00,4.812521763906397076e+00,2.101722446619862072e+00,2.395083801977107019e+00,4.046444756227787209e+00,3.341833175859830529e+00,1.164206981769985161e+00,2.112997279519343685e+00,4.812521763906397076e+00,2.101722446619862072e+00,2.395083801977107019e+00,4.046444756227787209e+00
1.061061061061061110e+02,3.343891709385879096e+00,1.168703858037818621e+00,2.118212257106657948e+00,4.808903257386961450e+00,2.109861557375394270e+00,2.404636479959489037e+00,4.045484051182703489e+00,3.343891709385879096e+00,1.168703858037818621e+00,2.118212257106657948e+00,4.808903257386961450e+00,2.109861557375394270e+00,2.404636479959489037e+00,4.045484051182703489e+00
1.071071071071071117e+02,3.345950242911928108e+00,1.173200734276217405e+00,2.123427234693973098e+00,4.805284751016123401e+00,2.118000703239872440e+00,2.414189158181945238e+00,4.044523346188939605e+00,3.345950242911928108e+00,1.173200734276217405e+00,2.123427234693973098e+00,4.805284751016123401e+00,2.118000703239872440e+00,2.414189158181945238e+00,4.044523346188939605e+00
1.081081081081081123e+02,3.348008776437977119e+00,1.177697610483636970e+00,2.128642212281287804e+00,4.801666244800958161e+00,2.126139886263686662e+00,2.423741836654221604e+00,4.043562641249004663e+00,3.348008776437977119e+00,1.177697610483636970e+00,2.128642212281287804e+00,4.801666244800958161e+00,2.126139886263686662e+00,2.423741836654221604e+00,4.043562641249004663e+00
1.091091091091091130e+02,3.350067309964026130e+00,1.182194486658455057e+00,2.133857189868602511e+00,4.798047738748868696e+00,2.134279108612468612e+00,2.433294515386454471e+00,4.042601936365536552e+00,3.350067309964026130e+00,1.182194486658455057e+00,2.133857189868602511e+00,4.798047738748868696e+00,2.134279108612468612e+00,2.433294515386454471e+00,4.042601936365536552e+00
1.101101101101101136e+02,3.352125843490074697e+00,1.186691362798966365e+00,2.139072167455916773e+00,4.794429232867603474e+00,2.142418372573304364e+00,2.442847194389183407e+00,4.041641231541293067e+00,3.352125843490074697e+00,1.186691362798966365e+00,2.139072167455916773e+00,4.794429232867603474e+00,2.142418372573304364e+00,2.442847194389183407e+00,4.041641231541293067e+00
1.111111111111111143e+02,3.354184377016123264e+00,1.191188238903377661e+00,2.144287145043231479e+00,4.790810727165265348e+00,2.150557680561247853e+00,2.452399873673372532e+00,4.040680526779171444e+00,3.354184377016123264e+00,1.191188238903377661e+00,2.144287145043231479e+00,4.790810727165265348e+00,2.150557680561247853e+00,2.452399873673372532e+00,4.040680526779171444e+00
1.121121121121121291e+02,3.356242910542172275e+00,1.195685114969804452e+00,2.149502122630546630e+00,4.787192221650331980e+00,2.158697035126175390e+00,2.461952553250421172e+00,4.039719822082201262e+00,3.356242910542172275e+00,1.195685114969804452e+00,2.149502122630546630e+00,4.787192221650331980e+00,2.158697035126175390e+00,2.461952553250421172e+00,4.039719822082201262e+00
1.131131131131131298e+02,3.358301444068221286e+00,1.200181990996267434e+00,2.154717100217861336e+00,4.783573716331669168e+00,2.166836438959992783e+00,2.471505233132186063e+00,4.038759117453562197e+00,3.358301444068221286e+00,1.200181990996267434e+00,2.154717100217861336e+00,4.783573716331669168e+00,2.166836438959992783e+00,2.471505233132186063e+00,4.038759117453562197e+00
1.141141141141141304e+02,3.360359977594270298e+00,1.204678866980684715e+00,2.159932077805176043e+00,4.779955211218553934e+00,2.174975894904198626e+00,2.481057913330992903e+00,4.037798412896584033e+00,3.360359977594270298e+00,1.204678866980684715e+00,2.159932077805176043e+00,4.779955211218553934e+00,2.174975894904198626e+00,2.481057913330992903e+00,4.037798412896584033e+00
1.151151151151151311e+02,3.362418511120318865e+00,1.209175742920869379e+00,2.165147055392490749e+00,4.776336706320687853e+00,2.183115405957838373e+00,2.490610593859662991e+00,4.036837708414755532e+00,3.362418511120318865e+00,1.209175742920869379e+00,2.165147055392490749e+00,4.776336706320687853e+00,2.183115405957838373e+00,2.490610593859662991e+00,4.036837708414755532e+00
1.161161161161161317e+02,3.364477044646367876e+00,1.213672618814523485e+00,2.170362032979805456e+00,4.772718201648214809e+00,2.191254975285858553e+00,2.500163274731526553e+00,4.035877004011732438e+00,3.364477044646367876e+00,1.213672618814523485e+00,2.170362032979805456e+00,4.772718201648214809e+00,2.191254975285858553e+00,2.500163274731526553e+00,4.035877004011732438e+00
1.171171171171171324e+02,3.366535578172416443e+00,1.218169494659232743e+00,2.175577010567119718e+00,4.769099697211746758e+00,2.199394606227878413e+00,2.509715955960444944e+00,4.034916299691348129e+00,3.366535578172416443e+00,1.218169494659232743e+00,2.175577010567119718e+00,4.769099697211746758e+00,2.199394606227878413e+00,2.509715955960444944e+00,4.034916299691348129e+00
1.181181181181181330e+02,3.368594111698465454e+00,1.222666370452460294e+00,2.180791988154434424e+00,4.765481193022379713e+00,2.207534302307405216e+00,2.519268637560829749e+00,4.033955595457614507e+00,3.368594111698465454e+00,1.222666370452460294e+00,2.180791988154434424e+00,4.765481193022379713e+00,2.207534302307405216e+00,2.519268637560829749e+00,4.033955595457614507e+00
1.191191191191191336e+02,3.370652645224514465e+00,1.227163246191540491e+00,2.186006965741749575e+00,4.761862689091715062e+00,2.215674067241506506e+00,2.528821319547668534e+00,4.032994891314737096e+00,3.370652645224514465e+00,1.227163246191540491e+00,2.186006965741749575e+00,4.761862689091715062e+00,2.215674067241506506e+00,2.528821319547668534e+00,4.032994891314737096e+00
