time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
1.371371371371371595e+02,1.276296400740431158e+00,-1.018385197330721414e+00,-6.107825507388278119e-01,-1.206369313004976629e+00,-8.440162223294227495e-01,-7.501662350951140423e-01,6.940820098737920940e-02
1.381381381381381459e+02,1.276787935149392927e+00,-1.012593565808277640e+00,-6.155589407995907258e-01,-1.212329568865645024e+00,-8.466531571497413200e-01,-7.471579328709896384e-01,6.944540029049013630e-02
1.391391391391391608e+02,1.277279475284675225e+00,-1.006694863098888115e+00,-6.204132638349556528e-01,-1.218224014349494233e+00,-8.494481433992696617e-01,-7.438937263127181065e-01,6.947484782831582495e-02
1.401401401401401472e+02,1.277771021291189468e+00,-1.000705463101377868e+00,-6.253508512834182742e-01,-1.224031580443962541e+00,-8.523999564299498122e-01,-7.403754265085024100e-01,6.949735906214815628e-02
1.411411411411411621e+02,1.278262573317433315e+00,-9.946433083418926291e-01,-6.303771127790750439e-01,-1.229733248875780616e+00,-8.555063820424280152e-01,-7.366063558853193083e-01,6.951370423832740897e-02
1.421421421421421485e+02,1.278754131515572601e+00,-9.885277401355819782e-01,-6.354974836547935269e-01,-1.235312096909316093e+00,-8.587641535962254880e-01,-7.325914215384841111e-01,6.952460653628962650e-02
1.431431431431431633e+02,1.279245696041532154e+00,-9.823792894719343138e-01,-6.407173620050434781e-01,-1.240753306713376469e+00,-8.621688984797324373e-01,-7.283371707083674540e-01,6.953074100048298178e-02
1.441441441441441498e+02,1.279737267055085281e+00,-9.762194324924259314e-01,-6.460420343796078324e-01,-1.246044142624012085e+00,-8.657150961204315154e-01,-7.238518255731645201e-01,6.953273417441850623e-02
1.451451451451451646e+02,1.280228844719945247e+00,-9.700703160866296360e-01,-6.514765892632451427e-01,-1.251173900113158988e+00,-8.693960496642397784e-01,-7.191452948313034055e-01,6.953116435176470711e-02
1.461461461461461511e+02,1.280720429203860311e+00,-9.639544606137341320e-01,-6.570258176336117861e-01,-1.256133830562923048e+00,-8.732038733157811983e-01,-7.142291599797242485e-01,6.952656235886069125e-02
1.471471471471471659e+02,1.281212020678710539e+00,-9.578944479539293066e-01,-6.626941000910421264e-01,-1.260917046059281343e+00,-8.771294971022920439e-01,-7.091166347498361056e-01,6.951941278482827447e-02
1.481481481481481524e+02,1.281703619320605947e+00,-9.519126039173431142e-01,-6.684852803296518209e-01,-1.265518408379241677e+00,-8.811626905003814292e-01,-7.038224968287171146e-01,6.951015557912293419e-02
1.491491491491491672e+02,1.282195225309987086e+00,-9.460306844209562804e-01,-6.744025250797349713e-01,-1.269934406178166997e+00,-8.852921059498686240e-01,-6.983629917484599492e-01,6.949918794142224965e-02
1.501501501501501536e+02,1.282686838831730070e+00,-9.402695747523210912e-01,-6.804481711047258852e-01,-1.274163024116549359e+00,-8.895053427808906621e-01,-6.927557096435078554e-01,6.948686643479140557e-02
1.511511511511511685e+02,1.283178460075250271e+00,-9.346490106751483840e-01,-6.866235603875073812e-01,-1.278203607325257396e+00,-8.937890315140067932e-01,-6.870194364202319992e-01,6.947350925972108071e-02
1.521521521521521549e+02,1.283670089234611567e+00,-9.291873291344985297e-01,-6.929288652913792035e-01,-1.282056724220647759e+00,-8.981289378783323674e-01,-6.811739817163207089e-01,6.945939863358900623e-02
1.531531531531531698e+02,1.284161726508637136e+00,-9.239012549593658141e-01,-6.993629062252884054e-01,-1.285724030268581286e+00,-9.025100852552323527e-01,-6.752399868092211488e-01,6.944478322709794760e-02
1.541541541541541562e+02,1.284653372101021152e+00,-9.188057283342339066e-01,-7.059229651675503758e-01,-1.289208134878671030e+00,-9.069168936238344303e-01,-6.692387163230130165e-01,6.942988061608239281e-02
1.551551551551551711e+02,1.285145026220446240e+00,-9.139137760305418023e-01,-7.126045992841565369e-01,-1.292512473202625856e+00,-9.113333324908696742e-01,-6.631918381452895916e-01,6.941487971359999731e-02
1.561561561561561575e+02,1.285636689080700501e+00,-9.092364275707104371e-01,-7.194014597822366852e-01,-1.295641184225393427e+00,-9.157430847623224679e-01,-6.571211963697602965e-01,6.939994315331955710e-02
1.571571571571571724e+02,1.286128360900798517e+00,-9.047826757524670693e-01,-7.263051220195401170e-01,-1.298598996183524923e+00,-9.201297180871298442e-01,-6.510485823046729958e-01,6.938520960081182021e-02
1.581581581581581588e+02,1.286620041905106815e+00,-9.005594793859156288e-01,-7.333049336876945601e-01,-1.301391120027342030e+00,-9.244768598983508223e-01,-6.449955086203572607e-01,6.937079597440061474e-02
1.591591591591591737e+02,1.287111732323467761e+00,-8.965718047649324784e-01,-7.403878885302662693e-01,-1.304023151365012456e+00,-9.287683722131045982e-01,-6.389829915507247993e-01,6.935679956172222105e-02
1.601601601601601601e+02,1.287603432391330349e+00,-8.928227013575524840e-01,-7.475385334678409377e-01,-1.306500981088312807e+00,-9.329885222394975752e-01,-6.330313457240043240e-01,6.934330002207707289e-02
1.611611611611611750e+02,1.288095142349883648e+00,-8.893134064803921435e-01,-7.547389170997714780e-01,-1.308830714680832452e+00,-9.371221449783697643e-01,-6.271599956978641810e-01,6.933036126805665333e-02
1.621621621621621898e+02,1.288586862446188919e+00,-8.860434733188421452e-01,-7.619685872574758490e-01,-1.311018600047476612e+00,-9.411547942925611032e-01,-6.213873076423650499e-01,6.931803322282031887e-02
1.631631631631631763e+02,1.289078592933321499e+00,-8.830109165460537923e-01,-7.692046445307557656e-01,-1.313070963576482786e+00,-9.450728793308240672e-01,-6.157304438857925666e-01,6.930635345182172002e-02
1.641641641641641911e+02,1.289570334070510249e+00,-8.802123699423073377e-01,-7.764218574315560062e-01,-1.314994154048197528e+00,-9.488637837145061926e-01,-6.102052422517376673e-01,6.929534866977962726e-02
1.651651651651651775e+02,1.290062086123281659e+00,-8.776432507747526923e-01,-7.835928430852096005e-01,-1.316794493934920540e+00,-9.525159654944639342e-01,-6.048261213097901878e-01,6.928503612530237388e-02
1.661661661661661924e+02,1.290553849363610839e+00,-8.752979262134907845e-01,-7.906883150741270683e-01,-1.318478237589383761e+00,-9.560190365318343986e-01,-5.996060118739600098e-01,6.927542486684913625e-02
1.671671671671671788e+02,1.291045624070068287e+00,-8.731698776812449880e-01,-7.976773973758213288e-01,-1.320051535792259978e+00,-9.593638206169049498e-01,-5.945563143453944654e-01,6.926651689468746320e-02
1.681681681681681937e+02,1.291537410527977325e+00,-8.712518597117728802e-01,-8.045280003575204786e-01,-1.321520406118043001e+00,-9.625423902843602830e-01,-5.896868808361925840e-01,6.925830820422960998e-02
1.691691691691691801e+02,1.292029209029572412e+00,-8.695360505843050536e-01,-8.112072516796385857e-01,-1.322890708580584551e+00,-9.655480828828143514e-01,-5.850060204494460514e-01,6.925078972663117893e-02
1.701701701701701950e+02,1.292521019874158128e+00,-8.680141926730715607e-01,-8.176819719220713711e-01,-1.324168126031693093e+00,-9.683754969888420661e-01,-5.805205256399654790e-01,6.924394817285579873e-02
1.711711711711711814e+02,1.293012843368277043e+00,-8.666777210760786554e-01,-8.239191820026674495e-01,-1.325358148806058622e+00,-9.710204707034695293e-01,-5.762357172463112853e-01,6.923776678757427583e-02
1.721721721721721963e+02,1.293504679825877135e+00,-8.655178796476561409e-01,-8.298866272281784084e-01,-1.326466063131246598e+00,-9.734800437214193858e-01,-5.721555055669663714e-01,6.923222601930811848e-02
1.731731731731731827e+02,1.293996529568484100e+00,-8.645258240440589770e-01,-8.355533013031719580e-01,-1.327496942850840966e+00,-9.757524053155788302e-01,-5.682824647455512190e-01,6.922730411316611876e-02
1.741741741741741976e+02,1.294488392925377651e+00,-8.636927117961716860e-01,-8.408899529743912860e-01,-1.328455644040530625e+00,-9.778368305322210352e-01,-5.646179177211588796e-01,6.922297763238227652e-02
1.751751751751751840e+02,1.294980270233773600e+00,-8.630097797485555278e-01,-8.458695582942414859e-01,-1.329346802129847127e+00,-9.797336069522829538e-01,-5.611620290766162755e-01,6.921922191466212126e-02
1.761761761761761989e+02,1.295472161839005265e+00,-8.624684094540114865e-01,-8.504677427567551851e-01,-1.330174831175409356e+00,-9.814439543501982666e-01,-5.579139032641782237e-01,6.921601146909463209e-02
1.771771771771771853e+02,1.295964068094713095e+00,-8.620601812942499942e-01,-8.546631397198246605e-01,-1.330943924964190783e+00,-9.829699394867494888e-01,-5.548716858888034231e-01,6.921332031910734650e-02
1.781781781781782001e+02,1.296455989363038075e+00,-8.617769182185326393e-01,-8.584376744298233275e-01,-1.331658059656947168e+00,-9.843143881199579726e-01,-5.520326659679233305e-01,6.921112229663718696e-02
1.791791791791791866e+02,1.296947926014815566e+00,-8.616107200622545870e-01,-8.617767663987490057e-01,-1.332320997712110877e+00,-9.854807961226212942e-01,-5.493933773488314243e-01,6.920939129237378695e-02
1.801801801801802014e+02,1.297439878429780036e+00,-8.615539894354291572e-01,-8.646694466003097546e-01,-1.332936292858902805e+00,-9.864732413706219782e-01,-5.469496977374278535e-01,6.920810146660899553e-02
1.811811811811811879e+02,1.297931846996766225e+00,-8.615994501655058757e-01,-8.671083896872459063e-01,-1.333507295914976964e+00,-9.872962978255291899e-01,-5.446969440639902738e-01,6.920722742490420520e-02
1.821821821821822027e+02,1.298423832113921872e+00,-8.617401592477850203e-01,-8.690898649380527363e-01,-1.334037161268478044e+00,-9.879549529896228810e-01,-5.426299631739166518e-01,6.920674436246863903e-02
1.831831831831831892e+02,1.298915834188920426e+00,-8.619695132067598520e-01,-8.706136127037037431e-01,-1.334528853866958853e+00,-9.884545296707699658e-01,-5.407432170771576674e-01,6.920662818083334056e-02
1.841841841841842040e+02,1.299407853639181543e+00,-8.622812497090108774e-01,-8.716826555839027879e-01,-1.334985156576163901e+00,-9.888006127661442823e-01,-5.390308622144514006e-01,6.920685558010636340e-02
1.851851851851851904e+02,1.299899890892093124e+00,-8.626694451976628653e-01,-8.723030553206057025e-01,-1.335408677790333343e+00,-9.889989815631626824e-01,-5.374868223984198279e-01,6.920740412981023215e-02
1.861861861861862053e+02,1.300391946385241360e+00,-8.631285092438916173e-01,-8.724836274213892962e-01,-1.335801859192477625e+00,-9.890555478670250977e-01,-5.361048552615393925e-01,6.920825232103136604e-02
1.871871871871871917e+02,1.300884020566642318e+00,-8.636531762356248754e-01,-8.722356258431576137e-01,-1.336166983578106260e+00,-9.889763000990414721e-01,-5.348786121906847768e-01,6.920937960235608311e-02
1.881881881881882066e+02,1.301376113894982867e+00,-8.642384949497808888e-01,-8.715724097523903646e-01,-1.336506182669336740e+00,-9.887672533693623311e-01,-5.338016918501062857e-01,6.921076640182839690e-02
1.891891891891891930e+02,1.301868226839862697e+00,-8.648798164837990798e-01,-8.705091035406909983e-01,-1.336821444858200758e+00,-9.884344054114448941e-01,-5.328676874927807949e-01,6.921239413694087184e-02
1.901901901901902079e+02,1.302360359882043683e+00,-8.655727809560125330e-01,-8.690622600421622490e-01,-1.337114622828498245e+00,-9.879836981725216294e-01,-5.320702283360764229e-01,6.921424521446219169e-02
1.911911911911911943e+02,1.302852513513703681e+00,-8.663133033233199054e-01,-8.672495354056651840e-01,-1.337387441014794787e+00,-9.874209847827101205e-01,-5.314030153338672458e-01,6.921630302171299931e-02
1.921921921921922092e+02,1.303344688238696758e+00,-8.670975586089629816e-01,-8.650893824473232518e-01,-1.337641502865256626e+00,-9.867520015730921745e-01,-5.308598517160780794e-01,6.921855191072466551e-02
1.931931931931932240e+02,1.303836884572817656e+00,-8.679219667831636897e-01,-8.626007676584238615e-01,-1.337878297882091116e+00,-9.859823447777685823e-01,-5.304346686906079578e-01,6.922097717655201210e-02
1.941941941941942105e+02,1.304329103044074234e+00,-8.687831774948020502e-01,-8.598029154621527059e-01,-1.338099208419457176e+00,-9.851174515341223348e-01,-5.301215467140435456e-01,6.922356503086404822e-02
1.951951951951952253e+02,1.304821344192961252e+00,-8.696780548129856570e-01,-8.567150818673368029e-01,-1.338305516224012504e+00,-9.841625847869560628e-01,-5.299147327387988549e-01,6.922630257179872293e-02
1.961961961961962118e+02,1.305313608572744810e+00,-8.706036621029805689e-01,-8.533563584037594518e-01,-1.338498408707798015e+00,-9.831228217035540284e-01,-5.298086538373553145e-01,6.922917775094690473e-02
1.971971971971972266e+02,1.305805896749750783e+00,-8.715572471311119340e-01,-8.497455061660239561e-01,-1.338678984947022199e+00,-9.820030452159842493e-01,-5.297979275909514563e-01,6.923217933821665393e-02
1.981981981981982130e+02,1.306298209303657254e+00,-8.725362274675430019e-01,-8.459008189484289453e-01,-1.338848261403597695e+00,-9.808079383222682024e-01,-5.298773696120200327e-01,6.923529688522994663e-02
1.991991991991992279e+02,1.306790546827797384e+00,-8.735381762338232381e-01,-8.418400138151340695e-01,-1.339007177369054391e+00,-9.795419807977785442e-01,-5.300419985482511809e-01,6.923852068781177760e-02
2.002002002002002143e+02,1.307282909929465387e+00,-8.745608082233936598e-01,-8.375801470017190109e-01,-1.339156600132742625e+00,-9.782094479909873019e-01,-5.302870388925534639e-01,6.924184174805078640e-02
2.012012012012012292e+02,1.307775299230229171e+00,-8.756019664074204956e-01,-8.331375527633075873e-01,-1.339297329878172960e+00,-9.768144114023168401e-01,-5.306079218983567047e-01,6.924525173633735986e-02
2.022022022022022156e+02,1.308267715366250972e+00,-8.766596088250433461e-01,-8.285278026450652034e-01,-1.339430104312884673e+00,-9.753607407704035781e-01,-5.310002848744107551e-01,6.924874295372018818e-02
2.032032032032032305e+02,1.308760158988613753e+00,-8.777317958460069125e-01,-8.237656826264091459e-01,-1.339555603038492970e+00,-9.738521074157698854e-01,-5.314599691081295374e-01,6.925230829486471451e-02
2.042042042042042169e+02,1.309252630763654279e+00,-8.788166777844241828e-01,-8.188651856552151553e-01,-1.339674451668571020e+00,-9.722919886171633719e-01,-5.319830166420614903e-01,6.925594121184577845e-02
2.052052052052052318e+02,1.309745131373303062e+00,-8.799124828347504312e-01,-8.138395172192692817e-01,-1.339787225702777862e+00,-9.706836728201652109e-01,-5.325656661045964357e-01,6.925963567896144257e-02
2.062062062062062182e+02,1.310237661515432084e+00,-8.810175052947629704e-01,-8.087011117788093228e-01,-1.339894454166216553e+00,-9.690302655008041777e-01,-5.332043477737996584e-01,6.926338615871598103e-02
2.072072072072072331e+02,1.310730221904207404e+00,-8.821300940351497477e-01,-8.034616580889865078e-01,-1.339996623023420375e+00,-9.673346955286022952e-01,-5.338956780324607410e-01,6.926718756908525898e-02
2.082082082082082195e+02,1.311222813270454202e+00,-8.832486411710869234e-01,-7.981321316604930161e-01,-1.340094178376615597e+00,-9.655997218935741255e-01,-5.346364533531443586e-01,6.927103525214771407e-02
2.092092092092092344e+02,1.311715436362021592e+00,-8.843715708877408765e-01,-7.927228328294868565e-01,-1.340187529458056082e+00,-9.638279406801599780e-01,-5.354236439342990872e-01,6.927492494413844959e-02
2.102102102102102208e+02,1.312208091944160770e+00,-8.854973283688253316e-01,-7.872434291261339867e-01,-1.340277051426265409e+00,-9.620217921878680967e-01,-5.362543870922830136e-01,6.927885274696123086e-02
2.112112112112112356e+02,1.312700780799910705e+00,-8.866243687751235170e-01,-7.817030008386868234e-01,-1.340363087975969147e+00,-9.601835681135482137e-01,-5.371259804995071052e-01,6.928281510117489939e-02
2.122122122122122221e+02,1.313193503730486711e+00,-8.877511462181003621e-01,-7.761100888631736749e-01,-1.340445953771393306e+00,-9.583154187238041022e-01,-5.380358753456833121e-01,6.928680876045399673e-02
2.132132132132132369e+02,1.313686261555683021e+00,-8.888761026723843717e-01,-7.704727441051397729e-01,-1.340525936712427812e+00,-9.564193599581256588e-01,-5.389816694873527103e-01,6.929083076751015036e-02
2.142142142142142234e+02,1.314179055114279349e+00,-8.899976567699139363e-01,-7.647985778584011074e-01,-1.340603300042929380e+00,-9.544972804139962852e-01,-5.399611006403446378e-01,6.929487843145007431e-02
2.152152152152152382e+02,1.314671885264456330e+00,-8.911141924179397655e-01,-7.590948127261988310e-01,-1.340678284310187207e+00,-9.525509481746018414e-01,-5.409720396605185444e-01,6.929894930653603125e-02
2.162162162162162247e+02,1.315164752884221189e+00,-8.922240471828335462e-01,-7.533683337730108232e-01,-1.340751109184292078e+00,-9.505820174479441276e-01,-5.420124839499380620e-01,6.930304117230814964e-02
2.172172172172172395e+02,1.315657658871838942e+00,-8.933255003818399986e-01,-7.476257397013749140e-01,-1.340821975145835232e+00,-9.485920349932429607e-01,-5.430805510184556484e-01,6.930715201502157807e-02
2.182182182182182260e+02,1.316150604146275160e+00,-8.944167608255487734e-01,-7.418733939386060738e-01,-1.340891065050054065e+00,-9.465824463166185865e-01,-5.441744722244344912e-01,6.931128001034778108e-02
2.192192192192192408e+02,1.316643589647644275e+00,-8.954959541550807645e-01,-7.361174755943931114e-01,-1.340958545575205330e+00,-9.445546016232639897e-01,-5.452925867129192472e-01,6.931542350728533974e-02
